,Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,Volume Flow RateRMS,attack
602,0.224571,0.273651,3.1554900000000004,0.054711,87.9324,29.6138,235.477,128.0,1.0
603,0.225596,0.268121,2.48296,0.054711,87.6916,29.6158,230.563,127.316,1.0
604,0.225592,0.273284,1.9103,-0.2732159999999999,87.7713,29.6161,220.8,128.372,1.0
605,0.2274199999999999,0.270713,2.79832,0.054711,87.6761,29.6108,227.389,127.634,1.0
606,0.226268,0.271121,2.63976,0.054711,87.7294,29.6144,230.887,127.685,1.0
607,0.225212,0.2742469999999999,1.83451,0.054711,87.6131,29.6149,227.503,128.0,1.0
608,0.2300489999999999,0.27616,2.70162,0.054711,87.6931,29.6149,226.505,128.0,1.0
609,0.228763,0.269356,2.15835,0.054711,87.9086,29.6058,251.612,128.0,1.0
610,0.22953,0.272361,1.92421,-0.2732159999999999,87.9231,29.6075,226.091,128.0,1.0
611,0.229604,0.277225,2.6487,0.710565,87.6714,29.6091,225.152,127.316,1.0
612,0.231627,0.272032,2.51156,0.054711,87.8521,29.6147,232.225,128.0,1.0
613,0.231304,0.269047,2.41709,0.382638,87.6765,29.6212,232.334,128.0,1.0
614,0.2320179999999999,0.26957,3.05475,0.054711,87.7324,29.6093,236.035,128.0,1.0
615,0.231681,0.268856,1.7957299999999998,0.054711,87.3419,29.6041,227.027,128.0,1.0
616,0.228177,0.269507,2.88262,0.054711,87.1443,29.6041,244.46,128.0,1.0
617,0.230952,0.267576,2.0175,0.382638,87.204,29.6027,220.48,128.685,1.0
618,0.230728,0.26598,2.98087,0.382638,87.0764,29.618,239.216,127.634,1.0
619,0.231778,0.269125,2.05986,0.382638,87.0183,29.6169,213.556,127.685,1.0
620,0.2322739999999999,0.268853,2.11901,0.054711,87.5396,29.6274,217.599,127.316,1.0
621,0.228144,0.268968,2.2295,0.710565,87.079,29.629,213.876,127.685,1.0
622,0.230748,0.268861,2.73433,0.054711,87.2414,29.6281,228.078,127.316,1.0
623,0.2309989999999999,0.2664559999999999,2.66919,0.054711,87.0482,29.6281,234.545,127.0,1.0
624,0.2312969999999999,0.270887,1.12822,0.382638,87.1548,29.6479,212.037,128.372,1.0
625,0.2320489999999999,0.269542,2.63357,0.054711,87.219,29.6324,229.011,127.634,1.0
626,0.225509,0.270488,2.18568,0.054711,87.1649,29.6402,228.453,127.685,1.0
627,0.2257199999999999,0.268404,1.99975,0.054711,87.4461,29.6415,221.342,127.316,1.0
628,0.226642,0.267685,2.48542,-0.601143,87.15899999999999,29.6468,222.89,127.685,1.0
629,0.226944,0.272266,1.9591,0.382638,87.0873,29.65,225.424,128.0,1.0
630,0.2306889999999999,0.277785,1.95745,0.382638,87.0744,29.65,227.43,128.0,1.0
631,0.2244469999999999,0.2747179999999999,2.00942,0.382638,87.1558,29.6438,233.08,128.686,1.0
632,0.225667,0.267303,2.623,0.382638,87.1347,29.6544,228.009,127.634,1.0
633,0.2271449999999999,0.266521,2.73553,0.054711,87.2161,29.6627,235.111,127.0,1.0
634,0.227125,0.271175,1.92087,0.054711,87.2458,29.6475,228.593,128.316,1.0
635,0.224206,0.273387,1.55558,0.054711,87.1345,29.6512,222.415,128.0,1.0
636,0.224284,0.268998,2.7899700000000003,0.054711,87.1609,29.6501,233.461,127.316,1.0
637,0.2259719999999999,0.266953,2.64723,0.710565,87.1212,29.6373,237.844,127.686,1.0
638,0.225684,0.270996,2.45833,0.710565,87.1309,29.6467,218.766,128.0,1.0
639,0.227334,0.270331,3.11595,0.054711,87.1219,29.6467,241.568,128.0,1.0
640,0.223594,0.268341,2.2435,0.382638,87.1219,29.6501,245.636,128.0,1.0
641,0.223852,0.26844,3.15341,0.054711,87.0898,29.6491,242.056,128.686,1.0
642,0.2271099999999999,0.267323,1.42012,0.054711,87.1749,29.6597,219.066,128.316,1.0
643,0.2261409999999999,0.270113,2.59916,0.382638,87.0486,29.6647,229.252,128.0,1.0
644,0.227577,0.269688,2.03498,0.054711,87.1419,29.6693,235.882,128.0,1.0
645,0.223725,0.269419,1.91464,0.382638,86.831,29.6831,223.836,128.0,1.0
646,0.225108,0.268439,2.00135,0.054711,87.0967,29.6965,228.263,127.316,1.0
647,0.227778,0.272153,3.03772,0.054711,87.2122,29.6965,248.227,127.686,1.0
648,0.226156,0.270571,2.38108,0.054711,86.9677,29.701,224.267,128.0,1.0
649,0.2258909999999999,0.27298,3.01351,0.054711,86.9404,29.706,237.352,127.316,1.0
650,0.225511,0.266885,2.73467,0.054711,86.96799999999999,29.7137,229.296,127.686,1.0
651,0.226834,0.270914,2.92033,0.054711,87.0433,29.729,216.198,128.686,1.0
652,0.228119,0.271914,1.9736,0.054711,87.0921,29.7154,228.526,128.316,1.0
653,0.225086,0.270461,2.72576,0.054711,87.0838,29.7081,224.831,127.316,1.0
654,0.22403,0.2696429999999999,2.7454400000000003,0.054711,87.1608,29.7126,226.249,127.686,1.0
655,0.226399,0.270162,1.98649,0.054711,86.9437,29.7109,227.574,128.0,1.0
656,0.227207,0.271461,2.75178,0.054711,86.9383,29.7124,233.663,128.0,1.0
657,0.223798,0.268534,2.55083,0.382638,87.0337,29.7002,224.291,128.686,1.0
658,0.2248489999999999,0.271291,3.21982,0.382638,87.1721,29.7002,247.93400000000003,128.316,1.0
659,0.229042,0.272789,1.94762,0.054711,87.0122,29.692,231.243,128.0,1.0
660,0.228134,0.277227,2.87524,0.382638,87.0052,29.692,231.797,127.316,1.0
661,0.226091,0.269414,2.71489,0.382638,87.3897,29.6799,224.172,127.686,1.0
662,0.225738,0.270926,2.6959,0.054711,87.2896,29.6865,250.257,128.0,1.0
663,0.2261989999999999,0.2661699999999999,2.67974,0.054711,87.1832,29.6754,224.011,128.0,1.0
664,0.228302,0.270568,2.71322,0.054711,87.5695,29.6636,228.547,127.316,1.0
665,0.225059,0.270706,2.61859,0.054711,87.5533,29.6703,223.806,128.373,1.0
666,0.224388,0.266416,2.80335,-0.2732159999999999,87.427,29.6612,231.749,127.634,1.0
667,0.229577,0.278408,2.60853,-0.2732159999999999,87.6059,29.6612,221.186,127.686,1.0
668,0.23196,0.280271,2.61908,-0.2732159999999999,87.3419,29.6414,229.86,128.0,1.0
669,0.227396,0.271436,1.94186,0.054711,87.2278,29.6382,232.224,127.316,1.0
670,0.2250219999999999,0.269711,1.84863,0.382638,87.4802,29.6418,231.482,127.686,1.0
671,0.223016,0.2676489999999999,2.55769,0.382638,87.5602,29.6387,233.914,128.0,1.0
672,0.227212,0.269099,2.3401400000000003,0.054711,87.5015,29.6286,233.249,128.0,1.0
673,0.2270039999999999,0.270999,2.32505,0.054711,87.5661,29.6297,215.754,127.316,1.0
674,0.227326,0.2763739999999999,2.19774,0.054711,87.5644,29.6297,225.308,127.0,1.0
675,0.224167,0.266351,2.27675,0.382638,87.2401,29.6321,229.65,127.316,1.0
676,0.226976,0.269101,2.4705,0.054711,87.5361,29.6248,215.444,127.686,1.0
677,0.229266,0.277316,2.0524,0.054711,87.5159,29.6311,230.181,127.316,1.0
678,0.2303869999999999,0.279457,2.31432,0.382638,87.5106,29.6185,235.023,127.0,1.0
679,0.224105,0.268943,1.77024,0.054711,87.5908,29.6148,229.258,127.0,1.0
680,0.224376,0.267905,1.89334,-0.2732159999999999,87.6247,29.6086,232.288,127.686,1.0
681,0.2264929999999999,0.2682219999999999,1.95434,0.054711,87.4398,29.6016,230.517,127.316,1.0
682,0.225626,0.270071,2.8625700000000003,0.054711,87.5003,29.6016,239.23,127.0,1.0
683,0.228644,0.277769,2.4587,-0.2732159999999999,87.5628,29.6007,221.844,127.0,1.0
684,0.224278,0.2692179999999999,2.97122,0.054711,87.54799999999999,29.6111,231.883,127.686,1.0
685,0.223855,0.271914,2.74741,0.054711,87.5926,29.5975,234.753,127.316,1.0
686,0.228258,0.276494,2.197,-0.2732159999999999,87.508,29.5944,236.626,127.686,1.0
687,0.226779,0.270908,2.42082,0.054711,87.3878,29.6046,222.927,127.316,1.0
688,0.226532,0.271186,2.73688,0.054711,87.3662,29.6007,228.798,127.0,1.0
689,0.2258679999999999,0.270397,2.86898,0.054711,87.4921,29.596,233.235,128.373,1.0
690,0.223179,0.269906,2.37775,0.054711,87.57,29.596,221.548,128.316,1.0
691,0.22765,0.271636,2.08957,0.054711,87.4663,29.591,235.036,128.0,1.0
692,0.225575,0.267725,2.0724,0.054711,87.4893,29.5871,217.489,127.316,1.0
693,0.229818,0.278451,2.07371,0.054711,87.4207,29.5908,226.125,127.686,1.0
694,0.2258349999999999,0.272178,2.07185,0.054711,87.5351,29.5936,213.486,128.0,1.0
695,0.229357,0.273339,2.69029,0.382638,87.5757,29.5975,208.12,127.373,1.0
696,0.2298579999999999,0.277057,1.98801,0.054711,87.7758,29.5827,219.583,127.316,1.0
697,0.230832,0.280478,2.4290700000000003,0.382638,87.6998,29.598000000000003,210.798,127.0,1.0
698,0.228161,0.277017,2.47945,0.382638,87.5821,29.598000000000003,227.811,127.686,1.0
699,0.222548,0.269527,2.62801,-0.2732159999999999,87.6126,29.5866,237.291,127.316,1.0
700,0.227341,0.270646,3.09904,-0.2732159999999999,87.6455,29.5861,235.483,127.686,1.0
701,0.225771,0.2731369999999999,2.642,0.054711,87.7123,29.5927,231.115,128.0,1.0
702,0.227213,0.274786,2.70642,0.710565,87.7076,29.5902,215.851,128.0,1.0
703,0.2269489999999999,0.2756619999999999,2.92705,0.710565,87.5795,29.6035,224.658,127.316,1.0
704,0.22463,0.270938,2.69052,0.054711,87.6478,29.6027,227.268,127.0,1.0
705,0.228157,0.272422,2.5815900000000003,0.382638,87.7376,29.6068,222.926,127.686,1.0
706,0.225988,0.2763199999999999,3.1198,0.382638,87.6084,29.6068,244.418,128.0,1.0
707,0.224904,0.273719,2.7396,0.054711,87.6483,29.6072,229.38,128.0,1.0
708,0.2263369999999999,0.271638,2.69252,0.054711,87.6905,29.6201,219.784,127.316,1.0
709,0.226827,0.270778,2.60034,0.710565,87.1768,29.6227,219.38,127.686,1.0
710,0.23249,0.283439,2.48124,0.054711,87.6711,29.6252,223.097,127.316,1.0
711,0.232652,0.279891,2.655,0.054711,87.13799999999999,29.6421,230.393,127.0,1.0
712,0.231215,0.276742,2.62973,0.054711,86.9718,29.6461,230.441,127.686,1.0
713,0.235589,0.276066,2.7521,0.054711,87.0278,29.6541,206.597,127.316,1.0
714,0.23534,0.275003,1.2697,0.054711,87.0049,29.6532,212.467,127.686,1.0
715,0.235798,0.278813,3.02032,0.054711,87.0326,29.6532,238.63,127.316,1.0
716,0.230987,0.278838,1.32107,0.054711,87.2542,29.6581,212.884,127.316,1.0
717,0.236488,0.277926,2.7782400000000003,0.382638,87.1577,29.6754,239.512,127.686,1.0
718,0.235281,0.276995,2.2418400000000003,0.054711,87.6136,29.6792,221.355,128.0,1.0
719,0.235563,0.279418,2.3996,0.054711,87.2774,29.6812,232.613,128.0,1.0
720,0.234908,0.278177,2.0805,0.054711,86.9278,29.6825,250.292,128.0,1.0
721,0.231684,0.278534,2.4866200000000003,0.054711,87.5592,29.6862,230.533,128.0,1.0
722,0.236265,0.276526,1.54623,0.382638,86.9661,29.6829,223.43,128.0,1.0
723,0.2355699999999999,0.279086,2.47686,0.382638,86.9847,29.6829,218.183,127.316,1.0
724,0.234553,0.2816,1.88488,0.382638,87.2784,29.6996,219.923,127.686,1.0
725,0.235017,0.279326,2.74038,0.382638,86.8784,29.7039,223.042,128.0,1.0
726,0.233601,0.277665,2.01703,0.054711,86.9783,29.7038,233.562,127.316,1.0
727,0.236887,0.279281,1.96612,0.382638,86.9962,29.7044,216.158,127.686,1.0
728,0.235365,0.280598,2.65477,0.054711,87.01100000000001,29.7085,232.856,128.0,1.0
729,0.2327489999999999,0.280298,2.90621,0.054711,86.7331,29.7058,228.48,128.0,1.0
730,0.234918,0.277447,2.81555,0.054711,86.8831,29.7058,235.815,128.0,1.0
731,0.234413,0.276005,1.77765,0.054711,87.0125,29.7019,203.21400000000003,128.0,1.0
732,0.2364409999999999,0.2797699999999999,2.59046,0.054711,87.2323,29.6939,239.431,128.0,1.0
733,0.235729,0.279599,1.92431,0.054711,87.0265,29.6861,228.154,127.316,1.0
734,0.231526,0.278221,3.0146,0.382638,86.9859,29.693,250.076,127.686,1.0
735,0.235863,0.2781349999999999,2.84398,0.054711,86.9456,29.6732,237.041,127.316,1.0
736,0.235677,0.276881,2.31013,0.054711,86.8706,29.6768,222.335,128.373,1.0
737,0.235807,0.278124,1.94725,0.054711,86.9329,29.6768,233.032,128.0,1.0
738,0.232338,0.277271,2.57103,0.054711,87.0968,29.6692,227.025,128.0,1.0
739,0.237017,0.277807,2.74629,-0.2732159999999999,86.9177,29.6493,234.451,127.316,1.0
740,0.236594,0.27947,2.81041,0.054711,86.9237,29.6425,222.685,127.686,1.0
741,0.234921,0.281229,1.5646,0.382638,86.8967,29.6451,212.015,127.316,1.0
742,0.236125,0.277342,3.0135400000000003,-0.2732159999999999,87.0242,29.6413,249.344,128.373,1.0
743,0.2349,0.2767,1.51952,0.382638,86.9104,29.6464,211.763,127.634,1.0
744,0.238463,0.280694,2.55992,0.054711,87.04,29.6251,240.401,127.686,1.0
745,0.2385489999999999,0.280979,2.66393,0.054711,86.9772,29.6251,227.076,128.0,1.0
746,0.232415,0.279809,3.01797,0.710565,86.93799999999999,29.6237,246.761,128.0,1.0
747,0.236114,0.277509,2.68907,0.054711,86.9033,29.6174,230.267,127.316,1.0
748,0.236353,0.276013,1.98504,0.054711,86.90299999999999,29.6128,232.532,127.686,1.0
749,0.23596,0.279208,1.21524,0.054711,86.8708,29.6035,206.892,128.0,1.0
750,0.2366889999999999,0.278564,2.55552,-0.2732159999999999,86.8555,29.5998,233.374,128.0,1.0
751,0.23256,0.276331,1.95513,0.382638,86.7071,29.6039,211.063,128.686,1.0
752,0.235821,0.276619,2.6561,0.382638,86.7572,29.6039,235.982,128.316,1.0
753,0.2368849999999999,0.279202,2.62337,0.054711,87.0162,29.5849,224.767,128.686,1.0
754,0.2334889999999999,0.279855,1.01097,0.382638,86.7969,29.5851,248.186,127.634,1.0
755,0.23495,0.278282,2.71719,0.054711,86.947,29.5841,230.816,127.686,1.0
756,0.235519,0.275293,2.46261,0.054711,86.8544,29.5761,206.963,128.686,1.0
757,0.2363429999999999,0.279698,2.23679,0.054711,86.9659,29.567,215.981,128.316,1.0
758,0.232917,0.277901,2.7236700000000003,0.382638,86.7954,29.5701,215.286,128.0,1.0
759,0.234577,0.276618,0.962163,-0.2732159999999999,86.6627,29.5715,202.082,127.316,1.0
760,0.236361,0.277973,2.62405,-0.2732159999999999,87.4622,29.5715,223.229,127.686,1.0
761,0.235159,0.28131,1.90969,0.054711,86.5607,29.5583,223.031,128.0,1.0
762,0.234785,0.2775579999999999,1.02224,0.054711,87.0149,29.5554,203.022,128.0,1.0
763,0.234213,0.2759,2.84696,0.710565,86.8643,29.542,228.944,128.0,1.0
764,0.2364349999999999,0.279165,3.10684,0.054711,86.6402,29.5462,245.786,128.0,1.0
765,0.23665,0.281801,2.78582,0.054711,86.6367,29.5372,225.912,127.316,1.0
766,0.229494,0.275564,1.25548,0.054711,86.8933,29.5442,205.535,127.686,1.0
767,0.2330969999999999,0.2762449999999999,2.64726,0.054711,86.8443,29.5337,234.397,127.316,1.0
768,0.23529,0.275075,2.4823,0.710565,87.1181,29.5462,221.431,127.686,1.0
769,0.23553,0.2791889999999999,2.80378,0.054711,86.94,29.5314,204.982,127.316,1.0
770,0.236722,0.278909,1.57229,0.054711,86.825,29.5314,207.382,127.686,1.0
771,0.232669,0.278079,2.69837,0.382638,87.1509,29.5294,236.931,128.686,1.0
772,0.234871,0.276522,3.04578,0.382638,87.1225,29.527,246.162,128.316,1.0
773,0.237331,0.279325,2.5983,-0.2732159999999999,87.2708,29.5213,226.409,127.316,1.0
774,0.235325,0.2805829999999999,2.14752,0.054711,87.2579,29.5213,228.252,127.686,1.0
775,0.23481,0.278563,2.76359,0.382638,87.3871,29.5259,223.074,128.0,1.0
776,0.234814,0.276262,1.18068,0.054711,87.3313,29.5276,208.447,128.0,1.0
777,0.236499,0.278598,1.94886,0.054711,87.3294,29.5194,226.645,127.316,1.0
778,0.237289,0.275931,1.73862,0.054711,87.2369,29.5194,205.425,127.316,1.0
779,0.233569,0.2756389999999999,1.7190599999999998,0.054711,87.3251,29.5334,224.673,127.686,1.0
780,0.236421,0.275202,1.5021,0.054711,87.20200000000001,29.5345,220.728,128.0,1.0
781,0.23667,0.279359,1.94389,0.054711,87.16799999999999,29.5342,226.771,128.0,1.0
782,0.232592,0.276861,2.02529,0.054711,87.3068,29.553,225.894,128.0,1.0
783,0.233252,0.272524,1.92387,0.054711,87.3647,29.548,223.626,128.0,1.0
784,0.2349429999999999,0.274153,2.28504,0.382638,87.1157,29.5677,217.259,128.0,1.0
785,0.236206,0.27558,1.31823,-0.2732159999999999,87.2717,29.5679,215.293,128.0,1.0
786,0.237035,0.275964,2.1287700000000003,-0.2732159999999999,87.33,29.5679,226.286,128.0,1.0
787,0.248726,0.285101,3.06809,0.382638,87.2661,29.5728,241.817,128.0,1.0
788,0.258276,0.29167,2.87479,0.382638,87.3901,29.5836,245.738,127.316,1.0
789,0.269659,0.304243,2.6457200000000003,0.054711,87.3481,29.5742,225.957,127.686,1.0
790,0.271526,0.308305,2.34459,0.054711,87.4066,29.5835,226.131,128.686,1.0
791,0.269919,0.308742,2.67952,0.382638,87.5326,29.5976,204.381,128.316,1.0
792,0.273683,0.30823,3.09916,0.054711,87.5662,29.6127,245.677,127.316,1.0
793,0.27978,0.31636,2.86144,0.054711,87.2543,29.615,236.673,128.373,1.0
794,0.280622,0.321201,2.8641400000000004,0.054711,87.4221,29.615,203.34,128.316,1.0
795,0.282971,0.32172,2.76067,0.054711,87.1668,29.6161,233.453,128.0,1.0
796,0.28743,0.32368,2.79165,-0.2732159999999999,87.2441,29.617,207.804,128.0,1.0
797,0.291269,0.328439,3.1150900000000004,0.382638,87.4674,29.6217,240.65,128.0,1.0
798,0.299429,0.340959,2.31927,-0.2732159999999999,87.2349,29.6178,220.337,127.316,1.0
799,0.312144,0.354678,1.7995900000000002,0.054711,87.3515,29.6152,221.743,127.686,1.0
800,0.32686,0.368725,2.65925,-0.2732159999999999,87.0384,29.6142,241.131,128.0,1.0
801,0.340783,0.385452,2.05548,-0.2732159999999999,87.2975,29.6205,223.763,127.316,1.0
802,0.35122,0.399015,2.83733,-0.2732159999999999,87.20700000000001,29.6205,226.221,127.686,1.0
803,0.357403,0.4020869999999999,3.03429,0.054711,87.3024,29.6058,247.342,127.316,1.0
804,0.3573969999999999,0.404614,2.73693,0.054711,86.7402,29.5951,224.367,127.686,1.0
805,0.363432,0.40526,1.85483,-0.2732159999999999,86.8075,29.588,207.183,127.316,1.0
806,0.365709,0.414087,2.58697,0.054711,87.45,29.5926,221.033,127.0,1.0
807,0.3723059999999999,0.416468,1.97153,0.054711,86.9633,29.5885,240.033,127.0,1.0
808,0.361693,0.4218369999999999,2.04209,0.054711,86.7687,29.5759,233.947,127.0,1.0
809,0.355202,0.406075,2.65674,-0.2732159999999999,86.6814,29.5689,222.438,126.316,1.0
810,0.352467,0.4066869999999999,3.11156,-0.2732159999999999,86.9518,29.5689,239.014,126.686,1.0
811,0.357912,0.4019,1.07708,0.382638,86.8597,29.5641,202.565,126.316,1.0
812,0.3548219999999999,0.406405,2.17037,-0.2732159999999999,86.6809,29.5641,222.239,127.374,1.0
813,0.36005,0.404151,2.60564,-0.2732159999999999,86.9274,29.5631,220.662,127.316,1.0
814,0.358135,0.411249,2.63889,0.054711,86.9283,29.5597,231.19,126.316,1.0
815,0.360921,0.408472,2.68229,0.054711,86.6638,29.5564,224.511,126.686,1.0
816,0.360164,0.412568,1.52857,0.054711,86.6554,29.5472,221.784,127.0,1.0
817,0.362291,0.4091869999999999,3.13082,0.710565,86.68299999999999,29.5355,246.359,127.0,1.0
818,0.365568,0.414822,3.13371,0.054711,86.5002,29.544,242.621,127.0,1.0
819,0.364084,0.409494,1.93855,0.054711,86.6461,29.544,228.016,127.686,1.0
820,0.368684,0.41828,2.88205,-0.2732159999999999,86.6581,29.5364,228.817,127.316,1.0
821,0.370458,0.416484,2.68627,0.382638,86.5146,29.5403,233.115,127.0,1.0
822,0.375364,0.4243399999999999,2.86275,0.382638,86.5533,29.5369,212.853,127.0,1.0
823,0.375963,0.424255,3.09121,0.054711,86.7978,29.539,243.108,126.316,1.0
824,0.37875,0.429564,2.76737,0.054711,86.6691,29.5364,219.239,127.374,1.0
825,0.378009,0.4276399999999999,3.1392,0.054711,86.8002,29.5268,245.633,127.316,1.0
826,0.382117,0.430993,2.05871,0.054711,86.5567,29.5386,234.889,127.0,1.0
827,0.38826,0.436936,2.09619,0.054711,86.8713,29.5386,211.591,127.0,1.0
828,0.392194,0.445163,2.28912,0.054711,86.9422,29.5318,234.391,127.686,1.0
829,0.395648,0.440082,2.29273,0.054711,86.7374,29.5376,227.595,127.316,1.0
830,0.396605,0.450284,2.82112,-0.2732159999999999,86.5354,29.5213,233.224,126.316,1.0
831,0.40218,0.446389,2.81507,0.054711,86.8405,29.5266,208.102,126.686,1.0
832,0.4031929999999999,0.45569,1.6136,0.054711,86.6898,29.5239,217.428,127.686,1.0
833,0.405115,0.450589,2.78015,0.054711,86.4825,29.5273,224.241,127.316,1.0
834,0.41156,0.460327,2.6514900000000003,0.054711,86.8886,29.5179,237.041,127.686,1.0
835,0.4226649999999999,0.472589,2.55286,-0.2732159999999999,86.5232,29.5155,216.65,127.316,1.0
836,0.438676,0.4861819999999999,3.09571,-0.2732159999999999,86.5536,29.5155,227.691,127.0,1.0
837,0.445805,0.500486,2.3673900000000003,0.054711,86.6157,29.5246,228.558,127.0,1.0
838,0.451434,0.504918,2.63975,0.054711,86.5651,29.5208,211.786,127.0,1.0
839,0.46663,0.5252140000000001,2.95528,0.054711,87.1055,29.5275,236.755,127.0,1.0
840,0.474927,0.542254,2.8043,-0.2732159999999999,87.0684,29.5346,231.422,127.686,1.0
841,0.511208,0.589449,2.33702,-0.2732159999999999,86.8857,29.5293,229.838,127.316,1.0
842,0.5869479999999999,0.677095,2.92957,0.054711,87.0818,29.5338,235.155,126.316,1.0
843,0.628031,0.712616,2.33094,-0.2732159999999999,87.1423,29.5272,226.463,126.686,1.0
844,0.634206,0.722785,1.06715,0.382638,87.2561,29.5268,204.993,126.316,1.0
845,0.637386,0.726421,2.23468,0.382638,86.9944,29.5268,227.039,126.0,1.0
846,0.639618,0.729338,2.46694,0.054711,87.1162,29.5344,235.318,126.686,1.0
847,0.63697,0.73375,3.14969,0.054711,87.0053,29.5343,241.104,126.316,1.0
848,0.63372,0.733083,2.38333,0.382638,87.0785,29.5416,239.202,126.686,1.0
849,0.637899,0.7349060000000001,2.80277,0.382638,87.1325,29.5373,231.015,126.316,1.0
850,0.628835,0.7193970000000001,3.00288,0.054711,87.2192,29.5305,234.965,126.686,1.0
851,0.629605,0.721621,2.66042,0.054711,87.2268,29.5262,220.342,127.0,1.0
852,0.629904,0.723772,1.99324,0.054711,87.1429,29.5262,220.92,127.0,1.0
853,0.632979,0.726527,1.499,0.054711,87.1027,29.5338,211.671,126.316,1.0
854,0.631782,0.72191,1.80624,-0.2732159999999999,87.0026,29.5269,224.343,126.0,1.0
855,0.635953,0.740261,2.98071,0.382638,87.1724,29.5249,238.082,126.0,1.0
856,0.632035,0.723503,2.80132,0.054711,87.0643,29.5183,226.949,126.686,1.0
857,0.636488,0.736204,2.03663,0.054711,87.1706,29.5152,224.658,126.316,1.0
858,0.6393,0.720152,2.1688400000000003,0.054711,87.0674,29.5085,228.794,126.0,1.0
859,0.6360020000000001,0.723951,2.0063,0.054711,87.2162,29.5085,227.771,126.0,1.0
860,0.636538,0.7213,2.69975,0.710565,87.0855,29.5076,228.33900000000003,126.686,1.0
861,0.635502,0.726541,2.52264,0.382638,87.1222,29.5084,236.449,126.0,1.0
862,0.6322760000000001,0.719444,1.18327,0.054711,87.0914,29.5125,204.661,126.686,1.0
863,0.632182,0.721042,1.05962,0.054711,87.0556,29.5018,206.095,127.0,1.0
864,0.632424,0.72282,2.8705,0.054711,87.265,29.4975,226.081,126.316,1.0
865,0.633367,0.719222,2.23709,0.054711,87.3362,29.498,209.144,125.316,1.0
866,0.63374,0.721641,1.05208,0.054711,87.2306,29.498,207.048,126.374,1.0
867,0.657403,0.7507229999999999,2.05954,0.054711,87.0829,29.5027,216.908,126.316,1.0
868,0.649788,0.737725,2.71986,-0.2732159999999999,87.1176,29.4984,228.887,126.0,1.0
869,0.652472,0.743217,2.84987,-0.601143,87.2908,29.4914,231.308,126.686,1.0
870,0.6498189999999999,0.736433,2.73719,0.382638,87.4074,29.4992,235.182,126.316,1.0
871,0.656469,0.747375,2.43527,0.054711,87.3059,29.5019,231.234,126.0,1.0
872,0.647602,0.732255,2.3670400000000003,0.054711,86.7592,29.4899,224.30900000000003,125.316,1.0
873,0.650772,0.742683,2.41705,0.054711,87.3652,29.4891,224.662,125.686,1.0
874,0.652451,0.7376229999999999,2.88475,0.054711,87.2629,29.4837,206.424,126.0,1.0
875,0.65151,0.7340810000000001,2.66971,0.054711,87.2894,29.4837,224.699,126.0,1.0
876,0.651212,0.734517,2.81938,0.054711,86.6801,29.483,231.138,127.374,1.0
877,0.651942,0.730701,2.86211,0.054711,86.9564,29.4842,210.945,127.316,1.0
878,0.6485810000000001,0.726651,2.84735,0.054711,86.5715,29.4842,235.11,126.316,1.0
879,0.646245,0.733111,2.79885,0.054711,86.7868,29.4861,230.697,126.686,1.0
880,0.648725,0.7314390000000001,3.00798,0.054711,86.9081,29.4824,227.003,126.316,1.0
881,0.6427039999999999,0.725279,3.11831,0.054711,86.6542,29.4722,241.831,126.0,1.0
882,0.6450600000000001,0.726143,2.66983,0.054711,86.5176,29.4803,221.47,126.686,1.0
883,0.645258,0.7240479999999999,2.91271,0.382638,86.8142,29.4657,239.222,127.686,1.0
884,0.645601,0.731313,2.8747,0.710565,87.1267,29.4744,248.484,127.316,1.0
885,0.646762,0.731412,3.01076,0.710565,86.5334,29.4744,246.932,126.316,1.0
886,0.646759,0.729362,2.47618,0.382638,86.5712,29.4744,204.067,126.0,1.0
887,0.650311,0.736142,1.21459,0.054711,86.6212,29.4639,221.523,126.0,1.0
888,0.6478149999999999,0.72464,3.0948900000000004,-0.2732159999999999,86.4696,29.4727,250.923,126.686,1.0
889,0.648504,0.728815,3.0300700000000003,0.054711,86.5363,29.4727,248.953,126.316,1.0
890,0.6457609999999999,0.726406,2.85228,0.054711,86.6848,29.4656,241.172,126.686,1.0
891,0.652939,0.731176,2.85701,-0.2732159999999999,86.8018,29.466,222.575,125.633,1.0
892,0.643918,0.724301,3.13146,-0.2732159999999999,86.5931,29.466,242.21400000000003,125.686,1.0
893,0.655055,0.735104,2.69221,0.054711,86.5056,29.4683,228.001,126.686,1.0
894,0.6440939999999999,0.724529,1.42046,0.054711,86.6479,29.464,210.442,125.633,1.0
895,0.6528510000000001,0.732775,2.84995,0.054711,86.6283,29.4596,236.387,125.686,1.0
896,0.6500020000000001,0.727792,3.00828,-0.2732159999999999,86.545,29.4673,228.332,126.0,1.0
897,0.650889,0.723866,1.70033,0.054711,86.4467,29.4587,229.413,126.0,1.0
898,0.648837,0.728197,3.01761,0.054711,86.5043,29.4512,205.196,126.0,1.0
899,0.651758,0.724321,2.68682,0.054711,86.5657,29.4609,247.96400000000003,124.633,1.0
900,0.648994,0.720929,2.95162,0.382638,86.5148,29.4437,238.186,124.686,1.0
901,0.6467649999999999,0.7279800000000001,2.93798,0.382638,86.4511,29.4437,207.886,125.0,1.0
902,0.6491859999999999,0.721461,2.54087,0.054711,86.5125,29.4507,213.574,125.0,1.0
