,Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,Volume Flow RateRMS,attack
597,0.2177329999999999,0.275901,2.69052,0.382638,88.5324,29.3379,229.017,126.0,1.0
598,0.2165099999999999,0.273598,2.42519,0.054711,88.4681,29.3488,246.722,126.0,1.0
599,0.217885,0.272761,0.995522,0.054711,88.4125,29.3529,250.072,126.679,1.0
600,0.214465,0.272409,0.923016,0.382638,88.4773,29.3529,210.206,127.0,1.0
601,0.218781,0.272502,2.6635,-0.2732159999999999,88.5726,29.3558,226.516,126.323,1.0
602,0.220969,0.271244,2.49016,-0.2732159999999999,88.4547,29.3458,221.238,126.679,1.0
603,0.220862,0.273754,2.37609,-0.2732159999999999,88.5516,29.3458,220.576,126.323,1.0
604,0.218518,0.273353,2.71751,-0.601143,88.4878,29.3566,236.32,126.679,1.0
605,0.220052,0.272214,2.61688,0.054711,88.6049,29.3689,230.274,127.0,1.0
606,0.21805,0.272109,2.79096,-0.2732159999999999,88.5166,29.3566,241.314,127.0,1.0
607,0.220569,0.271947,2.47126,0.054711,88.5146,29.3531,232.861,127.0,1.0
608,0.220056,0.271,1.13596,0.382638,88.431,29.353,224.524,127.679,1.0
609,0.220832,0.2740059999999999,2.60048,0.054711,88.4926,29.3547,217.593,126.648,1.0
610,0.220225,0.274217,2.33894,0.054711,88.5011,29.3547,225.987,126.679,1.0
611,0.219511,0.273919,2.43248,0.382638,88.4894,29.3502,224.284,126.323,1.0
612,0.220602,0.273011,2.56507,0.054711,88.7659,29.3615,234.087,126.0,1.0
613,0.2211489999999999,0.271956,2.49432,0.710565,88.51299999999999,29.356,212.113,126.679,1.0
614,0.224056,0.272593,2.8714,0.054711,88.4316,29.359,242.715,126.323,1.0
615,0.223703,0.27185,2.8862,0.054711,88.3456,29.3464,241.084,126.0,1.0
616,0.224964,0.274265,2.76236,0.710565,88.374,29.3549,217.816,126.0,1.0
617,0.223872,0.274041,2.53657,0.382638,88.5358,29.3559,220.378,126.0,1.0
618,0.222342,0.274091,3.12657,0.382638,88.3946,29.3469,239.337,126.679,1.0
619,0.22389,0.272569,2.9411,0.382638,88.4079,29.3469,246.661,126.323,1.0
620,0.222279,0.271754,2.64152,0.054711,88.5109,29.3633,231.342,126.0,1.0
621,0.224807,0.2722449999999999,2.98844,0.054711,88.5261,29.3565,251.897,126.679,1.0
622,0.22423,0.272602,2.86723,0.054711,88.4592,29.3589,245.191,126.323,1.0
623,0.225219,0.274683,2.50891,-0.2732159999999999,88.9032,29.3581,228.807,126.679,1.0
624,0.2239519999999999,0.273739,3.05141,0.054711,88.9436,29.3627,240.774,126.323,1.0
625,0.221858,0.273121,2.64471,0.710565,88.2594,29.3476,231.815,126.679,1.0
626,0.224044,0.271801,1.32957,0.710565,88.9602,29.3476,206.93,126.323,1.0
627,0.22425,0.2721159999999999,2.97826,-0.2732159999999999,88.9983,29.3583,226.81,126.679,1.0
628,0.223039,0.2714,1.30358,0.382638,88.91,29.3551,221.509,126.323,1.0
629,0.2241139999999999,0.274063,2.60821,0.382638,88.8129,29.3538,241.261,125.323,1.0
630,0.223061,0.273411,1.76469,0.382638,88.8518,29.3672,224.71400000000003,125.679,1.0
631,0.222765,0.27399,3.00181,0.382638,88.7306,29.3576,234.802,126.679,1.0
632,0.223912,0.271768,2.68672,0.054711,88.9247,29.358,229.651,126.323,1.0
633,0.220478,0.272512,3.02618,0.054711,88.9286,29.358,235.232,126.0,1.0
634,0.223671,0.272458,2.58615,0.054711,88.8767,29.3592,232.68,126.0,1.0
635,0.223521,0.269736,2.39669,0.054711,88.9978,29.36,232.169,126.679,1.0
636,0.2242699999999999,0.2743739999999999,2.73774,0.382638,88.9405,29.3452,233.59,126.323,1.0
637,0.223183,0.273958,2.31415,-0.2732159999999999,88.9833,29.3516,230.06,126.679,1.0
638,0.223733,0.275154,2.75652,-0.2732159999999999,88.891,29.3536,231.637,126.323,1.0
639,0.2244239999999999,0.271973,1.88247,0.054711,88.9739,29.3469,222.423,126.679,1.0
640,0.22003,0.272489,1.7729099999999998,-0.2732159999999999,88.9691,29.3461,229.11900000000003,127.0,1.0
641,0.2231679999999999,0.272575,2.70706,-0.2732159999999999,88.9851,29.3538,229.179,126.323,1.0
642,0.223318,0.271078,2.76439,-0.2732159999999999,88.9016,29.3538,227.729,126.0,1.0
643,0.2241159999999999,0.273392,3.10363,0.382638,88.9485,29.3527,248.681,126.679,1.0
644,0.223477,0.273265,2.49985,0.382638,89.1593,29.3532,216.028,126.323,1.0
645,0.2240869999999999,0.275501,2.35508,0.382638,89.0002,29.3413,248.866,126.679,1.0
646,0.224455,0.273057,2.72629,0.382638,88.9818,29.3481,230.256,126.323,1.0
647,0.222809,0.272928,1.93143,-0.2732159999999999,88.9642,29.3544,228.367,125.679,1.0
648,0.223048,0.270505,2.02335,0.054711,88.8535,29.3452,227.721,126.679,1.0
649,0.223982,0.274018,2.172,0.054711,89.01799999999999,29.3452,214.21,126.323,1.0
650,0.223306,0.2732989999999999,2.54362,-0.2732159999999999,88.93700000000001,29.3548,230.099,126.0,1.0
651,0.223177,0.276003,2.67699,0.054711,89.0642,29.3476,229.545,126.679,1.0
652,0.2241639999999999,0.272898,2.18825,0.382638,88.9654,29.3582,231.652,126.323,1.0
653,0.2213889999999999,0.27413,2.19108,0.382638,89.2041,29.3522,235.776,126.679,1.0
654,0.2225619999999999,0.272701,1.03793,0.054711,89.2944,29.361,204.901,127.0,1.0
655,0.22314,0.271094,2.39843,0.054711,89.1743,29.3517,247.234,126.323,1.0
656,0.2241989999999999,0.273929,2.10927,0.054711,89.0309,29.3517,229.786,126.679,1.0
657,0.223976,0.274436,2.84103,0.054711,89.0011,29.3492,234.939,125.648,1.0
658,0.2229949999999999,0.27562,2.55305,0.054711,88.8962,29.3528,219.455,126.359,1.0
659,0.224212,0.273234,2.90698,-0.2732159999999999,89.0068,29.3494,242.132,126.323,1.0
660,0.2216199999999999,0.27381,2.72633,0.382638,89.2961,29.3434,230.498,126.679,1.0
661,0.221754,0.27241,2.02288,0.054711,88.8378,29.3689,202.537,126.323,1.0
662,0.223627,0.271057,1.99679,0.054711,89.1205,29.3535,227.784,125.323,1.0
663,0.2240079999999999,0.274507,2.03906,0.054711,89.1462,29.3535,233.906,125.679,1.0
664,0.223621,0.274382,2.67356,0.382638,89.154,29.349,232.709,126.0,1.0
665,0.222911,0.2755829999999999,1.06085,0.054711,89.2743,29.3511,219.207,126.0,1.0
666,0.223103,0.2716119999999999,2.60831,0.054711,89.1991,29.3497,229.575,126.0,1.0
667,0.221331,0.272659,2.65272,0.054711,89.1157,29.3447,231.634,126.0,1.0
668,0.221762,0.2720309999999999,2.55998,0.382638,89.1765,29.3538,229.823,126.679,1.0
669,0.223542,0.271593,2.61753,0.710565,89.0187,29.3486,232.72,126.323,1.0
670,0.2235619999999999,0.273881,2.21241,0.054711,88.7075,29.3461,212.223,126.0,1.0
671,0.223402,0.275368,2.61181,0.054711,89.191,29.3425,229.157,126.0,1.0
672,0.223518,0.272352,2.91118,0.054711,89.1884,29.3425,248.803,125.323,1.0
673,0.221361,0.272752,2.25814,0.710565,89.1009,29.3555,213.176,126.359,1.0
674,0.2218619999999999,0.271861,2.17752,0.054711,88.7814,29.3519,218.498,126.323,1.0
675,0.223185,0.2721,2.37893,0.054711,89.1268,29.3506,203.065,126.0,1.0
676,0.22383,0.271826,2.30488,0.054711,89.2577,29.3472,228.658,126.0,1.0
677,0.223682,0.273391,2.93689,0.710565,89.2046,29.349,251.656,126.679,1.0
678,0.22224,0.27305,2.98285,0.382638,89.0167,29.3549,238.57,126.323,1.0
679,0.218511,0.272333,2.7421900000000003,0.054711,88.4929,29.3481,232.672,125.323,1.0
680,0.214726,0.271919,2.60385,0.054711,89.0722,29.3481,227.563,125.679,1.0
681,0.215777,0.270968,2.62273,0.054711,88.6248,29.3387,227.346,126.0,1.0
682,0.215779,0.270264,1.17613,0.054711,88.7155,29.345,248.813,125.323,1.0
683,0.215786,0.269526,2.85783,0.054711,89.0617,29.3457,205.196,126.359,1.0
684,0.217605,0.272198,0.992459,0.054711,88.3209,29.351,212.467,125.648,1.0
685,0.21774,0.271069,2.51351,0.054711,88.7548,29.351,230.285,125.679,1.0
686,0.218421,0.273132,2.8494,0.382638,88.9065,29.3494,204.727,126.0,1.0
687,0.215962,0.272453,3.07506,0.382638,89.1256,29.3494,227.408,125.323,1.0
688,0.2160909999999999,0.271817,2.76771,0.054711,88.4636,29.3518,227.629,125.0,1.0
689,0.216215,0.270895,2.60394,0.382638,88.5658,29.3496,230.892,125.679,1.0
690,0.215581,0.269831,2.70332,-0.2732159999999999,88.6495,29.3435,229.631,126.0,1.0
691,0.21709,0.270913,2.60826,-0.2732159999999999,88.4989,29.3393,231.643,125.323,1.0
692,0.218326,0.272418,3.06579,-0.2732159999999999,88.545,29.3488,247.916,125.679,1.0
693,0.216521,0.273064,2.27886,0.054711,88.5662,29.3536,221.422,126.0,1.0
694,0.214998,0.270901,2.99953,-0.2732159999999999,88.5753,29.3549,244.408,126.0,1.0
695,0.216494,0.270189,2.17092,-0.2732159999999999,88.4515,29.3549,215.346,125.323,1.0
696,0.216022,0.2697739999999999,1.85817,0.382638,88.4219,29.3518,222.962,125.679,1.0
697,0.2186469999999999,0.270686,2.51884,0.382638,88.5237,29.346,229.29,126.0,1.0
698,0.218154,0.270709,2.24927,0.382638,88.4633,29.3532,243.074,126.0,1.0
699,0.219196,0.272175,2.30324,-0.2732159999999999,88.5556,29.3486,227.378,126.0,1.0
700,0.217842,0.273288,2.47866,0.054711,88.679,29.3542,228.67,125.323,1.0
701,0.215797,0.270926,2.27766,0.382638,88.5203,29.3545,228.138,125.679,1.0
702,0.217225,0.271212,2.05658,0.054711,88.4372,29.3542,250.575,126.0,1.0
703,0.216953,0.2700619999999999,2.9655,0.054711,88.431,29.3559,238.501,126.0,1.0
704,0.218613,0.27087,1.31613,0.054711,88.4806,29.3502,212.523,126.0,1.0
705,0.217894,0.269997,1.85353,0.054711,88.4014,29.3502,231.157,126.0,1.0
706,0.219282,0.273126,2.97073,0.054711,88.5131,29.3598,242.716,126.0,1.0
707,0.2175949999999999,0.272555,2.07934,0.710565,88.5203,29.3586,228.041,125.323,1.0
708,0.217155,0.272165,2.60002,-0.2732159999999999,88.5214,29.3687,226.166,126.359,1.0
709,0.21788,0.2711159999999999,2.8198,0.054711,88.6434,29.3594,228.79,126.323,1.0
710,0.216072,0.270308,2.38052,0.054711,88.4964,29.3575,229.555,126.0,1.0
711,0.219217,0.271368,2.87942,0.054711,88.59,29.3596,206.52,126.0,1.0
712,0.217873,0.270177,2.58225,0.054711,88.5266,29.3596,218.93,126.0,1.0
713,0.219427,0.272115,2.76664,0.382638,88.3717,29.3646,227.815,126.0,1.0
714,0.217651,0.271572,0.889359,-0.2732159999999999,88.5379,29.3725,229.185,127.0,1.0
715,0.2183,0.270226,2.56304,0.710565,88.5712,29.361,229.899,126.323,1.0
716,0.215842,0.2696929999999999,2.5101400000000003,0.054711,88.5252,29.3616,227.611,126.679,1.0
717,0.219628,0.2711659999999999,3.12361,-0.2732159999999999,88.5337,29.3564,252.036,126.323,1.0
718,0.218392,0.270303,2.84507,0.382638,88.7151,29.3684,207.017,126.0,1.0
719,0.219596,0.272364,2.00618,0.054711,88.4232,29.3662,217.513,124.648,1.0
720,0.218871,0.273581,2.7162900000000003,0.054711,88.3574,29.3662,229.806,126.041,1.0
721,0.216459,0.2715869999999999,3.1565,0.054711,88.3641,29.3618,241.502,126.323,1.0
722,0.21874,0.270707,2.69115,0.054711,88.4874,29.3546,233.402,126.0,1.0
723,0.2159989999999999,0.2700599999999999,2.8928,0.054711,88.7952,29.3554,240.886,126.0,1.0
724,0.219065,0.271358,2.66135,0.382638,88.5434,29.3603,245.358,126.0,1.0
725,0.218423,0.269795,2.84701,0.382638,88.4903,29.3567,239.305,126.0,1.0
726,0.219027,0.27089,2.80026,0.382638,88.5984,29.3629,227.32,125.323,1.0
727,0.218026,0.27275,2.64341,0.382638,88.5494,29.3547,208.804,125.679,1.0
728,0.217268,0.271382,2.58771,0.054711,88.9053,29.3547,226.984,125.323,1.0
729,0.21823,0.27033,2.76529,0.054711,88.54299999999999,29.3576,221.126,125.679,1.0
730,0.215657,0.270789,2.00566,-0.2732159999999999,88.4268,29.3546,219.467,125.323,1.0
731,0.218702,0.270986,2.82428,0.054711,88.791,29.3652,234.673,125.0,1.0
732,0.2191159999999999,0.2696719999999999,2.71217,0.054711,88.9411,29.3622,231.791,125.679,1.0
733,0.219876,0.272154,2.70862,0.054711,88.48700000000001,29.3614,226.884,126.679,1.0
734,0.218376,0.272047,2.24675,0.054711,88.384,29.3659,226.657,126.323,1.0
735,0.2167349999999999,0.27195,2.3506400000000003,0.054711,89.0175,29.3659,220.897,125.323,1.0
736,0.218211,0.269908,2.25591,0.054711,88.4491,29.3555,218.989,125.679,1.0
737,0.217263,0.270171,2.56069,-0.601143,88.8772,29.3572,236.385,126.679,1.0
738,0.219965,0.269466,1.99896,0.054711,88.9256,29.3627,226.253,125.648,1.0
739,0.219268,0.27238,2.65156,-0.2732159999999999,88.5538,29.3588,224.249,126.679,1.0
740,0.218741,0.271377,1.83219,0.382638,88.9051,29.3586,226.554,126.323,1.0
741,0.215297,0.270813,1.87057,0.054711,88.7272,29.365,228.799,126.0,1.0
742,0.218934,0.270266,1.87316,-0.2732159999999999,88.8312,29.3567,230.968,126.679,1.0
743,0.218044,0.268571,2.85528,-0.2732159999999999,88.9085,29.3614,224.107,126.323,1.0
744,0.2199449999999999,0.27165,1.94897,0.054711,88.8793,29.3614,237.776,125.323,1.0
745,0.218075,0.272076,2.47878,0.054711,88.9377,29.3706,218.2,126.359,1.0
746,0.217714,0.272582,3.01256,0.054711,89.182,29.3696,251.69,126.323,1.0
747,0.219158,0.269713,1.4308299999999998,0.382638,88.9095,29.3572,209.597,126.0,1.0
748,0.2155099999999999,0.270392,2.5365,0.054711,88.9047,29.3662,232.469,126.0,1.0
749,0.218609,0.270752,2.62058,0.054711,88.9173,29.3733,236.911,126.679,1.0
750,0.218527,0.269009,2.61618,0.054711,89.0896,29.3736,227.49400000000003,125.648,1.0
751,0.219719,0.2719,1.2185,0.382638,88.9711,29.3701,210.654,125.0,1.0
752,0.218654,0.27182,2.75838,0.054711,89.0021,29.3729,228.74400000000003,127.042,1.0
753,0.21655,0.271379,2.82642,0.382638,88.9034,29.3816,236.779,126.647,1.0
754,0.219378,0.270526,3.1162400000000003,0.382638,89.0619,29.3816,252.026,126.0,1.0
755,0.216028,0.269131,2.96996,0.054711,88.9649,29.373,247.698,127.359,1.0
756,0.218919,0.270734,1.92474,-0.2732159999999999,88.9606,29.3739,218.959,126.647,1.0
757,0.219315,0.271457,2.1351,0.054711,89.0866,29.3715,223.993,126.679,1.0
758,0.219663,0.27268,3.0423400000000003,-0.601143,88.9993,29.3672,240.25,126.323,1.0
759,0.215245,0.270671,2.23729,0.054711,88.898,29.3793,234.266,126.0,1.0
760,0.218414,0.27088,2.3475200000000003,0.382638,89.0633,29.381,213.558,126.0,1.0
761,0.2182639999999999,0.268213,2.24868,0.382638,89.1383,29.3703,228.8,126.0,1.0
762,0.221711,0.27199,2.36516,0.382638,88.9721,29.3703,235.93400000000003,126.679,1.0
763,0.222103,0.272025,2.64772,0.710565,89.0272,29.374,251.487,126.323,1.0
764,0.221734,0.2731429999999999,2.42337,0.054711,88.9269,29.3664,222.618,126.679,1.0
765,0.22178,0.2701929999999999,2.3765400000000003,0.054711,89.0792,29.367,229.596,126.323,1.0
766,0.215026,0.27038,2.57706,0.054711,88.8728,29.3725,234.352,126.0,1.0
767,0.219804,0.271186,2.55845,0.054711,89.0009,29.3592,226.06,126.679,1.0
768,0.2213119999999999,0.269424,2.5152,0.382638,89.0961,29.3652,223.976,127.679,1.0
769,0.222123,0.272018,2.72587,0.382638,89.1035,29.3652,202.789,126.647,1.0
770,0.2212329999999999,0.271253,2.32193,0.382638,89.2295,29.3792,215.457,126.0,1.0
771,0.216453,0.269179,2.34924,0.054711,88.8003,29.3635,229.164,126.0,1.0
772,0.2189199999999999,0.267409,1.2829,0.710565,89.0807,29.3671,219.517,126.679,1.0
773,0.224903,0.270417,2.56611,0.054711,89.1484,29.3657,221.03,126.323,1.0
774,0.225491,0.271586,2.77929,0.054711,89.24600000000001,29.3707,209.2,126.679,1.0
775,0.2266,0.269412,1.13236,0.054711,89.1302,29.3624,207.364,125.648,1.0
776,0.227198,0.273101,2.30282,0.382638,89.3808,29.3777,249.66,126.359,1.0
777,0.226367,0.271498,3.07748,0.382638,89.1538,29.3777,250.056,127.0,1.0
778,0.225165,0.272971,3.12256,0.054711,89.0016,29.3717,246.383,127.0,1.0
779,0.225744,0.267921,2.91598,0.054711,88.8593,29.3792,219.542,126.0,1.0
780,0.2058699999999999,0.25837,1.71505,0.710565,89.1754,29.3692,221.862,126.0,1.0
781,0.2192219999999999,0.267244,2.35834,-0.2732159999999999,89.1306,29.3674,226.05,126.679,1.0
782,0.2194809999999999,0.271278,2.49108,0.054711,88.5447,29.3757,226.343,127.0,1.0
783,0.219436,0.270046,2.43108,0.382638,89.1161,29.3687,205.473,125.648,1.0
784,0.637152,0.672305,2.09898,0.382638,89.00200000000001,29.3687,228.314,125.679,1.0
785,0.722747,0.8004979999999999,2.43655,-0.2732159999999999,89.2427,29.3709,223.677,125.323,1.0
786,0.67482,0.76359,2.59554,0.382638,88.9427,29.381,236.73,125.0,1.0
787,0.6562060000000001,0.752139,2.2688,0.382638,88.9937,29.3797,235.774,124.323,1.0
788,0.6374340000000001,0.75542,2.26064,0.054711,88.6295,29.3648,225.478,124.679,1.0
789,0.639533,0.75843,2.55908,0.710565,89.0464,29.3761,229.816,125.0,1.0
790,0.628885,0.750282,2.31563,0.054711,89.1826,29.3806,228.751,125.679,1.0
791,0.632083,0.763217,0.982464,0.054711,88.6249,29.3747,212.376,125.323,1.0
792,0.637621,0.768701,2.73421,0.054711,88.4766,29.3689,225.489,125.0,1.0
793,0.6397689999999999,0.769841,1.41716,0.054711,88.7345,29.3689,218.854,125.679,1.0
794,0.640663,0.760749,1.83841,0.054711,89.1218,29.3774,222.506,125.323,1.0
795,0.644713,0.7644029999999999,2.83303,0.054711,88.6709,29.3774,229.292,125.0,1.0
796,0.641283,0.757424,3.26033,0.054711,88.436,29.3683,252.246,125.0,1.0
797,0.6423260000000001,0.7598600000000001,2.77202,-0.2732159999999999,88.4898,29.3749,227.055,125.0,1.0
798,0.645125,0.768946,2.57177,-0.2732159999999999,88.6181,29.3648,232.547,125.679,1.0
799,0.6491600000000001,0.771958,2.82493,0.382638,88.8215,29.3648,206.331,125.679,1.0
800,0.648419,0.771392,2.83298,0.382638,88.4225,29.3613,242.772,126.0,1.0
801,0.654371,0.780697,2.30453,-0.601143,88.8222,29.3613,217.765,126.0,1.0
802,0.652543,0.77453,2.76294,-0.2732159999999999,88.5897,29.3613,216.209,126.0,1.0
803,0.652237,0.771421,2.55256,-0.2732159999999999,88.6385,29.3613,233.555,126.0,1.0
804,0.6511279999999999,0.7703260000000001,2.63943,0.382638,88.5598,29.3685,238.41,126.0,1.0
805,0.656215,0.771895,2.26442,0.710565,88.4442,29.3607,222.921,126.0,1.0
806,0.6466270000000001,0.758865,2.7204900000000003,0.054711,88.525,29.3644,237.285,126.0,1.0
807,0.6564399999999999,0.773012,3.0165,0.054711,88.6455,29.3653,245.887,126.0,1.0
808,0.651069,0.76337,2.7652,0.382638,88.5607,29.3627,228.62,126.0,1.0
809,0.660605,0.778796,2.69421,0.054711,88.7378,29.3676,226.534,125.323,1.0
810,0.656799,0.772718,2.27387,0.382638,88.3393,29.3716,228.967,126.359,1.0
811,0.652397,0.777385,2.53441,0.382638,88.4647,29.3684,242.355,125.648,1.0
812,0.642716,0.763324,2.25378,-0.2732159999999999,88.5466,29.3771,229.5,125.0,1.0
813,0.647075,0.7788229999999999,2.72676,-0.2732159999999999,88.5601,29.3771,229.148,125.679,1.0
814,0.64579,0.76381,1.73378,-0.2732159999999999,88.3667,29.3687,217.9,125.323,1.0
815,0.642487,0.768482,1.96389,0.054711,88.5395,29.3676,217.168,125.679,1.0
816,0.646292,0.77007,2.15559,0.054711,88.6264,29.3796,232.754,126.0,1.0
817,0.644057,0.767054,2.88481,0.054711,88.4993,29.3637,235.26,126.0,1.0
818,0.6423399999999999,0.768794,1.19982,0.054711,88.49799999999999,29.3741,207.731,126.679,1.0
819,0.6446270000000001,0.767608,1.97647,0.054711,88.5542,29.3749,224.971,126.0,1.0
820,0.644324,0.775588,2.96117,0.054711,88.3352,29.3749,205.53,126.0,1.0
821,0.640784,0.7585430000000001,1.99295,0.054711,88.3438,29.3672,228.925,125.323,1.0
822,0.644894,0.778537,1.25299,0.054711,88.4325,29.3628,213.418,126.359,1.0
823,0.644386,0.75708,1.57306,0.054711,88.4043,29.3754,218.451,126.323,1.0
824,0.645079,0.7766770000000001,1.46249,0.382638,88.4972,29.3762,203.266,125.323,1.0
825,0.646234,0.7614770000000001,2.71454,0.054711,88.3243,29.3828,230.266,125.679,1.0
826,0.643304,0.7714529999999999,2.7879,-0.2732159999999999,88.3706,29.3705,215.209,126.0,1.0
827,0.645968,0.7638149999999999,2.45454,0.054711,88.6977,29.3814,220.38,126.0,1.0
828,0.647421,0.769364,1.90535,0.054711,88.7178,29.3814,233.408,126.0,1.0
829,0.644213,0.761567,2.94979,0.382638,88.5212,29.3743,241.993,125.323,1.0
830,0.644818,0.767016,2.56218,0.054711,88.6405,29.3808,232.465,125.679,1.0
831,0.6471899999999999,0.7633800000000001,2.91918,-0.2732159999999999,88.4454,29.3767,226.347,126.0,1.0
832,0.641085,0.760814,1.8842,-0.2732159999999999,88.4562,29.3788,229.066,126.0,1.0
833,0.6460520000000001,0.766939,2.52775,0.382638,88.3134,29.3771,207.949,126.679,1.0
834,0.644063,0.761315,2.63047,0.382638,88.8406,29.3792,229.36,125.648,1.0
835,0.643347,0.76476,2.84639,0.382638,88.7493,29.3862,232.871,125.679,1.0
836,0.641325,0.759093,2.5190900000000003,0.382638,88.9586,29.3862,204.122,126.0,1.0
837,0.645436,0.7659279999999999,2.71125,0.382638,88.9408,29.3826,232.35,126.0,1.0
838,0.640572,0.754887,2.73883,0.382638,89.0849,29.3853,223.51,126.0,1.0
839,0.6430939999999999,0.766839,2.96984,0.382638,88.7172,29.39,245.347,126.0,1.0
840,0.6417689999999999,0.755346,2.31683,-0.2732159999999999,88.9275,29.3824,221.075,125.323,1.0
841,0.638249,0.7595069999999999,3.12481,0.054711,88.9529,29.3792,245.396,125.679,1.0
842,0.641103,0.760613,2.08928,0.054711,88.3886,29.3779,228.237,126.0,1.0
843,0.6316149999999999,0.754497,2.57773,0.054711,88.7623,29.3779,219.554,126.323,1.0
844,0.6345930000000001,0.759047,1.92904,0.054711,88.8709,29.3783,230.80900000000003,126.0,1.0
845,0.630605,0.750272,2.77366,0.054711,89.0141,29.3735,246.459,125.323,1.0
846,0.642672,0.768818,2.70923,0.382638,88.8948,29.3754,228.993,125.679,1.0
847,0.641519,0.745475,2.54178,0.054711,88.9644,29.3724,210.941,126.0,1.0
848,0.642875,0.771628,2.87031,-0.2732159999999999,89.0509,29.3851,240.136,125.323,1.0
849,0.64279,0.7477779999999999,2.623,0.710565,88.8807,29.3803,223.55900000000003,125.679,1.0
850,0.642587,0.764459,1.35618,0.054711,88.8122,29.3728,217.498,126.0,1.0
851,0.643868,0.7538779999999999,2.88869,0.054711,88.8822,29.3728,237.8,126.0,1.0
852,0.644185,0.764504,2.50838,0.382638,89.0834,29.3802,216.413,126.0,1.0
853,0.640019,0.748271,0.92926,0.054711,88.961,29.3807,207.46,126.679,1.0
854,0.6433479999999999,0.7582949999999999,2.68106,-0.2732159999999999,88.9493,29.3748,250.944,126.323,1.0
855,0.640254,0.748748,3.03171,0.054711,88.8548,29.3689,238.454,126.0,1.0
856,0.635401,0.7441270000000001,2.58283,0.054711,88.9587,29.3669,237.31,126.0,1.0
857,0.6354810000000001,0.752844,2.76494,-0.2732159999999999,88.9163,29.3681,236.561,126.0,1.0
858,0.6331859999999999,0.7446520000000001,2.67862,0.382638,88.9484,29.373,221.881,126.0,1.0
859,0.63542,0.752077,2.82115,0.054711,88.9652,29.3692,223.908,126.0,1.0
860,0.6351359999999999,0.7414649999999999,2.65406,0.054711,88.861,29.3692,229.117,126.0,1.0
861,0.6416149999999999,0.749146,2.4340200000000003,0.054711,89.0309,29.37,246.736,125.0,1.0
862,0.643599,0.75913,1.86226,0.054711,88.8108,29.3755,221.418,125.679,1.0
863,0.641779,0.750317,2.34236,0.054711,88.95200000000001,29.3639,204.885,125.323,1.0
864,0.639718,0.752001,2.01155,0.054711,89.0801,29.3668,228.234,125.679,1.0
865,0.643109,0.754502,2.50247,0.054711,88.9732,29.3663,224.305,126.0,1.0
866,0.639034,0.750367,2.52953,-0.2732159999999999,89.0834,29.364,232.919,126.0,1.0
867,0.640424,0.7523310000000001,2.14412,0.382638,88.9244,29.3719,231.677,126.0,1.0
868,0.637651,0.7482,3.06001,0.054711,89.1921,29.3732,245.433,125.323,1.0
869,0.640031,0.755843,2.19191,0.054711,88.9213,29.3703,227.947,125.0,1.0
870,0.6377619999999999,0.745775,2.2216,0.382638,89.0335,29.3703,206.853,125.679,1.0
871,0.63794,0.751942,2.50866,0.054711,88.9405,29.3731,251.19,125.323,1.0
872,0.636621,0.748059,2.39048,-0.2732159999999999,89.0019,29.3606,236.06,125.0,1.0
873,0.63722,0.7462989999999999,2.63952,0.382638,89.0338,29.3692,225.732,125.0,1.0
874,0.635555,0.751584,2.75175,0.054711,88.9749,29.3682,230.78,125.0,1.0
875,0.636763,0.7486010000000001,2.65058,0.054711,89.0902,29.3633,229.786,126.0,1.0
876,0.639305,0.7586470000000001,2.45436,0.054711,89.094,29.3627,248.764,126.0,1.0
877,0.63769,0.743668,2.63433,0.054711,89.0662,29.3627,229.143,126.0,1.0
878,0.641674,0.76284,2.10157,0.054711,89.1165,29.374,226.289,126.0,1.0
879,0.6385029999999999,0.746039,2.66004,0.382638,88.9954,29.3684,231.961,126.0,1.0
880,0.6403369999999999,0.75766,2.17041,-0.2732159999999999,89.0736,29.3619,228.562,126.0,1.0
881,0.635328,0.744734,2.07563,0.054711,89.0621,29.3588,225.147,126.0,1.0
882,0.644404,0.759792,2.5632,0.054711,88.5303,29.3728,229.399,126.0,1.0
883,0.636836,0.745058,2.83797,0.054711,88.9114,29.363000000000003,237.442,126.0,1.0
884,0.639899,0.752616,2.0895,0.054711,88.7628,29.37,230.281,126.0,1.0
885,0.6397149999999999,0.751206,2.6554,0.054711,88.5012,29.37,231.925,126.0,1.0
886,0.637192,0.7484109999999999,2.84043,0.710565,88.5901,29.3609,228.047,126.0,1.0
887,0.6328779999999999,0.744302,2.56664,0.710565,88.3813,29.3657,229.261,126.0,1.0
888,0.633663,0.748134,2.00929,0.054711,89.0896,29.3745,211.403,126.0,1.0
889,0.634574,0.746512,2.5815,0.382638,88.5039,29.3608,235.916,126.0,1.0
890,0.631721,0.742441,2.16495,0.054711,88.4133,29.3575,225.913,125.323,1.0
891,0.633792,0.7483489999999999,2.42049,-0.601143,88.3463,29.366,248.42,125.0,1.0
892,0.632915,0.743216,2.18677,-0.601143,88.5099,29.366,235.512,125.679,1.0
893,0.632463,0.7400869999999999,2.38873,0.054711,88.54700000000001,29.3684,239.307,126.0,1.0
894,0.63561,0.751629,2.02915,0.054711,88.495,29.3586,211.099,126.0,1.0
895,0.6387970000000001,0.749445,2.54769,0.054711,88.5009,29.3652,203.213,125.323,1.0
896,0.632946,0.742105,2.4398,0.054711,88.5382,29.3738,246.875,125.679,1.0
