,Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,Volume Flow RateRMS,attack
578,0.0798745,0.135353,1.30544,0.382638,88.3486,22.1083,253.879,76.0197,0.0
579,0.0804788,0.130722,1.9736,0.054711,88.5783,22.111,234.811,77.0,0.0
580,0.0808238,0.131267,1.2638200000000002,0.382638,88.4111,22.1087,245.292,76.9806,0.0
581,0.0802931,0.134591,1.04275,-0.2732159999999999,88.4807,22.1137,231.047,76.0197,0.0
582,0.0813243999999999,0.131248,1.102,-0.2732159999999999,88.4703,22.1137,231.109,77.0,0.0
583,0.0801619,0.133961,1.93961,0.054711,88.3505,22.1157,234.259,76.9806,0.0
584,0.08045,0.133037,1.8084,0.054711,88.4357,22.1058,231.931,76.0197,0.0
585,0.0799286999999999,0.135646,1.02624,0.054711,88.5054,22.1163,208.196,76.0197,0.0
586,0.0815976,0.1315079999999999,1.89846,-0.2732159999999999,88.4351,22.0999,238.166,77.0,0.0
587,0.0805831,0.133495,1.03599,-0.601143,88.5918,22.1073,229.143,76.9806,0.0
588,0.0806604,0.132765,1.31192,0.382638,88.5793,22.1147,224.04,76.0396,0.0
589,0.081085,0.131237,1.81677,0.054711,88.4885,22.1002,235.36,77.9806,0.0
590,0.0801243,0.136273,1.59831,0.710565,88.5059,22.1059,232.086,77.0,0.0
591,0.0816263999999999,0.1331359999999999,1.63718,0.710565,88.4502,22.1059,231.375,76.9806,0.0
592,0.0803281,0.134622,1.1978,0.054711,88.2042,22.1058,221.762,76.0197,0.0
593,0.0806188,0.132322,1.6636,0.054711,88.385,22.1099,227.305,77.0,0.0
594,0.0806414999999999,0.132171,1.10655,0.054711,88.6888,22.1119,236.411,77.0,0.0
595,0.0803062,0.135983,1.24182,0.054711,88.5509,22.1039,254.128,77.0,0.0
596,0.0818901,0.13239,0.888023,-0.2732159999999999,88.4424,22.1076,221.0,77.0197,0.0
597,0.0803377,0.134497,1.79554,0.054711,88.5366,22.0909,229.622,77.9614,0.0
598,0.0808589,0.132122,1.21551,0.054711,88.5314,22.089,252.336,76.0197,0.0
599,0.0809184,0.130781,1.13107,0.054711,88.7007,22.089,232.671,77.0,0.0
600,0.0800816,0.1358,1.02324,0.054711,88.6192,22.0883,231.712,76.9806,0.0
601,0.0819217,0.131999,0.823991,0.054711,88.5339,22.086,209.536,76.0,0.0
602,0.0802544,0.135039,1.08028,0.054711,88.4067,22.0964,231.542,76.0197,0.0
603,0.0807206,0.131997,1.87293,0.054711,88.3416,22.092,205.952,77.0,0.0
604,0.0806878,0.132184,1.79077,0.382638,88.6419,22.0889,238.424,77.0,0.0
605,0.0802713,0.135021,0.897776,-0.2732159999999999,88.59899999999999,22.0941,223.653,76.9806,0.0
606,0.0801483,0.136019,1.80739,-0.2732159999999999,88.53399999999999,22.0941,231.009,76.0197,0.0
607,0.0809453,0.130682,1.02321,-0.601143,88.6127,22.1018,233.424,77.0,0.0
608,0.0807348,0.133472,1.03427,0.382638,88.3905,22.0942,226.882,77.0,0.0
609,0.0805183999999999,0.134042,2.27495,0.382638,88.4172,22.0953,250.11,76.9806,0.0
610,0.0820733999999999,0.129747,2.05638,-0.92907,88.5288,22.0977,232.495,76.0197,0.0
611,0.0797383999999999,0.135805,1.04169,0.382638,88.5118,22.0986,227.24,77.0,0.0
612,0.0812051,0.128794,1.82566,0.054711,88.5485,22.0874,227.142,77.0,0.0
613,0.0807285,0.1332799999999999,0.858368,0.054711,88.5009,22.1046,206.085,77.0,0.0
614,0.0806842,0.133702,1.04175,0.054711,88.5317,22.1046,226.723,76.9806,0.0
615,0.0816776,0.129904,1.11683,0.054711,88.5684,22.0848,225.683,76.0,0.0
616,0.0798304,0.1363,1.9306,0.054711,88.5055,22.0949,230.631,76.0197,0.0
617,0.0811987,0.13051,1.92027,0.054711,88.4237,22.0934,232.806,77.0,0.0
618,0.0811793,0.132367,1.8311,0.054711,88.5578,22.0785,233.057,77.0,0.0
619,0.0802711,0.135042,1.89601,0.054711,88.4447,22.089,231.164,77.0,0.0
620,0.0818861,0.130042,1.87839,-0.2732159999999999,88.50299999999999,22.0963,229.223,77.0,0.0
621,0.0797012,0.1360819999999999,1.12727,0.382638,88.3516,22.0819,246.149,77.0,0.0
622,0.0811128999999999,0.129163,1.88853,0.382638,88.3514,22.0961,232.557,77.0,0.0
623,0.0810315,0.1327279999999999,1.99059,0.054711,88.0523,22.0961,245.614,77.0197,0.0
624,0.0816681,0.12945,1.7044099999999998,-0.2732159999999999,88.4723,22.0834,232.674,76.0197,0.0
625,0.0802158999999999,0.136365,1.00063,0.054711,87.8646,22.0843,222.68400000000003,76.9806,0.0
626,0.0811273999999999,0.129186,1.74704,0.382638,88.0023,22.0851,222.433,76.0197,0.0
627,0.0805273,0.134906,1.84638,0.054711,88.3604,22.0905,228.742,77.0,0.0
628,0.0813986999999999,0.133163,1.1392799999999998,-0.601143,87.993,22.0898,230.078,77.0197,0.0
629,0.0810016,0.1307579999999999,0.961328,0.054711,88.4255,22.0822,207.286,77.9806,0.0
630,0.0803311,0.134143,2.05442,0.054711,88.0399,22.0822,236.033,77.0,0.0
631,0.0811457,0.1288,2.01336,-0.601143,88.4514,22.0857,229.792,76.9806,0.0
632,0.0803028,0.134931,2.1507,0.054711,87.6903,22.0775,249.319,76.0197,0.0
633,0.0814722,0.132575,1.90526,-0.2732159999999999,88.065,22.0843,232.662,77.0197,0.0
634,0.0806084,0.1316119999999999,1.75669,0.054711,88.1149,22.0818,232.19,77.9614,0.0
635,0.0807993,0.133852,1.94769,0.054711,88.0506,22.088,230.665,76.0197,0.0
636,0.0811005,0.128938,1.44306,0.054711,88.1523,22.0877,246.319,77.0,0.0
637,0.0802198,0.13522,2.01627,0.054711,87.8339,22.0877,233.579,77.0,0.0
638,0.0814701,0.131758,2.01065,0.054711,87.7548,22.0836,228.419,77.0,0.0
639,0.080571,0.130972,1.80482,0.054711,87.8889,22.0833,234.507,76.9806,0.0
640,0.0803553,0.13447,0.901984,0.054711,87.5428,22.0929,226.837,76.0197,0.0
641,0.0812083,0.128858,1.24985,0.382638,87.7987,22.0761,228.742,77.0,0.0
642,0.0800805,0.13547,1.67898,-0.2732159999999999,87.7338,22.0891,243.121,77.0,0.0
643,0.0811866,0.1332839999999999,0.6394350000000001,-0.2732159999999999,88.0153,22.0817,217.787,77.0,0.0
644,0.0813486,0.129673,2.01484,0.054711,87.7801,22.0823,237.137,76.9806,0.0
645,0.0802526,0.133344,2.00737,0.054711,87.7291,22.0823,225.57,76.0197,0.0
646,0.0811775,0.132066,1.38888,0.382638,87.7355,22.0943,207.142,76.0197,0.0
647,0.0801043,0.134449,1.48613,0.054711,87.7069,22.0942,244.995,77.0,0.0
648,0.0815018,0.131451,1.3852,-0.2732159999999999,87.5715,22.0907,245.235,77.0,0.0
649,0.0804495,0.130875,1.27249,0.054711,87.7059,22.0858,246.825,76.9806,0.0
650,0.0805814,0.131763,1.06396,0.710565,87.7196,22.0878,216.385,76.0396,0.0
651,0.0809883,0.129993,1.10431,0.054711,87.7812,22.0892,228.937,77.9614,0.0
652,0.0800867,0.134681,1.30411,0.054711,87.5538,22.0874,235.947,76.0197,0.0
653,0.0816794,0.1319789999999999,1.74448,0.054711,88.2478,22.0874,207.326,77.0,0.0
654,0.0807773,0.130467,1.6343299999999998,-0.2732159999999999,87.6897,22.094,232.334,77.0,0.0
655,0.080457,0.1330609999999999,1.80247,0.054711,87.7049,22.0908,234.43,77.0,0.0
656,0.0811837,0.128909,1.84087,0.054711,87.7612,22.0835,244.283,77.0,0.0
657,0.0803181,0.134421,1.61569,0.382638,87.6554,22.0795,219.503,77.0,0.0
658,0.081907,0.132379,1.69311,0.054711,87.7393,22.0906,230.341,77.0,0.0
659,0.0804191,0.130295,0.968182,-0.2732159999999999,87.6581,22.0865,218.604,77.0,0.0
660,0.0803294,0.132242,0.959734,-0.2732159999999999,87.7095,22.0865,223.286,76.9806,0.0
661,0.0815445,0.12905,1.75311,0.382638,87.6641,22.0874,229.021,76.0396,0.0
662,0.0801683,0.136154,1.7857599999999998,0.054711,87.6601,22.0828,243.815,77.9806,0.0
663,0.0816924,0.131608,0.8758,0.054711,87.6908,22.0894,236.296,77.0,0.0
664,0.0805174999999999,0.131432,1.7353599999999998,-0.2732159999999999,87.5956,22.0856,237.374,77.0,0.0
