,Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,Volume Flow RateRMS,attack
598,0.233086,0.2766369999999999,3.01423,0.382638,86.0457,28.9987,249.416,126.314,1.0
599,0.233704,0.275872,2.6423,0.382638,85.8408,28.993,230.825,126.687,1.0
600,0.2366849999999999,0.282934,2.19276,0.382638,85.7609,28.9991,242.956,127.0,1.0
601,0.2328849999999999,0.275808,2.27324,0.054711,85.9315,29.0033,241.821,127.0,1.0
602,0.231931,0.275047,1.9711,0.054711,86.0629,28.9935,224.82,127.0,1.0
603,0.231839,0.275068,1.72891,0.054711,85.8598,28.9864,207.633,127.0,1.0
604,0.231147,0.277093,2.3599900000000003,0.054711,85.7586,28.9864,227.784,126.0,1.0
605,0.233103,0.282808,1.70318,-0.2732159999999999,85.9049,28.9811,206.396,126.687,1.0
606,0.236161,0.2792449999999999,1.90784,0.054711,85.8905,28.9729,220.412,127.0,1.0
607,0.2402659999999999,0.2837179999999999,2.17367,0.710565,86.0441,28.9703,232.229,126.314,1.0
608,0.237474,0.28495,1.9193,0.382638,85.9814,28.9762,233.675,126.687,1.0
609,0.229032,0.275542,2.21655,0.054711,85.7675,28.9706,244.627,127.0,1.0
610,0.229938,0.276238,2.59561,-0.601143,85.9298,28.9653,219.151,126.314,1.0
611,0.232771,0.272828,1.56743,0.382638,85.8884,28.961,203.978,126.687,1.0
612,0.232102,0.277358,1.54591,0.382638,86.0309,28.961,209.397,126.314,1.0
613,0.233113,0.27926,1.89304,0.054711,85.8969,28.9615,228.787,126.687,1.0
614,0.234958,0.278276,1.80513,0.054711,85.8413,28.9666,220.023,126.314,1.0
615,0.23116,0.273881,1.84316,0.054711,85.8453,28.9647,231.065,126.687,1.0
616,0.2331349999999999,0.275163,2.56733,0.054711,85.9401,28.9572,228.274,126.314,1.0
617,0.232996,0.2818489999999999,1.98184,-0.2732159999999999,85.8679,28.9689,224.855,126.0,1.0
618,0.2303909999999999,0.273852,1.89992,0.382638,85.8118,28.9868,228.871,126.687,1.0
619,0.2312719999999999,0.272569,2.75888,0.054711,85.7979,29.0066,228.864,127.0,1.0
620,0.233571,0.277365,1.9418,0.382638,85.7905,28.9978,225.747,127.0,1.0
621,0.23115,0.278855,1.14121,0.382638,85.9681,28.9978,216.859,126.314,1.0
622,0.229492,0.275435,2.0648,0.054711,85.8566,29.005,229.593,126.687,1.0
623,0.237429,0.279383,3.0123900000000003,0.382638,86.0084,29.0127,248.011,127.0,1.0
624,0.2330219999999999,0.279114,2.70131,0.054711,85.7886,29.0122,227.463,126.314,1.0
625,0.234896,0.281316,2.10148,0.054711,85.9296,29.0233,226.061,126.0,1.0
626,0.229856,0.2772489999999999,2.62253,0.054711,85.8294,29.0244,249.927,126.687,1.0
627,0.235046,0.279989,2.64469,0.054711,86.0087,29.0163,239.453,126.314,1.0
628,0.2343739999999999,0.277325,2.33701,-0.601143,85.713,29.0211,225.515,126.687,1.0
629,0.233839,0.280961,1.90357,0.054711,85.6893,29.0286,217.211,127.687,1.0
630,0.2364139999999999,0.284227,2.79964,0.054711,86.131,29.0286,221.188,128.0,1.0
631,0.23767,0.279457,2.35925,0.054711,86.2935,29.0286,223.213,127.314,1.0
632,0.2368559999999999,0.279657,2.88757,0.054711,85.9043,29.0257,206.337,127.687,1.0
633,0.234159,0.279208,2.63991,0.054711,85.6904,29.0388,215.149,128.0,1.0
634,0.2330239999999999,0.278,2.50048,0.054711,85.5869,29.0468,225.501,127.314,1.0
635,0.235338,0.281733,2.68684,-0.2732159999999999,86.2226,29.0529,223.435,127.687,1.0
636,0.239333,0.283031,2.00947,0.382638,85.5139,29.0612,219.193,127.314,1.0
637,0.2372679999999999,0.283402,2.92734,-0.601143,85.87299999999999,29.0673,219.313,127.0,1.0
638,0.236002,0.282901,2.60354,0.054711,86.0784,29.0792,224.386,127.0,1.0
639,0.2342989999999999,0.27885,2.7981,-0.2732159999999999,86.2195,29.0946,221.278,127.0,1.0
640,0.232842,0.27558,2.72949,-0.2732159999999999,85.7011,29.0946,227.069,126.314,1.0
641,0.234408,0.281355,2.55051,0.054711,85.8534,29.0972,228.336,126.687,1.0
642,0.2306239999999999,0.27705,2.58157,-0.2732159999999999,86.23100000000001,29.1026,223.86900000000003,127.0,1.0
643,0.230679,0.273601,2.42254,0.382638,86.3265,29.1065,228.449,126.314,1.0
644,0.231619,0.270812,2.16535,0.054711,86.249,29.112,221.506,126.0,1.0
645,0.236192,0.27984,2.25431,0.054711,85.9945,29.1152,227.18,126.687,1.0
646,0.231403,0.274665,1.90882,0.054711,86.1954,29.1152,220.012,127.687,1.0
647,0.229457,0.274588,2.62465,0.382638,86.2211,29.1243,224.979,127.314,1.0
648,0.232853,0.273468,2.76485,0.382638,86.2041,29.1243,244.304,126.314,1.0
649,0.232025,0.271236,2.3271900000000003,0.054711,86.2309,29.1206,234.597,126.687,1.0
650,0.2326369999999999,0.277071,1.94137,0.382638,86.1822,29.127,227.624,126.314,1.0
651,0.231681,0.274142,2.20127,0.054711,86.302,29.1115,250.435,126.687,1.0
652,0.229044,0.276417,2.3037400000000003,0.054711,86.3327,29.0995,228.391,126.314,1.0
653,0.23317,0.272395,2.54625,0.054711,86.1715,29.0957,241.068,126.687,1.0
654,0.231559,0.274965,1.92314,-0.2732159999999999,86.369,29.0815,223.53,126.314,1.0
655,0.232927,0.277966,2.87338,0.054711,86.292,29.0786,238.622,126.0,1.0
656,0.228157,0.274133,2.70662,0.054711,86.1612,29.0786,227.219,126.687,1.0
657,0.233815,0.276366,2.78811,-0.2732159999999999,86.1122,29.0573,228.436,125.63,1.0
658,0.231431,0.274048,2.63973,0.054711,86.2536,29.0484,229.873,127.067,1.0
659,0.236034,0.2813489999999999,1.93014,-0.2732159999999999,86.3905,29.0397,240.944,127.314,1.0
660,0.230975,0.2741139999999999,2.04806,0.054711,86.1788,29.0328,227.788,126.314,1.0
661,0.234615,0.282863,2.14359,0.054711,86.3181,29.0272,235.7,126.0,1.0
662,0.235478,0.276146,1.07465,0.382638,86.167,29.01,205.151,126.0,1.0
663,0.231452,0.274242,2.23017,0.382638,86.4081,29.0051,201.458,126.0,1.0
664,0.232012,0.280613,2.30075,0.382638,86.4237,29.0051,201.469,126.687,1.0
665,0.231128,0.277261,2.17764,0.382638,86.3786,29.0119,224.929,127.0,1.0
666,0.230702,0.27178,2.43977,0.054711,86.4833,28.9953,226.379,125.63,1.0
667,0.2341619999999999,0.273582,2.90331,0.054711,86.3862,29.0015,235.414,126.376,1.0
668,0.237954,0.286085,2.40115,0.382638,86.4197,29.0018,225.528,126.314,1.0
669,0.23019,0.275917,2.93363,0.054711,86.5674,29.0062,245.363,126.0,1.0
670,0.2388829999999999,0.28221,2.76113,0.054711,86.6549,29.0024,238.845,126.687,1.0
671,0.236761,0.277526,0.914024,0.054711,86.2038,29.0005,207.04,127.0,1.0
672,0.23826,0.284628,2.86616,0.054711,86.4015,29.0005,234.933,126.314,1.0
673,0.234508,0.281437,2.51264,0.054711,85.8878,29.0009,226.552,126.687,1.0
674,0.231948,0.274654,2.31713,0.382638,86.2049,29.0012,229.415,126.0,1.0
675,0.234707,0.277449,3.20592,0.054711,86.2953,28.9935,234.685,126.687,1.0
676,0.239903,0.286463,2.31793,0.054711,86.1744,28.9911,234.783,126.314,1.0
677,0.238011,0.283228,2.77484,0.054711,86.3927,28.9994,228.474,126.687,1.0
678,0.2298329999999999,0.275379,2.11667,0.054711,85.9277,28.9938,217.685,126.314,1.0
679,0.23675,0.282208,1.7138799999999998,0.054711,86.4181,28.9875,216.881,126.0,1.0
680,0.237492,0.284962,2.62512,0.054711,86.5062,28.9875,240.675,126.687,1.0
681,0.230338,0.2782739999999999,2.51766,-0.2732159999999999,85.9521,28.988000000000003,216.382,127.0,1.0
682,0.2352679999999999,0.277952,2.82306,0.382638,86.3752,28.988000000000003,227.102,126.314,1.0
683,0.232818,0.2762409999999999,2.71427,0.054711,86.345,28.9825,226.627,126.0,1.0
684,0.232537,0.27713,2.3212,0.382638,86.069,28.9833,221.417,126.687,1.0
685,0.232942,0.275897,2.04063,0.054711,86.5085,28.9746,206.922,126.314,1.0
686,0.228717,0.2741449999999999,2.67879,-0.2732159999999999,86.4243,28.9734,229.435,126.0,1.0
687,0.2384099999999999,0.2827929999999999,2.12066,0.382638,85.9271,28.964,242.881,126.0,1.0
688,0.234998,0.2791079999999999,2.46666,0.054711,85.914,28.9527,233.266,126.688,1.0
689,0.234826,0.283018,3.13459,0.054711,85.9688,28.9527,250.365,126.314,1.0
690,0.233325,0.277308,1.7050599999999998,-0.2732159999999999,85.7247,28.9502,219.661,126.688,1.0
691,0.233434,0.282035,2.0583,0.710565,85.7534,28.9615,229.705,126.314,1.0
692,0.239938,0.2837369999999999,2.80137,0.382638,85.7511,28.9405,223.89,126.688,1.0
693,0.23362,0.2816059999999999,1.07907,0.054711,85.7874,28.9444,204.388,126.314,1.0
694,0.232724,0.277686,2.81328,-0.2732159999999999,86.1431,28.9406,224.114,126.0,1.0
695,0.2342969999999999,0.276077,2.6861200000000003,0.382638,85.8721,28.9436,227.188,126.688,1.0
696,0.240007,0.285048,2.85198,-0.601143,85.8113,28.9411,244.399,127.0,1.0
697,0.2332489999999999,0.277355,2.26868,-0.601143,85.7761,28.9411,221.172,125.63,1.0
698,0.228287,0.276776,2.37803,-0.601143,85.7076,28.9346,223.829,125.688,1.0
699,0.2333989999999999,0.277649,3.08426,-0.2732159999999999,85.8826,28.942,245.681,126.0,1.0
700,0.2389119999999999,0.280373,2.58391,0.382638,85.7399,28.9482,239.765,126.0,1.0
701,0.2359099999999999,0.28319,2.62691,0.054711,85.7599,28.9509,225.098,126.0,1.0
702,0.237305,0.283326,1.84659,0.054711,85.8907,28.9514,216.842,126.0,1.0
703,0.2358449999999999,0.282466,2.12012,0.054711,85.7818,28.9625,226.929,126.688,1.0
704,0.23669,0.280463,2.97407,0.382638,85.8377,28.9663,233.072,126.314,1.0
705,0.232724,0.273405,1.46316,0.382638,85.9836,28.9791,212.958,126.688,1.0
706,0.23454,0.282878,1.7042400000000002,0.382638,85.806,28.9791,212.746,127.0,1.0
707,0.237498,0.280557,1.75734,0.382638,85.838,28.9676,221.159,127.0,1.0
708,0.232962,0.282578,2.66574,-0.92907,85.8403,28.9809,223.719,126.314,1.0
709,0.234248,0.278355,2.55081,0.054711,85.581,28.9773,215.209,126.0,1.0
710,0.231754,0.276905,1.89715,0.054711,85.7892,28.9708,219.642,126.0,1.0
711,0.2346599999999999,0.2832929999999999,2.14153,0.054711,85.7065,28.9588,222.612,126.0,1.0
712,0.235855,0.279204,2.59478,0.054711,85.7907,28.9521,222.017,126.688,1.0
713,0.233591,0.27716,2.99137,0.054711,85.6999,28.9521,225.275,126.688,1.0
714,0.23274,0.2740309999999999,2.36341,0.054711,85.7835,28.9532,217.17,126.314,1.0
715,0.231177,0.278116,2.30338,0.054711,85.7411,28.9489,227.417,126.0,1.0
716,0.235427,0.279951,2.58495,0.054711,85.7683,28.9399,220.991,126.0,1.0
717,0.231729,0.27415,2.39786,0.054711,85.9252,28.9372,224.154,126.0,1.0
718,0.232471,0.277368,2.6802900000000003,0.054711,85.7341,28.9266,224.431,126.0,1.0
719,0.2327179999999999,0.279389,2.52323,0.054711,85.8482,28.9266,227.923,125.314,1.0
720,0.233465,0.283966,3.09767,0.054711,85.76100000000001,28.921,246.175,125.688,1.0
721,0.230831,0.276571,1.20828,0.054711,85.7272,28.9128,213.166,126.0,1.0
722,0.233048,0.274755,2.43252,0.054711,85.6571,28.9078,231.296,126.688,1.0
723,0.232096,0.2771369999999999,2.76837,0.710565,85.6905,28.9084,205.838,126.314,1.0
724,0.232585,0.275653,2.39145,-0.2732159999999999,85.9269,28.9077,233.069,126.0,1.0
725,0.2361079999999999,0.282057,1.40478,0.054711,85.8114,28.9126,219.935,126.0,1.0
726,0.233338,0.2777239999999999,2.76108,-0.2732159999999999,85.618,28.9246,223.458,126.0,1.0
727,0.2342409999999999,0.280731,3.1457900000000003,-0.2732159999999999,85.9559,28.9246,248.795,126.0,1.0
728,0.239046,0.287396,2.81081,0.054711,85.7699,28.9098,228.649,126.688,1.0
729,0.234867,0.280261,1.3914,0.054711,85.5345,28.9204,216.457,126.314,1.0
730,0.236857,0.279503,2.6793400000000003,0.054711,85.6855,28.9206,221.107,126.0,1.0
731,0.233147,0.274509,1.73405,0.382638,85.8391,28.9346,217.49400000000003,126.0,1.0
732,0.234618,0.2787,2.48267,0.382638,85.9098,28.9337,213.078,126.0,1.0
733,0.232244,0.283123,2.63221,0.382638,85.8699,28.9398,235.462,126.0,1.0
734,0.233615,0.275264,2.83075,-0.2732159999999999,85.8627,28.9507,203.673,127.0,1.0
735,0.235916,0.279097,2.05721,-0.2732159999999999,86.0731,28.9507,203.129,126.314,1.0
736,0.232341,0.279406,3.0746,0.054711,85.4897,28.9663,247.07,126.0,1.0
737,0.228987,0.277642,2.9679900000000004,0.054711,85.824,28.962,243.316,126.688,1.0
738,0.228859,0.276136,1.73751,0.382638,85.4741,28.975,212.421,126.314,1.0
739,0.2342119999999999,0.279198,2.02774,0.054711,86.1811,28.9977,231.693,125.314,1.0
740,0.2373199999999999,0.282301,2.40542,0.710565,86.2043,29.0026,221.317,126.377,1.0
741,0.232115,0.279071,2.65586,0.382638,86.2279,29.0115,229.24,126.314,1.0
742,0.23387,0.281163,2.58456,0.382638,85.7353,29.0115,220.832,126.0,1.0
743,0.236925,0.281998,2.47479,0.054711,86.2022,29.0082,229.662,125.314,1.0
744,0.235707,0.281679,2.8739,0.710565,86.1069,29.0082,204.206,125.688,1.0
745,0.232688,0.281636,1.7710099999999998,0.382638,85.9759,29.007,218.276,126.0,1.0
746,0.231531,0.278723,3.01266,0.710565,86.2171,29.0147,206.821,126.0,1.0
747,0.23396,0.280563,2.79913,0.382638,86.2487,29.0136,222.395,126.0,1.0
748,0.2338739999999999,0.275706,2.74519,0.382638,86.0052,29.0161,230.103,126.688,1.0
749,0.2337409999999999,0.277536,2.72286,0.382638,86.0531,29.0037,249.066,126.314,1.0
750,0.232484,0.279328,1.18962,0.054711,86.165,28.9906,213.335,126.0,1.0
751,0.2311139999999999,0.277046,2.65708,0.054711,86.2954,28.9877,233.451,126.688,1.0
752,0.232897,0.275588,2.38194,0.054711,86.2377,28.9877,221.764,126.688,1.0
753,0.236833,0.283875,2.6001,0.054711,86.3323,28.9666,227.176,127.0,1.0
754,0.235378,0.282771,2.4633700000000003,0.382638,86.4072,28.9639,221.763,126.314,1.0
755,0.22891,0.2740869999999999,2.37857,0.054711,86.23,28.9639,202.999,126.0,1.0
756,0.2350699999999999,0.274915,2.5377,0.054711,86.1596,28.9543,246.927,126.688,1.0
757,0.233533,0.2788719999999999,3.15291,0.054711,86.315,28.9406,249.258,126.314,1.0
758,0.23668,0.28352,2.67841,0.382638,86.2102,28.935,227.819,126.688,1.0
759,0.232298,0.279908,2.35514,0.382638,86.2105,28.935,227.675,126.314,1.0
760,0.233428,0.276984,1.95783,0.382638,86.3101,28.9237,224.748,126.688,1.0
761,0.2336489999999999,0.277281,2.4403,0.382638,86.1819,28.9239,231.191,127.0,1.0
762,0.231992,0.279073,2.18935,0.382638,86.1447,28.9109,249.503,126.314,1.0
763,0.229555,0.278976,1.92897,0.054711,86.3367,28.9074,226.892,126.0,1.0
764,0.231454,0.278823,2.89966,0.054711,86.4782,28.9044,229.932,126.0,1.0
765,0.237107,0.280699,3.153,0.054711,86.3482,28.8973,239.79,125.314,1.0
766,0.239159,0.287217,3.00548,0.382638,86.3621,28.8899,236.046,126.377,1.0
767,0.232736,0.278563,3.2211,0.382638,86.2852,28.8899,245.62,126.314,1.0
768,0.2330809999999999,0.279794,3.0432900000000003,0.054711,86.2713,28.8927,226.378,126.688,1.0
769,0.236433,0.278981,1.53502,-0.601143,86.1505,28.884,204.682,126.314,1.0
770,0.23614,0.279698,1.84941,0.382638,86.5436,28.8774,224.938,126.688,1.0
771,0.2387989999999999,0.277494,2.72472,0.054711,86.0254,28.8645,226.068,126.0,1.0
772,0.230172,0.2771679999999999,1.87164,0.054711,86.2304,28.8703,201.608,126.688,1.0
773,0.234871,0.278571,2.88465,0.382638,85.7927,28.8648,237.365,126.314,1.0
774,0.231773,0.278454,2.55716,0.054711,86.3675,28.8576,240.296,126.688,1.0
775,0.235909,0.287171,2.69768,0.054711,86.3484,28.8576,243.048,127.0,1.0
776,0.232232,0.274806,1.71164,-0.2732159999999999,86.4397,28.8632,212.596,126.314,1.0
777,0.236682,0.279867,2.52951,0.054711,86.1048,28.8592,224.025,126.0,1.0
778,0.235582,0.281447,2.45761,0.054711,86.2775,28.8546,218.513,126.688,1.0
779,0.2335809999999999,0.27846,2.37038,0.054711,85.9277,28.8488,229.358,126.314,1.0
780,0.229798,0.278458,2.45803,0.054711,85.8049,28.8524,216.9,126.0,1.0
781,0.231654,0.27935,1.56497,0.054711,86.49700000000001,28.8499,209.11900000000003,126.0,1.0
782,0.234958,0.279313,2.6835,0.054711,85.7065,28.8499,232.133,126.688,1.0
783,0.231388,0.27937,0.948083,0.054711,86.3202,28.8363,204.392,127.0,1.0
784,0.231231,0.280463,2.78958,0.710565,85.7139,28.8432,229.671,127.0,1.0
785,0.231675,0.281539,2.93312,0.382638,85.5956,28.8394,247.173,126.314,1.0
786,0.235473,0.277727,2.33698,0.054711,85.8757,28.8373,227.77,126.688,1.0
787,0.232523,0.278419,2.74003,0.710565,85.6952,28.834,226.145,126.314,1.0
788,0.2327989999999999,0.2793199999999999,2.83803,-0.2732159999999999,85.667,28.8364,230.346,126.688,1.0
789,0.2304139999999999,0.2806889999999999,0.981462,0.382638,85.7312,28.8239,201.879,127.0,1.0
790,0.2336389999999999,0.280744,3.22939,0.382638,85.8925,28.8239,240.078,127.0,1.0
791,0.237217,0.286019,2.4829,-0.2732159999999999,85.8218,28.8191,217.975,127.0,1.0
792,0.232069,0.282951,2.75243,0.054711,85.7527,28.8274,246.72,127.0,1.0
793,0.2313239999999999,0.281549,2.90154,0.382638,85.7507,28.8304,218.77,127.0,1.0
794,0.2257469999999999,0.275017,2.2307200000000003,-0.2732159999999999,85.7476,28.8274,224.998,127.0,1.0
795,0.227369,0.276621,2.67106,0.382638,85.6652,28.842,217.368,126.314,1.0
796,0.225806,0.277016,2.71222,0.054711,85.868,28.838,221.697,126.0,1.0
797,0.232031,0.279667,2.18896,-0.2732159999999999,85.7528,28.8399,232.435,125.314,1.0
798,0.2253929999999999,0.274834,2.90387,0.054711,85.8752,28.8568,236.313,125.688,1.0
799,0.23168,0.277938,2.19201,0.054711,85.5429,28.8478,222.814,126.688,1.0
800,0.223507,0.2757949999999999,2.67605,0.054711,85.3938,28.8478,212.913,126.314,1.0
801,0.232256,0.280012,2.57267,-0.2732159999999999,85.8477,28.8798,207.978,126.688,1.0
802,0.227842,0.2797469999999999,2.70624,0.054711,85.7313,28.8958,221.292,126.314,1.0
803,0.231892,0.278909,2.8104,0.054711,86.0696,28.9012,227.906,126.0,1.0
804,0.2265469999999999,0.2791,2.7598700000000003,-0.2732159999999999,86.4521,28.9138,229.231,127.377,1.0
805,0.226075,0.280306,2.69398,0.054711,86.2436,28.9355,221.882,127.688,1.0
806,0.2297139999999999,0.279019,3.21971,0.054711,85.929,28.96,240.116,126.63,1.0
807,0.225257,0.278177,2.75715,0.382638,86.1061,28.9656,231.436,126.0,1.0
808,0.229756,0.280927,2.86551,0.382638,85.5973,28.9656,231.105,127.377,1.0
809,0.229229,0.280471,2.96634,0.054711,85.9819,28.9944,243.05,126.63,1.0
810,0.2311619999999999,0.283278,2.75256,0.054711,85.7881,29.0105,225.848,126.688,1.0
811,0.225636,0.277064,2.88329,0.382638,85.7711,29.0372,227.462,127.688,1.0
812,0.225622,0.27808,2.98709,0.382638,85.725,29.0741,213.884,127.314,1.0
813,0.229656,0.279343,2.86216,0.054711,86.1739,29.1077,228.175,127.0,1.0
814,0.229616,0.281115,2.779,0.054711,85.7664,29.122,226.132,127.0,1.0
815,0.229723,0.28093,2.76779,0.054711,86.2489,29.1511,227.052,126.314,1.0
816,0.229378,0.2832969999999999,1.35176,-0.2732159999999999,86.1504,29.1726,203.465,127.377,1.0
817,0.227955,0.281514,1.92424,-0.2732159999999999,86.3975,29.1726,225.287,127.314,1.0
818,0.22894,0.282621,1.99851,0.382638,86.0027,29.2,224.925,127.688,1.0
819,0.228345,0.2806909999999999,3.11877,0.054711,85.9441,29.2664,242.294,128.0,1.0
820,0.227905,0.283961,1.90002,0.054711,86.3229,29.2961,225.849,127.314,1.0
821,0.228411,0.28339,2.78406,-0.2732159999999999,86.2519,29.3351,232.472,127.0,1.0
822,0.227625,0.284997,2.62822,0.054711,86.277,29.3667,210.474,127.688,1.0
823,0.228396,0.281837,2.35144,0.054711,86.1053,29.4118,217.276,128.0,1.0
824,0.226527,0.284156,1.51769,0.054711,85.9019,29.4489,207.727,128.0,1.0
825,0.2250469999999999,0.283661,2.16423,0.054711,86.1805,29.536,237.342,128.0,1.0
826,0.2285219999999999,0.280288,2.53871,0.054711,86.12200000000001,29.5804,218.038,127.314,1.0
827,0.223882,0.280501,1.86867,0.054711,86.1385,29.5804,225.004,127.688,1.0
828,0.2270219999999999,0.279314,2.53462,0.054711,86.2055,29.6234,215.458,128.0,1.0
829,0.224588,0.277524,1.95538,0.054711,86.4074,29.6837,231.111,128.0,1.0
830,0.22443,0.276091,1.59412,0.054711,86.4007,29.7243,218.21400000000003,128.688,1.0
831,0.224877,0.277898,2.14994,0.054711,86.3543,29.7744,233.32,128.314,1.0
832,0.223399,0.276153,1.96605,0.054711,86.4938,29.8276,222.539,127.314,1.0
833,0.22528,0.276525,1.95813,-0.2732159999999999,86.4054,29.9251,230.583,127.0,1.0
834,0.223545,0.275422,2.40824,0.382638,86.4473,29.9683,219.966,128.377,1.0
835,0.22482,0.276086,1.63021,0.054711,86.3375,30.0121,201.356,127.63,1.0
836,0.224511,0.277501,2.00108,0.054711,86.2289,30.0671,233.279,126.314,1.0
837,0.2246909999999999,0.276052,3.23081,0.054711,86.5998,30.0671,248.351,126.0,1.0
838,0.224649,0.2772199999999999,2.70866,0.382638,86.3818,30.1136,217.117,126.688,1.0
839,0.2248949999999999,0.2763469999999999,2.50095,-0.601143,86.5151,30.1537,227.037,127.0,1.0
840,0.224136,0.279027,2.88639,-0.2732159999999999,86.1056,30.2554,234.514,127.0,1.0
841,0.225698,0.27817,2.91441,0.054711,86.4299,30.2922,231.702,127.0,1.0
842,0.224219,0.278469,1.8116,0.054711,86.0433,30.335,220.079,126.314,1.0
843,0.224057,0.278279,3.09707,-0.2732159999999999,86.375,30.3962,244.725,126.0,1.0
844,0.224093,0.27731,2.58014,-0.2732159999999999,86.3305,30.445,220.212,126.688,1.0
845,0.223938,0.277013,2.76651,-0.2732159999999999,86.3169,30.445,209.544,127.688,1.0
846,0.2226719999999999,0.27678,3.06067,0.054711,85.8861,30.5365,231.351,126.63,1.0
847,0.224266,0.2767989999999999,2.90091,0.054711,85.9033,30.596,245.85,127.377,1.0
848,0.223374,0.278046,2.6665,0.054711,85.7566,30.6348,219.857,126.63,1.0
849,0.226123,0.2765,2.71995,-0.601143,85.8416,30.6877,230.235,127.377,1.0
850,0.224032,0.278515,2.60676,0.382638,85.7179,30.7356,226.957,128.688,1.0
851,0.225529,0.280508,2.51931,0.054711,85.6708,30.7818,219.465,127.63,1.0
852,0.224101,0.278796,2.53386,0.054711,85.8938,30.9328,217.387,127.0,1.0
853,0.225041,0.2797469999999999,1.02942,0.382638,85.6753,31.0313,204.013,126.314,1.0
854,0.223171,0.280438,2.67079,0.054711,85.7839,31.0815,226.235,128.069,1.0
855,0.224867,0.278434,2.5399,0.054711,85.7327,31.0815,217.448,129.0,1.0
856,0.222604,0.2792469999999999,2.3505700000000003,0.382638,85.7197,31.1266,236.449,127.629,1.0
857,0.223548,0.279883,2.60563,0.382638,85.7514,31.1747,228.436,127.688,1.0
858,0.224167,0.278818,2.97033,0.382638,85.6968,31.1747,238.5,128.0,1.0
859,0.2223989999999999,0.277975,2.76291,0.382638,85.7476,31.21,227.676,128.0,1.0
860,0.22435,0.278956,2.14948,0.382638,85.8882,31.2699,237.326,127.314,1.0
861,0.223066,0.277254,2.66223,0.054711,85.8343,31.2964,232.566,128.377,1.0
862,0.223762,0.275889,1.76906,0.054711,85.8686,31.3384,227.739,128.0,1.0
863,0.2240239999999999,0.280066,2.23586,0.382638,85.82600000000001,31.3736,219.724,128.688,1.0
864,0.223282,0.277794,1.93805,0.382638,85.654,31.3736,227.028,127.629,1.0
865,0.224475,0.2797219999999999,2.65072,0.382638,85.7207,31.4114,230.282,127.688,1.0
866,0.223657,0.278604,2.08613,0.054711,85.7154,31.4736,244.921,128.0,1.0
867,0.224615,0.279138,1.2949700000000002,0.054711,85.7867,31.4914,213.231,128.0,1.0
868,0.223566,0.281277,2.01413,0.054711,85.5624,31.5304,225.707,128.0,1.0
869,0.223531,0.277969,2.07507,-0.2732159999999999,85.6825,31.5543,219.239,128.688,1.0
870,0.224746,0.2797409999999999,2.47419,0.054711,85.8335,31.5789,246.64,128.314,1.0
871,0.221828,0.276655,2.77022,0.054711,85.8264,31.5789,226.868,128.688,1.0
872,0.224317,0.278287,2.44938,0.382638,85.6411,31.6245,238.588,129.688,1.0
873,0.2234969999999999,0.27714,2.69896,-0.2732159999999999,85.6154,31.6592,225.243,129.314,1.0
874,0.22537,0.27915,2.50396,1.03849,85.7965,31.6678,228.134,129.0,1.0
875,0.22524,0.278199,2.44226,-0.2732159999999999,85.6207,31.6946,230.318,129.0,1.0
876,0.225981,0.2803239999999999,2.60767,0.054711,85.7354,31.7076,224.997,129.0,1.0
877,0.224178,0.279264,2.55316,0.054711,85.7006,31.7265,225.83,129.688,1.0
878,0.22432,0.279977,2.65825,0.382638,85.8156,31.7364,225.023,128.688,1.0
879,0.223319,0.278343,2.74608,-0.2732159999999999,85.7807,31.7491,231.456,128.314,1.0
880,0.2247,0.27834,2.70133,-0.2732159999999999,85.71799999999999,31.7491,239.356,128.0,1.0
881,0.222005,0.277357,2.3715200000000003,-0.2732159999999999,85.7362,31.7481,234.807,127.314,1.0
882,0.2246469999999999,0.278908,2.3357900000000003,0.054711,85.5223,31.7539,202.283,127.688,1.0
883,0.223436,0.27941,2.7621,0.054711,85.5916,31.7796,231.607,128.688,1.0
884,0.224934,0.2772139999999999,2.67827,0.054711,85.7757,31.8101,227.24400000000003,129.688,1.0
885,0.2241659999999999,0.2776889999999999,2.60696,0.054711,85.6781,31.8249,221.031,129.314,1.0
886,0.225488,0.27856,2.1766400000000004,-0.2732159999999999,85.5871,31.8364,205.416,129.688,1.0
887,0.223956,0.278047,2.09737,-0.2732159999999999,85.6486,31.8524,211.016,129.314,1.0
888,0.2262809999999999,0.280857,2.10211,0.054711,85.7369,31.8524,208.872,129.0,1.0
889,0.2247989999999999,0.278719,2.42478,0.054711,86.065,31.8888,224.031,130.377,1.0
890,0.225548,0.28104,2.82695,0.054711,85.6693,31.9037,225.076,129.629,1.0
891,0.22491,0.2801599999999999,3.12458,0.054711,85.8045,31.9247,249.194,129.688,1.0
892,0.223913,0.281176,2.2295700000000003,0.054711,86.23899999999999,31.9329,228.05900000000003,130.0,1.0
893,0.223681,0.278855,239.003,0.054711,86.0661,31.9449,2.61108,128.688,1.0
894,0.2259679999999999,0.27988,2.41482,0.382638,85.9204,31.9732,232.508,129.0,1.0
895,0.225288,0.2776099999999999,2.9946900000000003,0.054711,86.1781,31.9884,233.527,129.0,1.0
896,0.226717,0.279939,2.7951900000000003,0.382638,85.38,32.0028,231.084,130.377,1.0
897,0.2256099999999999,0.279787,2.6952,0.054711,86.1791,32.0023,230.861,129.629,1.0
