,Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,Volume Flow RateRMS,attack
597,0.2436179999999999,0.289478,1.97142,0.382638,85.4654,29.0267,225.425,124.692,1.0
598,0.243389,0.290507,2.8935,0.054711,85.2363,29.015,202.922,124.31,1.0
599,0.243445,0.283611,2.63132,0.054711,85.8482,29.0199,230.687,124.692,1.0
600,0.24503,0.285124,2.54208,0.710565,85.4338,29.0263,224.704,124.31,1.0
601,0.245294,0.28861,1.90331,0.054711,85.2694,29.0192,228.255,124.692,1.0
602,0.248608,0.29646,3.0579400000000003,0.054711,85.3914,29.0227,249.492,123.622,1.0
603,0.240952,0.28588,1.3892799999999998,0.054711,85.1639,29.0153,212.799,124.385,1.0
604,0.24741,0.291373,1.85228,0.054711,85.3779,29.0153,228.983,124.31,1.0
605,0.244934,0.2852,2.79891,0.054711,85.3568,29.0267,240.654,125.385,1.0
606,0.243736,0.286058,2.52769,0.054711,85.3769,29.0233,224.019,124.622,1.0
607,0.243334,0.287954,1.79974,0.054711,85.2209,29.0202,219.351,124.692,1.0
608,0.240952,0.285613,2.01097,0.382638,85.304,29.0243,231.907,124.31,1.0
609,0.2448719999999999,0.285054,2.08511,0.054711,85.3805,29.0306,232.96400000000003,124.692,1.0
610,0.243104,0.283835,2.755,0.054711,85.1357,29.0306,230.454,125.0,1.0
611,0.247776,0.297623,2.87317,0.382638,85.3851,29.0407,234.765,124.31,1.0
612,0.247634,0.293218,1.25351,0.054711,85.2756,29.0444,206.616,124.692,1.0
613,0.245265,0.281675,2.14025,0.382638,85.2961,29.0421,237.202,123.692,1.0
614,0.242269,0.284013,1.16116,-0.2732159999999999,85.3765,29.0464,210.949,124.692,1.0
615,0.242352,0.287451,2.49866,-0.2732159999999999,85.4275,29.0514,217.955,125.0,1.0
616,0.241976,0.284683,2.87941,-0.2732159999999999,85.2347,29.0597,231.814,124.31,1.0
617,0.244141,0.289311,2.11197,0.054711,85.2909,29.0549,234.565,123.31,1.0
618,0.250509,0.291916,2.24574,0.054711,85.3233,29.0388,229.243,123.692,1.0
619,0.247767,0.29197,2.17521,0.054711,85.3596,29.0388,237.446,123.31,1.0
620,0.245962,0.291784,2.1381900000000003,-0.2732159999999999,85.4017,29.0568,232.77,124.385,1.0
621,0.246857,0.294032,3.2101,0.054711,85.4045,29.0351,247.08,125.0,1.0
622,0.247371,0.2932389999999999,2.16786,-0.2732159999999999,85.3263,29.0527,237.71400000000003,124.31,1.0
623,0.2457869999999999,0.292878,2.27917,-0.2732159999999999,85.2533,29.0466,231.164,124.0,1.0
624,0.245609,0.2944969999999999,1.27406,0.054711,85.1462,29.0317,214.441,124.0,1.0
625,0.244196,0.2978369999999999,2.9528,0.054711,85.2103,29.0345,201.811,124.0,1.0
626,0.243243,0.281645,2.62,0.054711,85.3798,29.0345,227.254,124.0,1.0
627,0.243398,0.286984,1.35983,0.382638,85.2711,29.0335,214.166,123.31,1.0
628,0.2470639999999999,0.292392,3.0318,0.382638,85.2799,29.0291,213.36900000000003,124.385,1.0
629,0.24186,0.283059,2.73796,0.382638,85.2364,29.0129,231.686,124.31,1.0
630,0.2398179999999999,0.2863989999999999,2.74318,0.382638,85.2418,29.0137,219.568,124.0,1.0
631,0.242303,0.280713,2.66943,0.382638,85.1436,29.0121,222.577,124.692,1.0
632,0.243943,0.287025,2.10687,0.054711,85.3453,29.0121,225.065,123.622,1.0
633,0.245511,0.29519,2.64821,0.054711,85.1927,28.9936,227.69,125.0,1.0
634,0.245048,0.301981,3.00494,0.054711,85.5317,28.9972,231.023,124.31,1.0
635,0.246555,0.29214,2.29747,0.054711,85.6967,28.9972,233.362,124.692,1.0
636,0.243432,0.287482,2.6395,-0.601143,85.306,28.9979,232.054,124.31,1.0
637,0.24609,0.29255,2.63893,0.054711,85.6225,28.9986,239.686,124.692,1.0
638,0.248516,0.296618,2.73055,0.054711,85.1671,28.9999,233.189,124.31,1.0
639,0.241335,0.292061,3.15148,0.382638,85.3701,28.9932,246.321,124.692,1.0
640,0.2463739999999999,0.292701,2.80704,-0.2732159999999999,85.1648,28.9935,237.903,124.31,1.0
641,0.245876,0.287952,2.91538,0.382638,85.66799999999999,29.0064,212.812,125.385,1.0
642,0.249358,0.295594,2.95093,0.382638,85.5873,28.9999,222.83,125.31,1.0
643,0.244046,0.288844,2.96647,0.382638,85.7928,29.0006,207.753,125.0,1.0
644,0.239225,0.284044,2.63096,0.382638,85.8184,29.0006,237.391,125.0,1.0
645,0.243365,0.283404,2.8276,0.054711,85.82600000000001,28.9974,223.127,125.0,1.0
646,0.2433929999999999,0.286168,2.64581,0.382638,85.6148,28.9974,216.758,125.692,1.0
647,0.243167,0.289037,2.27003,-0.2732159999999999,85.8474,29.0087,220.204,125.31,1.0
648,0.2426969999999999,0.282525,2.59294,0.054711,85.743,28.9972,226.004,124.31,1.0
649,0.242189,0.291097,3.12831,0.054711,85.7319,29.0064,242.637,124.692,1.0
650,0.248137,0.295808,2.23351,0.054711,85.7418,28.9973,232.284,124.31,1.0
651,0.244658,0.294624,2.52555,0.710565,85.9078,29.0005,221.231,125.0,1.0
652,0.243544,0.290328,2.78113,0.710565,85.9492,29.0005,231.844,124.31,1.0
653,0.2424239999999999,0.284155,2.861,-0.2732159999999999,85.9028,28.9891,232.727,124.692,1.0
654,0.247441,0.295022,3.17519,0.054711,85.9279,28.9873,244.764,124.31,1.0
655,0.24545,0.29258,2.26954,0.382638,85.8445,28.983,234.799,124.692,1.0
656,0.2437369999999999,0.293471,2.11431,0.054711,85.7453,28.9854,226.194,124.31,1.0
657,0.2421199999999999,0.280609,2.82139,0.382638,85.8359,28.9837,225.718,125.385,1.0
658,0.242635,0.283427,2.2742400000000003,0.382638,85.7309,28.9753,229.038,125.31,1.0
659,0.243914,0.286149,2.79259,0.054711,85.7203,28.9702,226.327,125.692,1.0
660,0.2434489999999999,0.286416,2.55933,0.054711,85.8878,28.9737,217.14,124.622,1.0
661,0.2401239999999999,0.286196,2.00516,0.054711,85.7884,28.9737,225.202,124.0,1.0
662,0.2450929999999999,0.287086,2.1627,0.710565,85.8712,28.9749,220.376,124.692,1.0
663,0.244633,0.286524,2.82353,0.382638,85.8451,28.9644,230.17,125.0,1.0
664,0.2491969999999999,0.298459,2.51632,0.054711,85.9419,28.963,228.178,125.0,1.0
665,0.246252,0.292362,2.26043,0.054711,85.7194,28.9594,226.521,125.0,1.0
666,0.246439,0.294748,1.18647,0.054711,86.0839,28.9634,219.887,125.31,1.0
667,0.245332,0.289724,2.16819,0.054711,85.9261,28.9589,228.043,125.0,1.0
668,0.24639,0.291232,2.25338,0.054711,85.8751,28.9504,228.079,125.0,1.0
669,0.247552,0.29364,2.17099,0.054711,86.0252,28.9504,225.974,125.0,1.0
670,0.2410119999999999,0.289417,3.04542,0.054711,85.8809,28.9583,246.381,125.692,1.0
671,0.247087,0.294304,2.52853,0.054711,86.0505,28.9505,220.154,125.31,1.0
672,0.243898,0.28738,2.44343,0.054711,85.9215,28.9497,212.418,125.0,1.0
673,0.24449,0.2907409999999999,2.91366,0.054711,86.0228,28.9497,231.484,124.31,1.0
674,0.243992,0.284306,2.58664,-0.2732159999999999,85.5497,28.9416,239.948,124.692,1.0
675,0.243358,0.2914219999999999,2.82936,0.054711,85.8866,28.9527,231.149,125.692,1.0
676,0.243448,0.288598,2.80784,0.054711,85.96600000000001,28.9483,239.086,125.31,1.0
677,0.244258,0.283683,2.64136,0.054711,85.8492,28.9534,245.007,125.692,1.0
678,0.244023,0.289476,1.27766,0.054711,86.1273,28.9478,220.737,124.622,1.0
679,0.246389,0.293981,2.4513700000000003,0.382638,86.0498,28.9475,232.415,123.31,1.0
680,0.245021,0.295697,2.79143,0.054711,86.1425,28.9546,232.209,123.0,1.0
681,0.243209,0.28363,2.75145,0.054711,85.8525,28.9466,250.767,124.692,1.0
682,0.244589,0.291659,2.8101700000000003,0.054711,86.1822,28.9466,240.242,124.31,1.0
683,0.244285,0.288536,2.69313,0.054711,85.9683,28.9587,227.833,124.692,1.0
684,0.241336,0.280122,2.58279,0.382638,85.3486,28.9604,225.301,124.31,1.0
685,0.245476,0.287283,2.71658,0.054711,85.3664,28.9559,248.853,124.0,1.0
686,0.244865,0.286977,2.70154,0.054711,85.9701,28.9519,201.841,124.692,1.0
687,0.243869,0.2928449999999999,2.9972,0.054711,85.2626,28.9594,247.172,125.0,1.0
688,0.243493,0.283504,1.43896,0.710565,85.3652,28.9545,206.74,125.0,1.0
689,0.242278,0.2839,2.68333,0.710565,85.3793,28.9545,227.381,125.0,1.0
690,0.243463,0.282382,2.07878,0.382638,85.3543,28.9562,250.826,124.31,1.0
691,0.244632,0.284197,2.0544,0.054711,85.3583,28.9601,245.668,125.385,1.0
692,0.244175,0.293272,1.94459,0.054711,85.3565,28.9707,238.54,125.31,1.0
693,0.242562,0.285045,2.64954,0.054711,85.4196,28.9574,227.577,125.692,1.0
694,0.244263,0.285803,1.29098,0.382638,85.3815,28.9689,219.922,126.0,1.0
695,0.244921,0.285819,2.7795400000000003,0.054711,85.5195,28.9644,230.481,125.31,1.0
696,0.246575,0.290933,1.2916,0.054711,85.3606,28.9644,204.358,125.0,1.0
697,0.2444199999999999,0.291611,1.96406,0.382638,85.5204,28.9709,228.292,125.0,1.0
698,0.242732,0.288954,1.97284,0.054711,85.5069,28.981,227.813,125.692,1.0
699,0.2450699999999999,0.285779,2.01831,0.054711,85.3578,28.9721,212.86900000000003,125.31,1.0
700,0.243465,0.286616,1.87707,0.054711,85.4854,28.9783,220.392,126.0,1.0
701,0.242693,0.285612,1.06051,0.382638,85.1039,28.9748,212.687,126.0,1.0
702,0.240723,0.284336,2.67128,0.382638,85.4655,28.9674,213.313,126.0,1.0
703,0.248357,0.291596,2.30705,-0.2732159999999999,85.2339,28.972,226.248,124.622,1.0
704,0.2447099999999999,0.290564,2.66165,0.054711,85.3605,28.9814,224.53,125.385,1.0
705,0.243885,0.286951,2.47848,0.054711,85.4021,28.9814,232.719,124.622,1.0
706,0.241352,0.281286,2.41424,0.054711,85.2287,28.9729,216.743,124.0,1.0
707,0.24397,0.289068,2.1019,0.382638,85.1989,28.9738,220.466,124.692,1.0
708,0.245755,0.285083,2.3122700000000003,0.054711,85.4532,28.9757,226.409,124.31,1.0
709,0.242113,0.28208,2.70182,0.054711,85.1898,28.9724,245.096,125.385,1.0
710,0.247252,0.293528,2.67965,0.054711,85.161,28.9702,223.189,124.622,1.0
711,0.241088,0.283993,2.38156,0.382638,85.2268,28.9746,224.422,124.0,1.0
712,0.2405659999999999,0.2831329999999999,2.2934900000000003,0.382638,85.3793,28.9746,221.117,124.692,1.0
713,0.247198,0.286819,2.66547,0.382638,85.274,28.974,228.05900000000003,125.0,1.0
714,0.2436559999999999,0.286539,2.67175,-0.2732159999999999,85.5361,28.9728,201.726,124.31,1.0
715,0.243294,0.288215,2.8804,-0.2732159999999999,85.8082,28.9829,235.646,124.692,1.0
716,0.2437869999999999,0.2863199999999999,2.80933,0.054711,85.3841,28.9885,228.081,124.31,1.0
717,0.244047,0.288247,2.74479,0.054711,85.9094,28.991,226.706,124.0,1.0
718,0.24452,0.290821,3.03268,0.054711,85.8692,28.991,232.667,124.31,1.0
719,0.242484,0.288801,2.59372,0.054711,85.8611,28.991,222.274,124.0,1.0
720,0.248925,0.292003,1.6749,0.382638,85.8456,28.9894,225.76,124.692,1.0
721,0.246062,0.282926,1.99421,-0.2732159999999999,85.8279,28.9955,225.79,124.31,1.0
722,0.250864,0.290826,2.90763,-0.2732159999999999,85.7164,28.9911,204.628,124.692,1.0
723,0.2493199999999999,0.291446,2.78726,0.382638,85.8761,28.9919,226.128,125.0,1.0
724,0.249354,0.295259,2.82602,0.382638,85.4401,28.988000000000003,223.516,124.31,1.0
725,0.2493409999999999,0.286054,2.7944,0.382638,85.8756,28.9997,229.693,124.692,1.0
726,0.249797,0.291079,2.44345,0.382638,85.5153,29.0015,225.32,125.0,1.0
727,0.2499579999999999,0.291489,0.970774,0.054711,85.7595,28.9959,205.157,124.31,1.0
728,0.248032,0.2943739999999999,2.77415,0.054711,85.8789,28.9959,246.59,125.385,1.0
729,0.2499559999999999,0.297457,2.86388,-0.2732159999999999,85.7687,28.9979,244.328,125.31,1.0
730,0.248202,0.2877929999999999,0.923481,0.054711,85.8821,29.0077,206.485,125.0,1.0
731,0.2479869999999999,0.28112,2.80927,0.382638,85.8337,28.9886,226.817,125.0,1.0
732,0.252617,0.29368,1.92226,0.710565,85.6937,28.9913,222.835,125.0,1.0
733,0.249761,0.290013,2.66257,0.054711,85.7587,28.9987,235.343,125.692,1.0
734,0.248942,0.293097,3.06288,0.054711,85.7228,28.9931,237.095,125.31,1.0
735,0.248407,0.283597,2.29615,0.054711,85.8521,28.9888,234.863,125.0,1.0
736,0.2466239999999999,0.283169,2.79132,-0.2732159999999999,85.94200000000001,28.994,232.193,125.0,1.0
737,0.248813,0.288346,2.02832,-0.2732159999999999,85.8837,28.994,213.637,125.0,1.0
738,0.2475949999999999,0.292269,2.2302,0.054711,85.6905,28.9841,227.101,125.0,1.0
739,0.248522,0.283015,2.87243,0.054711,85.9545,28.9854,225.89,125.0,1.0
740,0.249392,0.28805,1.7999900000000002,0.054711,85.8479,28.9862,222.33,125.0,1.0
741,0.2478409999999999,0.291595,1.93403,0.054711,86.0392,28.9802,231.028,125.0,1.0
742,0.24404,0.285391,1.87948,0.382638,85.9756,28.9693,225.049,125.0,1.0
743,0.244176,0.294357,1.51922,-0.2732159999999999,85.7298,28.9657,204.455,125.692,1.0
744,0.243277,0.28253,2.82783,-0.2732159999999999,85.9272,28.9681,233.798,124.621,1.0
745,0.243626,0.284168,1.6666900000000002,0.054711,85.9734,28.9649,218.913,125.386,1.0
746,0.244113,0.284974,2.14432,0.054711,86.0836,28.9685,246.29,125.31,1.0
747,0.246635,0.294919,2.5043,0.054711,85.8652,28.9685,225.046,125.0,1.0
748,0.239051,0.28503,2.2277400000000003,0.054711,85.9638,28.9565,248.247,125.692,1.0
749,0.243723,0.282058,2.56442,-0.2732159999999999,86.2313,28.9606,230.998,125.31,1.0
750,0.245166,0.286435,2.52529,0.054711,85.9443,28.9595,227.676,125.0,1.0
751,0.244797,0.29044,2.87357,0.054711,86.0183,28.9645,235.147,125.0,1.0
752,0.2435179999999999,0.285409,2.00308,0.054711,86.1924,28.9694,219.096,125.0,1.0
753,0.242473,0.292056,2.26418,0.054711,86.0428,28.9613,209.213,125.0,1.0
754,0.243339,0.2823699999999999,2.79,0.054711,85.8254,28.9638,235.716,125.31,1.0
755,0.24354,0.2845,2.70589,0.054711,85.9155,28.9566,227.761,125.0,1.0
756,0.24747,0.293509,2.50153,0.054711,85.9296,28.962,235.972,125.692,1.0
757,0.241003,0.286271,2.40444,0.054711,85.8839,28.962,234.72,125.31,1.0
758,0.243079,0.282402,2.45216,0.054711,85.5123,28.962,219.399,125.0,1.0
759,0.244357,0.284763,2.58672,0.054711,85.8248,28.9665,218.46400000000003,125.0,1.0
760,0.245744,0.289804,3.02914,-0.2732159999999999,85.9956,28.9665,245.819,125.692,1.0
761,0.245491,0.289256,3.19163,0.382638,85.4414,28.9661,241.153,126.0,1.0
762,0.24201,0.2882969999999999,2.78636,0.054711,85.7225,28.9652,217.11900000000003,125.31,1.0
763,0.245013,0.284078,1.34179,0.382638,85.7125,28.9737,208.932,125.0,1.0
764,0.243688,0.28094,2.6548700000000003,0.710565,86.0095,28.9746,225.01,125.0,1.0
765,0.245663,0.2923159999999999,2.5236400000000003,0.054711,85.4064,28.9719,219.701,126.386,1.0
766,0.244306,0.284637,2.6794,0.054711,86.12299999999999,28.9719,224.476,125.621,1.0
767,0.2427079999999999,0.2912659999999999,1.28442,0.710565,85.9591,28.9851,204.766,125.0,1.0
768,0.248008,0.28969,1.195,-0.2732159999999999,85.5364,28.9863,240.63,125.0,1.0
769,0.244178,0.283879,3.10414,0.382638,85.5753,28.9808,245.522,125.692,1.0
770,0.246035,0.287653,2.75895,0.054711,85.9912,28.9847,227.836,125.31,1.0
771,0.246102,0.289777,3.1459900000000003,0.054711,86.0424,28.988000000000003,240.931,124.31,1.0
772,0.2461719999999999,0.2862429999999999,3.1808,0.054711,85.4622,28.9919,249.635,125.0,1.0
773,0.242801,0.279022,2.89711,-0.601143,85.5886,28.996,226.063,125.0,1.0
774,0.245429,0.289794,2.85384,0.054711,85.3549,29.0067,215.731,125.0,1.0
775,0.244531,0.284538,2.88153,0.054711,85.7724,29.0067,227.673,124.31,1.0
776,0.242588,0.295717,0.948259,0.054711,85.492,28.9996,209.997,124.692,1.0
777,0.245385,0.287195,3.20894,0.382638,85.514,29.0047,249.717,125.0,1.0
778,0.244412,0.282439,1.85638,0.054711,85.3682,29.0183,225.269,125.0,1.0
779,0.246702,0.291299,2.62522,0.382638,85.2574,29.0083,228.985,125.0,1.0
780,0.2489719999999999,0.290533,2.58946,0.382638,85.4198,29.0119,234.208,125.0,1.0
781,0.248301,0.293921,2.5764400000000003,-0.2732159999999999,85.4115,28.9944,241.038,125.0,1.0
782,0.26041,0.2972,2.57216,0.382638,85.57,28.9925,228.51,124.31,1.0
783,0.26495,0.3023889999999999,2.3677900000000003,0.382638,85.4921,28.9925,233.563,73.8677,1.0
784,0.262407,0.307233,2.43424,0.382638,85.3496,28.984,206.36900000000003,17.8028,1.0
785,0.267709,0.307184,2.43092,0.382638,85.3507,28.9889,245.833,0.555732,1.0
786,0.26354,0.303988,3.06547,0.710565,85.336,28.9792,246.362,0.0,1.0
787,0.25743,0.292016,2.63142,0.382638,85.5435,28.9872,227.117,0.0,1.0
788,0.256582,0.304775,2.37804,0.054711,85.2656,28.9878,225.215,14.1331,1.0
789,0.2549619999999999,0.2913679999999999,1.07444,0.054711,85.50299999999999,28.9798,211.775,88.7701,1.0
790,0.255117,0.292542,2.20772,0.054711,85.4371,28.9833,226.047,86.0344,1.0
791,0.261592,0.302195,1.09284,0.054711,85.4861,28.9833,204.523,54.0878,1.0
792,0.261997,0.301748,2.66556,0.054711,85.4022,28.9913,227.284,21.6989,1.0
793,0.256319,0.298987,2.3239400000000003,0.054711,85.5271,28.9929,245.659,3.43647,1.0
794,0.253952,0.290833,2.69541,0.382638,85.425,28.9966,225.983,29.103,1.0
795,0.259119,0.299607,1.95037,0.382638,85.4423,28.995,228.217,59.7851,1.0
796,0.263709,0.30783,1.98677,0.054711,85.2836,29.006,224.829,42.7338,1.0
797,0.262678,0.299198,1.32474,0.054711,85.413,29.0002,202.328,13.3376,1.0
798,0.263914,0.30025,2.02076,0.054711,85.4344,29.0047,238.944,0.0,1.0
799,0.260816,0.308762,1.2947,0.710565,85.2445,29.01,203.728,3.32545,1.0
800,0.267856,0.302613,3.20499,0.054711,85.2897,29.001,246.865,11.0339,1.0
801,0.266428,0.303085,2.70095,0.054711,85.1323,29.001,230.658,15.1371,1.0
802,0.266119,0.306768,1.22232,0.382638,85.4006,28.9989,213.524,8.89171,1.0
803,0.265069,0.30743,1.96152,-0.2732159999999999,85.2582,29.0004,228.629,0.0,1.0
804,0.26694,0.308584,2.7290400000000004,0.054711,85.4566,28.9962,226.705,0.0,1.0
805,0.26675,0.302508,2.48335,0.054711,85.1973,28.9958,233.64,0.0,1.0
806,0.261315,0.303551,2.64797,-0.601143,85.4087,28.9918,227.82,0.0,1.0
807,0.265432,0.310271,2.65477,0.054711,85.2655,28.9896,232.651,0.0,1.0
808,0.26263,0.302582,2.77408,-0.601143,85.7011,28.9919,228.582,0.0,1.0
809,0.265336,0.302757,3.0262,-0.601143,85.5506,28.9919,249.691,0.0,1.0
810,0.261083,0.296313,2.72901,0.054711,85.5188,28.9806,222.64,0.0,1.0
811,0.264438,0.303764,2.01405,0.054711,85.383,28.9656,235.302,0.0,1.0
812,0.268283,0.304847,2.89348,0.382638,85.4404,28.9817,242.338,0.0,1.0
813,0.265164,0.303788,2.69548,0.054711,85.5891,28.9724,231.548,0.0,1.0
814,0.2665659999999999,0.304013,2.7557400000000003,0.054711,85.6996,28.9791,228.209,0.0,1.0
815,0.268151,0.3017829999999999,3.18216,0.054711,85.6891,28.9754,245.937,0.0,1.0
816,0.264987,0.304397,1.91514,-0.2732159999999999,85.7522,28.9687,213.483,0.0,1.0
817,0.268104,0.30782,2.76113,-0.2732159999999999,85.8138,28.9687,229.376,0.0,1.0
818,0.269706,0.300934,2.6118900000000003,-0.601143,85.7831,28.9768,230.023,0.0,1.0
819,0.261834,0.299491,2.68451,-0.2732159999999999,85.4348,28.9753,231.294,0.0,1.0
820,0.263813,0.304409,2.68702,0.054711,85.3759,28.9726,225.563,0.0,1.0
821,0.267686,0.3060239999999999,2.62448,-0.601143,85.2767,28.9806,223.146,0.0,1.0
822,0.266882,0.298587,2.82349,0.382638,85.9685,28.9732,229.906,0.0,1.0
823,0.263592,0.304662,3.03558,-0.601143,85.4684,28.9756,240.002,0.0,1.0
824,0.26681,0.308987,2.31857,0.054711,85.7445,28.9828,227.805,0.0,1.0
825,0.26356,0.30585,2.71365,0.382638,85.9123,28.9737,222.59,0.0,1.0
826,0.259934,0.297883,2.86096,0.382638,85.831,28.9876,237.025,0.0,1.0
827,0.266157,0.314799,2.8593900000000003,0.382638,85.8948,28.9876,210.977,0.0,1.0
828,0.265117,0.309879,3.12507,0.382638,85.9753,28.975,250.932,0.0,1.0
829,0.259042,0.301875,2.29206,-0.2732159999999999,85.9521,28.9866,232.08,0.0,1.0
830,0.256729,0.297159,2.06915,0.054711,85.7844,28.9983,241.365,0.0,1.0
831,0.258892,0.300068,2.66863,0.382638,85.8669,28.9942,236.823,0.0,1.0
832,0.259494,0.297798,2.20373,0.054711,86.0244,29.0041,249.689,0.0,1.0
833,0.247022,0.291593,3.18318,0.054711,85.8428,29.0014,249.179,2.49408,1.0
834,0.245629,0.29047,3.19248,0.382638,85.8092,29.0099,250.966,62.3744,1.0
835,0.243019,0.289032,2.73449,0.382638,85.823,29.0099,228.272,98.9895,1.0
836,0.239746,0.284803,2.17515,0.054711,85.8424,29.016,247.371,113.589,1.0
837,0.2402369999999999,0.285356,2.70963,0.382638,85.9539,29.0205,227.39,116.692,1.0
838,0.2381619999999999,0.287873,2.53856,0.054711,85.8062,29.0299,218.051,116.31,1.0
839,0.240796,0.286548,1.64458,0.054711,85.851,29.0337,223.026,117.386,1.0
840,0.2369889999999999,0.2837449999999999,2.0931,-0.2732159999999999,85.8373,29.0367,248.491,118.692,1.0
841,0.2397639999999999,0.284157,2.12684,0.054711,85.8396,29.0484,227.13,119.692,1.0
842,0.2400679999999999,0.288756,1.8457,0.054711,85.9576,29.0484,222.945,118.621,1.0
843,0.239542,0.285454,2.57978,0.054711,86.0515,29.05,224.773,120.081,1.0
844,0.242323,0.2924199999999999,1.39174,0.382638,85.8296,29.0479,208.909,121.0,1.0
845,0.240934,0.289534,2.73726,0.054711,85.8547,29.0356,226.713,120.31,1.0
846,0.2400949999999999,0.287622,1.98726,0.382638,85.7829,29.0361,226.296,120.0,1.0
847,0.2410739999999999,0.289985,2.59939,0.054711,85.9767,29.0328,221.78,120.31,1.0
848,0.2425449999999999,0.292875,2.73365,0.710565,85.9733,29.0259,228.842,120.692,1.0
849,0.244062,0.294378,3.2620400000000003,0.382638,85.9805,29.0224,244.819,120.31,1.0
850,0.236533,0.284948,2.55789,0.710565,85.8327,29.0211,222.313,120.0,1.0
851,0.2419,0.291043,2.95954,0.710565,86.1101,29.0211,211.247,120.692,1.0
852,0.2379639999999999,0.2806,3.06556,0.054711,86.0168,29.0102,221.148,121.0,1.0
853,0.2399489999999999,0.283132,2.75498,0.054711,86.1818,29.0146,210.025,121.0,1.0
854,0.241851,0.285459,3.23136,0.382638,86.0189,29.0031,248.834,121.0,1.0
855,0.2457239999999999,0.291831,1.86842,0.054711,86.1342,29.0011,222.333,121.0,1.0
856,0.2403159999999999,0.285864,1.47701,0.054711,86.064,28.9981,211.854,121.0,1.0
857,0.2401329999999999,0.285098,3.18834,0.054711,85.8816,28.9944,250.528,121.0,1.0
858,0.244363,0.291045,2.5622700000000003,0.054711,85.8673,28.9944,213.969,121.0,1.0
859,0.2392949999999999,0.288585,2.81777,0.054711,86.0309,28.9866,210.169,121.0,1.0
860,0.2445699999999999,0.288226,1.96944,0.054711,86.0998,28.9728,236.308,121.692,1.0
861,0.2419,0.286313,2.83577,0.054711,85.9038,28.9718,234.008,121.31,1.0
862,0.243426,0.285572,1.80787,0.382638,86.0185,28.9561,219.497,121.692,1.0
863,0.242107,0.2883219999999999,2.89055,0.054711,85.9916,28.9572,242.033,121.31,1.0
864,0.2449599999999999,0.293161,1.80434,0.054711,86.0336,28.9625,232.772,121.0,1.0
865,0.245807,0.292927,1.99198,-0.2732159999999999,86.0441,28.953000000000003,225.923,121.692,1.0
866,0.244092,0.295888,2.00395,0.054711,85.8789,28.9545,228.451,121.31,1.0
867,0.240752,0.284367,2.70907,0.382638,86.0044,28.9427,227.661,121.692,1.0
868,0.246644,0.294605,1.92055,0.054711,85.6678,28.9528,228.757,121.0,1.0
869,0.244096,0.290329,2.76695,0.054711,86.0366,28.933000000000003,234.768,121.692,1.0
870,0.2443139999999999,0.29046,2.26621,0.054711,85.3759,28.933000000000003,203.94,122.0,1.0
871,0.243274,0.29209,2.57429,0.382638,86.1156,28.9362,223.61900000000003,122.692,1.0
872,0.242732,0.292394,2.10063,0.054711,86.0293,28.9362,207.995,122.31,1.0
873,0.2436829999999999,0.2901019999999999,2.81501,0.054711,85.5991,28.9319,232.127,124.081,1.0
874,0.23817,0.289659,2.74136,-0.2732159999999999,85.73299999999999,28.9319,233.699,125.0,1.0
875,0.245587,0.290148,2.15578,0.054711,85.4535,28.9253,228.8,124.31,1.0
876,0.240855,0.280634,3.01893,0.710565,85.3682,28.9301,239.915,125.386,1.0
877,0.2431449999999999,0.284288,2.20641,0.054711,85.6804,28.9272,225.713,125.31,1.0
878,0.244453,0.291163,2.67612,0.382638,85.721,28.9172,228.798,125.692,1.0
879,0.2399099999999999,0.28765,2.34517,0.382638,85.54899999999999,28.9172,235.439,125.31,1.0
880,0.244273,0.28563,3.10311,0.054711,85.62299999999999,28.9218,249.749,125.0,1.0
881,0.244022,0.288758,2.0212,0.054711,85.4155,28.9118,228.333,125.0,1.0
882,0.247738,0.2959969999999999,2.1367,-0.2732159999999999,85.5571,28.9207,236.528,126.386,1.0
883,0.2440969999999999,0.293115,2.36862,0.054711,85.4139,28.9138,246.049,125.621,1.0
884,0.241421,0.28859,2.77605,0.054711,85.5437,28.9194,229.729,125.692,1.0
885,0.2408239999999999,0.280659,2.30836,0.382638,85.4003,28.9161,243.941,125.386,1.0
886,0.246799,0.292709,2.04118,-0.2732159999999999,85.3847,28.9025,228.81,126.692,1.0
887,0.243001,0.286176,2.7046900000000003,-0.2732159999999999,85.4839,28.9025,228.154,126.31,1.0
888,0.243892,0.293834,2.87354,0.382638,85.4726,28.9091,223.42,124.621,1.0
889,0.2446719999999999,0.288389,2.14686,0.382638,85.6361,28.8987,243.74,125.386,1.0
890,0.2428489999999999,0.285931,3.01128,0.054711,85.4467,28.8973,236.241,126.0,1.0
891,0.245094,0.288405,2.69786,0.710565,85.3626,28.8986,231.473,125.31,1.0
892,0.24479,0.294147,2.79956,0.382638,85.3944,28.8954,230.77,125.692,1.0
893,0.24468,0.296494,3.13124,-0.2732159999999999,85.5795,28.8952,226.508,125.31,1.0
894,0.242107,0.280492,2.96223,0.054711,85.5016,28.8877,239.065,125.692,1.0
895,0.24024,0.280179,2.30223,0.054711,85.2764,28.8813,242.074,126.0,1.0
896,0.246754,0.28961,1.92794,0.054711,85.2578,28.8813,229.918,126.0,1.0
897,0.24276,0.283025,2.91171,0.054711,85.4127,28.8927,225.891,126.0,1.0
