,Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,Volume Flow RateRMS,attack
582,0.0815843999999999,0.1317549999999999,1.63603,0.054711,87.40299999999999,22.0905,232.497,74.0214,1.0
583,0.081469,0.133406,2.23686,0.054711,87.2621,22.0916,241.552,75.0,1.0
584,0.0812128,0.133865,1.9746,0.054711,87.39399999999999,22.1008,229.556,75.0,1.0
585,0.0817294,0.131397,2.23722,-0.2732159999999999,87.3421,22.0961,250.07,75.0,1.0
586,0.0815966,0.137787,2.05301,0.382638,87.3756,22.1051,232.314,74.9789,1.0
587,0.0817341,0.1327289999999999,0.7628010000000001,0.054711,86.8767,22.107,206.121,74.0214,1.0
588,0.081636,0.132801,1.6412099999999998,0.054711,86.991,22.107,227.624,75.0,1.0
589,0.0812481,0.134341,1.72049,0.382638,86.884,22.1137,235.245,74.9789,1.0
590,0.0809167,0.136228,1.87234,-0.2732159999999999,86.9666,22.1058,240.98,74.0214,1.0
591,0.0815062,0.132968,1.25789,-0.601143,87.0996,22.1047,231.473,75.0,1.0
592,0.0817388999999999,0.131388,1.50088,0.054711,86.992,22.1095,221.284,74.9789,1.0
593,0.0804136999999999,0.135274,2.25597,0.054711,86.9829,22.1049,236.044,74.0214,1.0
594,0.0814946,0.130824,1.91625,0.382638,86.9706,22.1052,242.937,75.0,1.0
595,0.0812496,0.136178,1.6657400000000002,0.382638,87.1345,22.1052,212.129,75.0,1.0
596,0.0814896,0.134232,2.08419,0.382638,86.96799999999999,22.1061,230.931,74.9789,1.0
597,0.0820554,0.131639,1.55151,0.054711,87.1641,22.1076,226.961,74.0214,1.0
598,0.0801713999999999,0.1363049999999999,1.6064,-0.2732159999999999,87.0542,22.1081,234.693,74.9789,1.0
599,0.0816472,0.130677,1.87318,-0.601143,87.0748,22.1057,237.094,73.9789,1.0
600,0.0811483,0.136552,1.83982,0.054711,87.0048,22.1102,252.477,73.0431,1.0
601,0.0812618,0.134499,1.84093,0.382638,87.1211,22.1063,236.868,74.9789,1.0
602,0.0821001,0.131172,1.64263,0.054711,87.0894,22.1064,234.604,74.0,1.0
603,0.0803046,0.135536,1.88675,0.054711,87.0698,22.1095,228.897,74.0,1.0
604,0.0818416999999999,0.129855,0.6866,0.054711,87.1491,22.0946,223.661,74.0,1.0
605,0.0810807,0.136351,1.10409,0.054711,87.2024,22.0946,222.58900000000003,73.9789,1.0
606,0.0813363999999999,0.135299,1.08924,0.054711,87.1764,22.0972,229.846,73.0214,1.0
607,0.0816884,0.130681,0.985323,-0.2732159999999999,87.1246,22.1049,208.19,73.9789,1.0
608,0.0813551,0.13089,1.0484,0.382638,87.0735,22.0942,227.811,74.0,1.0
609,0.0812866,0.132826,0.940883,-0.2732159999999999,87.1177,22.098000000000003,216.716,73.9789,1.0
610,0.0812633999999999,0.136918,1.7300799999999998,0.054711,87.2764,22.0979,220.515,73.0,1.0
611,0.0817748,0.131122,0.8871540000000001,-0.601143,87.2686,22.1074,212.3,73.0,1.0
612,0.0816958999999999,0.132666,0.8710540000000001,-0.601143,87.2694,22.1074,215.51,73.0,1.0
613,0.0806888,0.134494,1.00779,0.054711,87.1317,22.1023,230.345,73.0,1.0
614,0.0819049,0.129814,1.78337,-0.2732159999999999,87.0832,22.1012,236.384,73.0,1.0
615,0.0804386,0.1366619999999999,1.51394,0.054711,87.1293,22.1008,237.777,73.0,1.0
616,0.0817386,0.132813,1.02735,0.382638,87.1624,22.101,225.617,72.9789,1.0
617,0.0820113,0.1315,1.69635,0.054711,87.0129,22.0976,229.429,72.0,1.0
618,0.0802026,0.135904,1.54715,-0.2732159999999999,87.1518,22.1134,227.206,72.0214,1.0
619,0.0820911999999999,0.130383,1.92894,-0.601143,87.0193,22.0996,230.635,72.9789,1.0
620,0.0806528,0.135183,1.57174,-0.601143,87.8527,22.0996,231.925,72.0,1.0
621,0.0819013,0.1346119999999999,1.86011,0.054711,87.2289,22.1085,217.661,72.0214,1.0
622,0.0813945,0.130745,1.93937,-0.2732159999999999,87.2706,22.1082,235.849,72.9789,1.0
623,0.0810113,0.134801,1.81291,0.054711,87.1181,22.0987,232.831,72.0214,1.0
624,0.0810358,0.133679,1.85174,0.054711,87.2218,22.0938,233.174,72.9581,1.0
625,0.0819853999999999,0.130175,2.21044,0.054711,87.0498,22.1164,253.117,71.9789,1.0
626,0.0813636,0.13269,1.17249,0.054711,87.1908,22.0988,219.111,71.0431,1.0
627,0.0818038,0.131289,2.03092,0.054711,87.2781,22.1026,252.819,72.9581,1.0
628,0.0798858,0.1363349999999999,1.93115,0.054711,87.1487,22.1026,237.008,71.0,1.0
629,0.0819824,0.1297839999999999,1.88897,0.054711,87.1947,22.1012,237.147,71.0,1.0
630,0.080404,0.135148,1.65966,0.054711,87.3065,22.102,226.498,71.0,1.0
631,0.0809001,0.13519,1.2416200000000002,-0.2732159999999999,87.2791,22.1017,225.857,71.0,1.0
632,0.0814271999999999,0.12995,1.78463,-0.2732159999999999,87.3914,22.0914,219.727,71.0,1.0
633,0.0811013,0.132777,2.28053,-0.2732159999999999,87.234,22.1046,249.928,70.9789,1.0
634,0.0806565,0.134261,1.84192,0.054711,87.2135,22.0966,235.866,70.0214,1.0
635,0.0813728,0.1304789999999999,1.98758,-0.2732159999999999,87.4881,22.1038,233.146,71.0,1.0
636,0.080426,0.136495,1.94401,0.382638,87.3454,22.0976,212.733,71.0,1.0
637,0.0810818,0.13208,2.11901,0.382638,87.65100000000001,22.0976,244.921,71.0,1.0
638,0.0813883,0.130064,1.7704799999999998,0.054711,87.8466,22.0909,224.513,71.0,1.0
639,0.0801677,0.136368,2.20861,-0.2732159999999999,87.7976,22.0992,244.48,71.0214,1.0
640,0.0817092,0.130628,1.92298,-0.2732159999999999,87.2947,22.0947,230.86,71.9581,1.0
641,0.0811878,0.132966,1.89358,-0.601143,87.5545,22.0957,231.342,70.0431,1.0
642,0.0806692,0.136032,1.23802,-0.2732159999999999,87.8195,22.0965,253.193,71.9789,1.0
643,0.0814173,0.131119,2.03457,0.054711,87.8107,22.0886,236.304,71.0,1.0
644,0.0807432,0.135208,2.05924,-0.2732159999999999,87.9013,22.0945,241.977,71.0,1.0
645,0.0821151,0.131029,1.95295,-0.2732159999999999,87.7165,22.0945,226.466,71.0214,1.0
646,0.0806419999999999,0.135729,2.00435,-0.2732159999999999,87.8389,22.0899,226.295,71.9789,1.0
647,0.0810568,0.132635,1.92417,0.382638,87.7481,22.0892,234.284,71.0,1.0
648,0.0822548,0.130885,1.6664,0.382638,87.8497,22.0788,227.205,71.0,1.0
649,0.0802845,0.135791,1.91763,-0.2732159999999999,87.8326,22.0874,227.3,71.0,1.0
650,0.082111,0.130382,1.79656,0.054711,87.8615,22.0871,221.255,71.0,1.0
651,0.0807855,0.1328609999999999,1.09742,0.382638,87.89299999999999,22.0807,236.383,71.0,1.0
652,0.0811091,0.1350829999999999,1.68248,0.382638,87.7326,22.0807,231.356,71.0,1.0
653,0.0812003,0.13007,1.22802,-0.601143,87.8526,22.0722,253.344,71.0,1.0
654,0.0805661999999999,0.132487,1.58282,-0.2732159999999999,87.9128,22.0777,226.936,71.0214,1.0
655,0.0807944,0.133286,1.26161,-0.2732159999999999,87.8701,22.0768,243.472,71.9789,1.0
656,0.0813078999999999,0.131052,1.62692,0.054711,87.7278,22.0876,227.296,71.0,1.0
657,0.0812309,0.135525,1.0892,0.054711,87.9267,22.0729,236.254,71.0,1.0
658,0.0808513999999999,0.133697,1.72862,-0.2732159999999999,87.7697,22.0775,225.692,71.0,1.0
659,0.0819706,0.130122,1.00127,-0.2732159999999999,87.7813,22.0818,225.154,71.0,1.0
660,0.0804784,0.135706,1.10601,-0.2732159999999999,87.7787,22.0818,231.276,71.0,1.0
661,0.0821443,0.130557,0.923711,0.054711,87.7215,22.0736,218.758,71.0214,1.0
662,0.0809733,0.134006,1.06587,0.054711,87.9298,22.0788,232.265,72.0,1.0
663,0.0813794,0.12858,1.04184,0.054711,88.0308,22.0835,221.426,71.0,1.0
664,0.0801277,0.136368,1.75635,0.054711,87.9194,22.0862,227.844,71.0,1.0
665,0.0817242,0.131598,1.53774,-0.2732159999999999,88.0438,22.0834,228.394,71.0,1.0
666,0.0817263,0.131525,1.16878,-0.601143,87.9556,22.0792,235.297,71.0214,1.0
667,0.080356,0.137823,1.14822,-0.601143,88.086,22.0792,233.842,71.9789,1.0
668,0.0815583,0.129528,1.17256,-0.2732159999999999,87.9413,22.0765,221.54,71.0,1.0
669,0.0812768,0.134011,1.28362,-0.2732159999999999,87.9244,22.084,206.828,71.0214,1.0
670,0.0806164,0.135066,1.31211,0.054711,87.9399,22.0817,228.635,71.9789,1.0
671,0.0823536,0.130482,1.31833,0.054711,88.133,22.0888,233.458,71.0,1.0
672,0.080618,0.136032,1.45869,0.054711,88.0434,22.0752,210.904,71.0214,1.0
673,0.0808454,0.132347,1.49567,0.054711,87.9521,22.0745,215.661,71.9789,1.0
674,0.0818979,0.130902,1.95128,0.054711,88.0698,22.0786,223.318,71.0,1.0
675,0.0801495,0.135901,1.65095,0.054711,87.8285,22.0786,227.401,71.0214,1.0
676,0.0827487,0.130941,2.13048,-0.601143,87.9936,22.0751,225.614,71.9789,1.0
677,0.0811171,0.134839,2.01114,0.054711,87.6487,22.0719,232.265,71.0,1.0
678,0.0800679,0.133653,1.90338,-0.2732159999999999,88.0253,22.0735,223.924,71.0214,1.0
679,0.081867,0.1297849999999999,1.53873,0.054711,87.8053,22.0831,223.63,71.9789,1.0
680,0.0800086,0.1318119999999999,1.68989,0.054711,87.9374,22.0769,225.57,71.0,1.0
681,0.0816821,0.133146,1.16134,0.382638,87.9666,22.0835,231.011,71.0214,1.0
682,0.0804472,0.1361109999999999,1.96625,0.054711,87.5377,22.0762,232.898,71.9789,1.0
683,0.0817451,0.1295869999999999,1.7321799999999998,0.054711,87.2797,22.0639,216.051,71.0214,1.0
684,0.0810032,0.135025,1.98741,0.054711,87.5128,22.0639,235.081,71.9789,1.0
685,0.0814398,0.133028,1.50498,0.054711,87.3655,22.0856,221.21,71.0,1.0
686,0.082015,0.131698,1.95858,0.054711,87.3962,22.0821,242.918,71.0214,1.0
687,0.0804637,0.135316,1.82722,0.054711,87.6744,22.0869,237.399,71.9789,1.0
688,0.0810114,0.13107,1.09223,0.054711,87.2321,22.0953,235.38,71.0214,1.0
689,0.0812332,0.132188,1.7427700000000002,0.382638,87.32600000000001,22.0833,229.04,71.9789,1.0
690,0.080602,0.135725,0.939047,0.054711,87.1425,22.0859,218.749,71.0,1.0
691,0.0823909,0.131971,2.0098,0.054711,87.2038,22.0859,239.239,71.0214,1.0
692,0.0810445,0.132616,1.7646,0.054711,87.3242,22.0696,224.503,71.9789,1.0
693,0.0806447,0.133885,0.795895,0.382638,87.3304,22.0785,212.944,71.0214,1.0
694,0.0818529,0.1303,1.80506,0.382638,87.3023,22.076,228.342,71.9789,1.0
695,0.0808549,0.136245,1.67413,0.054711,87.3751,22.0718,221.799,71.0,1.0
696,0.0815919,0.133385,2.06765,0.054711,87.3059,22.0803,235.506,71.0214,1.0
697,0.08189,0.130441,0.758714,0.382638,87.3055,22.0755,216.757,71.9789,1.0
698,0.0816858,0.129276,0.970366,-0.2732159999999999,87.2673,22.0708,207.038,71.0,1.0
699,0.0815651999999999,0.132897,1.39953,-0.2732159999999999,87.3273,22.0708,236.642,71.0,1.0
700,0.0807169,0.136346,1.04109,0.710565,87.3377,22.0777,218.166,71.0214,1.0
701,0.0823141999999999,0.130476,1.03523,0.382638,87.3228,22.0635,225.179,71.9789,1.0
702,0.0804735,0.13467,1.7667400000000002,0.054711,87.2959,22.079,240.675,71.0214,1.0
703,0.0811672,0.131173,1.19204,0.054711,87.1766,22.0684,232.622,71.9789,1.0
704,0.0819516999999999,0.130751,1.12826,0.382638,87.1582,22.0595,228.479,71.0214,1.0
705,0.0802223,0.1345319999999999,1.06003,0.710565,87.1566,22.0723,209.414,71.9789,1.0
706,0.0825615,0.131674,1.16516,0.382638,87.2234,22.0656,228.533,71.0,1.0
707,0.0810865,0.132793,1.16566,0.054711,87.1243,22.0665,235.004,71.0214,1.0
708,0.0808812,0.13314,0.652378,0.054711,87.2726,22.0665,253.051,71.9789,1.0
709,0.0816273999999999,0.129765,1.19845,0.382638,87.1581,22.0857,204.862,71.0,1.0
710,0.0808052,0.1345869999999999,0.6357189999999999,-0.2732159999999999,87.2253,22.0699,207.079,71.0214,1.0
711,0.0817233999999999,0.132213,1.36226,-0.2732159999999999,87.1058,22.0748,230.973,71.9789,1.0
712,0.0814802,0.131418,1.19436,0.054711,87.2616,22.0615,228.52,71.0,1.0
713,0.0811629,0.134269,1.2294200000000002,-0.2732159999999999,87.1294,22.0754,216.297,71.0214,1.0
714,0.0814472,0.129464,0.97709,0.054711,87.1376,22.0723,218.508,71.9789,1.0
715,0.0812405,0.135366,1.33411,0.054711,87.0434,22.0723,228.264,71.9789,1.0
716,0.0821108,0.130218,1.28786,-0.2732159999999999,87.2177,22.0613,227.627,71.0214,1.0
717,0.0810376999999999,0.13143,1.09315,0.054711,87.0038,22.0688,227.392,72.0,1.0
718,0.0809922,0.132177,1.61521,-0.2732159999999999,87.0893,22.0689,245.988,71.9787,1.0
719,0.0820263,0.129878,1.64969,-0.2732159999999999,86.9571,22.0712,247.98,71.0,1.0
720,0.0805396,0.135799,2.01419,0.382638,86.9553,22.069000000000003,230.403,71.0,1.0
721,0.0821568999999999,0.131957,1.80589,0.054711,86.8981,22.0723,228.605,71.0216,1.0
722,0.0815725,0.130125,0.697162,0.054711,86.8752,22.0656,217.034,71.9787,1.0
723,0.0804148,0.132709,1.86687,0.382638,86.9475,22.0664,221.73,71.0216,1.0
724,0.0821088,0.1282859999999999,1.56284,0.382638,86.7766,22.0722,221.913,71.9787,1.0
725,0.0807039,0.135784,2.03161,0.382638,86.7626,22.0722,229.76,71.0,1.0
726,0.0820766,0.13283,1.63209,0.054711,86.8469,22.0708,234.142,71.0216,1.0
727,0.0817218,0.1291759999999999,2.05477,0.054711,86.7793,22.0735,227.29,71.9787,1.0
728,0.080797,0.134217,2.33121,0.054711,86.7662,22.0684,249.958,71.0,1.0
729,0.0820438,0.128216,1.02154,0.054711,86.81299999999999,22.0648,230.831,71.0216,1.0
730,0.0808059999999999,0.134264,1.4413200000000002,0.054711,86.8115,22.0612,227.737,71.9787,1.0
731,0.0815095,0.1336119999999999,1.87253,0.054711,86.6575,22.0724,205.531,71.0,1.0
732,0.0818005,0.129821,1.78723,-0.2732159999999999,86.87799999999999,22.0598,228.401,71.0216,1.0
733,0.080646,0.133553,1.76138,-0.2732159999999999,86.7831,22.0608,231.159,71.9787,1.0
734,0.081817,0.1302579999999999,2.01216,-0.2732159999999999,86.6389,22.0604,230.698,71.0,1.0
735,0.0809314,0.135067,1.71984,-0.2732159999999999,86.7152,22.0604,233.466,71.0216,1.0
736,0.0820735,0.1306369999999999,1.7434599999999998,0.054711,86.5311,22.0708,231.221,72.0,1.0
737,0.0812713,0.130372,1.92583,0.054711,86.5582,22.0619,228.91,71.9787,1.0
738,0.080826,0.133368,1.11665,0.054711,86.5393,22.0658,208.697,71.0216,1.0
739,0.0820765,0.129264,1.91813,-0.2732159999999999,86.4892,22.0545,235.327,72.0,1.0
740,0.0809543,0.133677,1.7439099999999998,-0.601143,86.5309,22.0621,224.872,71.9787,1.0
741,0.08179,0.132662,1.97257,0.382638,86.7052,22.0665,238.617,71.0216,1.0
742,0.0816614,0.128667,1.9038,0.054711,86.5415,22.0627,228.607,71.9787,1.0
743,0.0806216,0.133876,1.60057,0.054711,86.4179,22.0627,223.764,71.0216,1.0
744,0.081977,0.128361,1.7290900000000002,0.054711,86.5559,22.07,224.843,71.9787,1.0
745,0.0812447,0.132963,2.22175,0.054711,86.7474,22.062,247.476,71.0216,1.0
746,0.0815768,0.1335849999999999,1.8453,0.054711,86.3599,22.0682,224.655,72.0,1.0
747,0.0818791,0.128499,1.95525,0.054711,86.4127,22.0677,230.345,71.9787,1.0
748,0.0805776999999999,0.133608,1.20346,0.054711,86.8529,22.0653,207.328,71.0,1.0
749,0.0818218999999999,0.129745,1.78567,0.710565,86.7783,22.0619,231.068,71.0216,1.0
750,0.0814939,0.1292559999999999,1.71838,0.054711,86.6962,22.0614,230.054,72.0,1.0
751,0.0813206,0.135482,1.862,0.054711,86.5274,22.0614,231.625,71.9787,1.0
752,0.0813373,0.129473,1.74553,0.382638,86.2856,22.0607,215.867,71.9787,1.0
753,0.0810506999999999,0.132183,1.76007,0.054711,86.3939,22.0757,231.854,71.0216,1.0
754,0.0815159,0.129364,1.93409,0.054711,86.8092,22.0579,209.421,72.0,1.0
755,0.0815108,0.13477,1.89558,0.382638,86.4419,22.0708,236.223,71.9787,1.0
756,0.0820064,0.131339,1.56691,-0.2732159999999999,86.6638,22.0732,226.074,71.0216,1.0
757,0.0816085,0.12974,1.31041,-0.2732159999999999,86.59700000000001,22.0666,224.665,72.0,1.0
758,0.0809355,0.13354,1.76465,-0.2732159999999999,86.5271,22.0792,228.379,72.0,1.0
759,0.0818466,0.128004,1.69757,0.054711,86.2899,22.0675,230.829,71.9787,1.0
760,0.0816988,0.132824,1.57144,0.054711,86.1742,22.0675,227.132,71.0216,1.0
761,0.0817236,0.133627,1.04174,0.382638,86.3744,22.0685,226.09,71.9787,1.0
762,0.0817113,0.128238,1.24473,-0.601143,86.5094,22.0745,226.526,71.0216,1.0
763,0.0812428999999999,0.135065,1.24344,0.054711,86.5968,22.0708,252.146,71.9787,1.0
764,0.0814998,0.128955,1.22048,0.382638,86.3641,22.0801,251.253,71.0216,1.0
765,0.0816393,0.1315609999999999,0.827356,0.382638,86.462,22.0767,215.013,72.0,1.0
766,0.0811651,0.135509,1.02372,0.382638,86.4216,22.0767,233.05900000000003,72.0,1.0
767,0.081936,0.128195,1.20891,0.054711,86.4219,22.078000000000003,240.621,72.0,1.0
768,0.0817007,0.133077,1.02042,0.054711,86.2217,22.0822,233.784,72.0216,1.0
769,0.0815817,0.13021,2.00592,0.054711,86.355,22.0806,252.74400000000003,72.9787,1.0
770,0.0821835,0.128781,1.17323,0.054711,86.4274,22.0864,250.538,71.9787,1.0
771,0.0810578,0.135975,0.844669,-0.2732159999999999,86.3917,22.0831,216.811,71.0216,1.0
772,0.082383,0.129415,1.95088,0.382638,86.266,22.0886,236.003,72.0,1.0
773,0.0811075,0.131698,0.8681200000000001,0.054711,86.5479,22.0813,229.205,71.0216,1.0
774,0.0820167,0.129407,1.8181,0.054711,86.46700000000001,22.0813,230.406,72.0,1.0
775,0.0808227,0.134681,1.86726,0.054711,86.5727,22.0819,235.576,71.9787,1.0
776,0.0818679,0.130574,1.79729,0.710565,86.3805,22.0981,230.763,71.0216,1.0
777,0.0819411999999999,0.129591,1.6867599999999998,-0.2732159999999999,86.2598,22.0943,224.401,72.0,1.0
778,0.080465,0.132113,1.89922,-0.2732159999999999,86.3032,22.0935,214.216,72.0,1.0
779,0.0816786999999999,0.129141,1.07154,0.382638,86.3703,22.0947,236.414,72.0,1.0
780,0.0810945,0.131989,2.07487,0.382638,86.5165,22.0972,249.377,72.0,1.0
781,0.0818712,0.131926,1.7883,0.054711,86.4056,22.0928,235.155,72.0,1.0
782,0.0822161,0.128581,0.996583,0.054711,86.3105,22.0947,222.442,72.0,1.0
783,0.0817643999999999,0.1328349999999999,1.8279,0.054711,86.50399999999999,22.0947,230.965,72.0,1.0
784,0.0821117,0.130648,1.79831,-0.2732159999999999,86.4072,22.103,231.333,72.0,1.0
785,0.0823471,0.130885,1.81629,0.054711,86.4214,22.1042,239.986,72.0,1.0
786,0.0818996,0.135007,1.94497,0.382638,86.3373,22.1011,244.749,72.0,1.0
787,0.0819299999999999,0.12813,1.63231,0.054711,86.5267,22.1058,219.21400000000003,72.0,1.0
788,0.0814849,0.134522,2.11786,-0.2732159999999999,86.4328,22.1151,239.326,72.0216,1.0
789,0.0812775,0.131856,2.02771,-0.2732159999999999,86.4413,22.1037,251.033,72.9787,1.0
790,0.0825677,0.12814,1.8304,0.382638,86.4267,22.1114,231.251,72.0,1.0
791,0.080912,0.1362809999999999,1.67775,0.382638,85.8818,22.1114,231.235,72.0,1.0
792,0.0815181,0.132403,1.6689599999999998,0.054711,86.4269,22.1045,226.643,72.0,1.0
793,0.0809311,0.133215,1.82167,-0.601143,86.6059,22.1024,218.283,72.0,1.0
794,0.0823388999999999,0.129047,1.70551,0.382638,86.4072,22.1009,232.012,72.0,1.0
795,0.08058,0.1353339999999999,1.85184,0.382638,86.508,22.1021,236.137,72.0,1.0
796,0.0819888999999999,0.131883,1.90458,0.054711,86.486,22.0973,227.293,72.0,1.0
797,0.0821235,0.130028,1.5393,0.054711,86.5432,22.1059,225.94,71.9787,1.0
798,0.080849,0.134169,1.98274,-0.2732159999999999,86.446,22.0909,232.13,71.0216,1.0
799,0.0825074,0.130002,1.79795,-0.2732159999999999,86.4209,22.0909,208.601,72.0,1.0
800,0.0818553,0.133451,1.86529,0.382638,86.4524,22.0972,225.577,72.0216,1.0
801,0.0814167,0.133786,1.94988,0.054711,86.1785,22.1023,241.22,72.9576,1.0
802,0.0822217,0.129083,1.94894,0.382638,86.5512,22.0982,235.336,71.0216,1.0
803,0.0808514999999999,0.135904,2.01015,-0.2732159999999999,86.0391,22.1117,222.655,72.0,1.0
804,0.0820861,0.130394,2.075,0.054711,86.3954,22.0953,235.38,71.9787,1.0
805,0.0820687,0.131149,1.83567,0.382638,86.6926,22.0998,224.609,71.0216,1.0
806,0.0809406,0.136275,1.5104,0.382638,85.9515,22.1105,204.909,72.0,1.0
807,0.0822719,0.129419,1.52832,0.054711,86.5268,22.0961,212.474,72.0,1.0
808,0.0815753,0.134044,1.45805,0.054711,86.0635,22.0961,228.699,72.0,1.0
809,0.0817447999999999,0.132144,1.82966,0.054711,86.1273,22.1063,216.666,72.0,1.0
810,0.0809193,0.136607,1.43723,0.382638,86.2046,22.0921,235.174,72.0,1.0
811,0.0819184,0.13071,1.37139,0.054711,86.4872,22.0971,230.162,72.0,1.0
812,0.0818134,0.131161,1.42517,0.054711,86.3875,22.0932,221.034,71.9787,1.0
813,0.0811091,0.135217,1.07246,0.382638,86.4519,22.0961,223.509,71.0216,1.0
814,0.0824843,0.130959,1.65179,0.710565,86.2415,22.1004,219.866,72.0,1.0
815,0.0810786,0.1330829999999999,1.62219,0.710565,86.1013,22.1004,235.968,72.0,1.0
816,0.0813042,0.134288,1.31894,0.054711,86.0866,22.0938,227.232,72.0,1.0
817,0.0821735,0.129959,1.80279,0.054711,86.1572,22.0971,215.949,72.0216,1.0
818,0.0806732,0.135617,1.29283,0.382638,86.3483,22.0947,224.256,72.9787,1.0
819,0.0821436,0.130735,1.60305,0.054711,86.1742,22.0958,251.386,72.0,1.0
820,0.0814057,0.13301,1.9199,0.382638,86.4019,22.108,241.833,72.0,1.0
821,0.0810125,0.135344,1.61509,0.054711,86.2633,22.1082,247.306,72.0,1.0
822,0.0819698,0.129882,1.27102,0.382638,86.3534,22.0976,225.395,72.0,1.0
823,0.0812553,0.133675,1.94207,0.382638,86.1507,22.0976,236.425,72.0,1.0
824,0.0814091,0.132866,1.58837,0.054711,86.3356,22.102,247.875,72.0,1.0
825,0.0820549999999999,0.130793,1.4032,0.054711,86.2197,22.0975,206.617,72.0,1.0
826,0.0811965,0.134841,1.96206,0.054711,86.3538,22.1021,225.122,72.0,1.0
827,0.0815073,0.132351,1.56588,0.382638,86.3359,22.0966,228.985,72.0,1.0
828,0.081966,0.130581,1.23397,0.054711,86.16799999999999,22.0962,219.109,72.0,1.0
829,0.0822767,0.130164,0.744765,0.054711,86.4629,22.0918,221.344,72.0,1.0
830,0.0813611,0.133314,0.680755,-0.2732159999999999,86.26100000000001,22.0946,222.354,71.9787,1.0
831,0.0808683,0.13576,2.07777,0.382638,86.3927,22.0793,240.769,71.0216,1.0
832,0.0818226,0.128307,1.69173,0.382638,86.4934,22.0793,216.009,72.0,1.0
833,0.0810429999999999,0.135498,1.38855,0.054711,86.47,22.106,224.886,72.0,1.0
834,0.0815034,0.132076,1.74955,0.382638,86.6172,22.0957,231.148,72.0,1.0
835,0.0822675,0.1310309999999999,1.31282,-0.2732159999999999,86.4745,22.0946,229.851,72.0,1.0
836,0.0810431,0.134043,1.80405,0.054711,86.5885,22.1027,245.183,72.0,1.0
837,0.0813362,0.132609,1.44584,0.382638,86.4795,22.0996,215.389,72.0,1.0
838,0.081644,0.130497,1.49718,-0.2732159999999999,86.5024,22.0977,222.861,72.0,1.0
839,0.0806593999999999,0.134571,0.637391,0.054711,86.42399999999999,22.0971,227.284,72.0,1.0
840,0.0819005,0.131696,1.25728,0.382638,86.6312,22.0979,228.392,72.0,1.0
841,0.0817802,0.1307859999999999,1.63372,0.382638,86.6173,22.0979,239.73,72.0,1.0
842,0.080601,0.136225,1.59769,0.054711,86.5083,22.0983,246.599,72.0,1.0
843,0.0811465,0.129887,1.85118,0.054711,86.4972,22.099,239.521,72.0,1.0
844,0.0815053,0.131238,0.650501,0.054711,86.4968,22.0944,215.585,72.0,1.0
845,0.080723,0.134034,1.66013,0.054711,86.4927,22.0883,236.89,72.0,1.0
846,0.0816229,0.132695,1.98353,0.054711,86.6493,22.1059,234.447,72.0,1.0
847,0.0804468999999999,0.1355289999999999,2.20277,0.382638,86.5694,22.0883,242.685,72.0,1.0
848,0.081466,0.130096,1.64165,-0.601143,86.4855,22.1024,217.615,72.0,1.0
849,0.0816033,0.133233,2.01569,-0.601143,86.5647,22.1024,228.165,72.0,1.0
850,0.0806347,0.134769,1.61644,0.054711,86.4937,22.1001,229.324,72.0,1.0
851,0.082246,0.130686,1.91241,0.382638,86.40899999999999,22.0923,221.141,72.0216,1.0
852,0.0809497,0.13379,1.91492,0.054711,86.5546,22.1027,227.644,72.9787,1.0
853,0.0811395,0.133656,0.908563,0.054711,86.6833,22.0981,205.467,72.0216,1.0
854,0.0812511,0.129959,1.44758,-0.2732159999999999,87.0591,22.0946,226.152,72.9787,1.0
855,0.0815006,0.133893,1.90553,-0.2732159999999999,86.6582,22.0996,227.628,72.0,1.0
856,0.0808461,0.134854,1.95614,0.382638,86.6794,22.0974,223.085,71.9787,1.0
857,0.082395,0.130998,1.94965,0.382638,86.6795,22.0974,242.274,71.0216,1.0
858,0.0810335,0.1350569999999999,1.09599,0.054711,87.024,22.0961,233.856,72.0,1.0
859,0.0805831,0.133183,2.1952700000000003,-0.2732159999999999,86.6312,22.0927,253.248,72.0,1.0
860,0.082073,0.130234,2.2313400000000003,0.054711,86.7034,22.0973,231.477,72.0216,1.0
861,0.0805572,0.136154,1.89039,0.054711,86.5649,22.0868,230.865,72.9576,1.0
862,0.0821122,0.131144,1.28358,-0.2732159999999999,87.0176,22.0915,226.902,71.0216,1.0
863,0.0804375,0.136348,1.88825,0.054711,86.8468,22.0871,233.006,72.0,1.0
864,0.081355,0.131187,2.10257,0.054711,86.7979,22.0823,237.06,72.0216,1.0
865,0.0818334,0.131632,1.96797,0.054711,86.801,22.0823,242.53,72.9787,1.0
866,0.0803706,0.135015,1.57557,0.054711,87.2648,22.0906,205.538,72.0,1.0
867,0.0818466,0.132298,1.51643,-0.2732159999999999,86.7231,22.0902,226.22,72.0,1.0
868,0.0818123,0.131688,1.87797,0.054711,86.7856,22.0885,228.971,72.0,1.0
869,0.0807645,0.135769,1.91921,-0.2732159999999999,87.0271,22.0797,223.057,72.0,1.0
870,0.0812196,0.13066,1.24116,-0.2732159999999999,86.7737,22.0852,209.939,72.0,1.0
871,0.0822926,0.1310339999999999,1.80421,0.054711,87.2125,22.0765,220.055,71.9787,1.0
872,0.0801077999999999,0.136825,2.24376,0.054711,87.2673,22.0765,242.05,71.0216,1.0
