,Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,Volume Flow RateRMS,attack
583,0.0799168,0.13139,1.86033,0.382638,90.3198,22.2448,236.911,77.0,1.0
584,0.0807103999999999,0.128326,1.62883,0.382638,89.7256,22.2458,219.126,76.9801,1.0
585,0.0808139,0.127402,1.66864,0.054711,90.208,22.2484,220.3,76.0201,1.0
586,0.0791412,0.129843,1.48941,0.382638,89.6517,22.2515,234.346,77.0,1.0
587,0.080648,0.1256519999999999,1.86053,0.382638,90.0388,22.2515,228.793,76.9605,1.0
588,0.0802571,0.126414,1.82196,0.054711,90.0768,22.2407,229.407,75.0406,1.0
589,0.0804978,0.126301,1.89132,0.054711,90.1353,22.2553,239.149,76.0201,1.0
590,0.0807507,0.126251,1.95115,0.054711,90.0235,22.248,231.828,76.9801,1.0
591,0.0792785,0.129825,1.81971,-0.2732159999999999,89.696,22.2562,232.3,76.0,1.0
592,0.0812659999999999,0.126079,1.12183,0.382638,90.1314,22.2513,229.666,76.0,1.0
593,0.0797595,0.128845,0.678045,0.382638,90.0099,22.2584,212.969,75.9801,1.0
594,0.0796923,0.128386,1.18107,0.054711,89.9161,22.2473,227.24,75.0201,1.0
595,0.0798437999999999,0.1242549999999999,1.64842,0.054711,89.7197,22.2473,234.404,76.0,1.0
596,0.0797853,0.124315,1.83015,-0.601143,89.9577,22.2443,230.787,76.0,1.0
597,0.0802647,0.127617,1.7664400000000002,0.382638,89.9128,22.2406,238.793,76.0,1.0
598,0.0791481,0.127746,1.24586,0.054711,90.0258,22.2484,238.121,76.0,1.0
599,0.0807539999999999,0.125105,0.99418,0.382638,90.0297,22.2436,221.062,75.9801,1.0
600,0.0799698,0.126199,1.81145,0.054711,89.8677,22.2421,225.299,75.0,1.0
601,0.0796518,0.130122,1.10465,-0.2732159999999999,89.759,22.2279,224.53,75.0201,1.0
602,0.0802756,0.126833,1.4605,0.054711,90.0419,22.2353,238.969,75.9801,1.0
603,0.0798337,0.125223,1.02997,0.054711,89.7864,22.2353,232.518,75.0,1.0
604,0.0801207,0.127714,1.72079,0.054711,89.9415,22.2366,236.708,75.0,1.0
605,0.0794721999999999,0.129105,1.73007,0.382638,89.8876,22.2324,243.186,75.0,1.0
606,0.0810378,0.124544,1.00757,0.054711,89.728,22.2302,221.492,75.0,1.0
607,0.0794467,0.126793,1.01641,0.054711,89.762,22.225,224.383,75.0,1.0
608,0.0799802,0.131447,1.61358,0.054711,89.9608,22.2177,220.719,74.9801,1.0
609,0.0797951,0.126083,1.47367,0.054711,89.8987,22.2284,225.518,74.0406,1.0
610,0.0801054,0.12454,1.93319,0.054711,89.7515,22.2284,244.837,75.9605,1.0
611,0.0795133999999999,0.1282299999999999,1.7775299999999998,0.382638,90.0189,22.2187,231.322,74.0201,1.0
612,0.0805803,0.124244,2.05389,-0.2732159999999999,89.8681,22.2221,250.627,74.9801,1.0
613,0.0791052,0.126845,0.8982899999999999,0.054711,89.7412,22.2173,237.332,74.0,1.0
614,0.0801065,0.130299,0.856096,0.054711,89.8126,22.2273,220.816,74.0,1.0
615,0.0795375,0.12669,1.05599,0.054711,89.9743,22.2192,232.331,74.0,1.0
616,0.080123,0.125366,2.02635,0.054711,90.1219,22.2216,248.96,74.0,1.0
617,0.0797065,0.12758,1.01889,0.054711,89.8977,22.221,225.037,74.0,1.0
618,0.0791505,0.128693,2.18869,0.382638,89.9071,22.2249,238.358,74.0,1.0
619,0.0806878,0.125641,0.979062,0.382638,89.8087,22.2249,206.163,74.0,1.0
620,0.0797682,0.127179,1.95494,0.710565,89.9155,22.2193,210.029,74.0,1.0
621,0.0801248,0.130023,1.52478,0.054711,89.8741,22.2278,226.409,74.0,1.0
622,0.0791883,0.126721,1.96821,0.054711,89.9884,22.236,240.103,73.9801,1.0
623,0.0799386999999999,0.125031,2.20824,-0.2732159999999999,89.939,22.2406,248.513,73.0202,1.0
624,0.0800488999999999,0.127919,1.05425,0.382638,89.8078,22.235,231.614,74.0,1.0
625,0.0788286,0.129485,1.77437,0.054711,89.3916,22.2361,215.505,74.0,1.0
626,0.0804436,0.125638,1.08328,0.382638,89.9781,22.2451,222.71400000000003,73.9801,1.0
627,0.0800493,0.12672,0.614617,0.382638,89.7962,22.2451,207.888,73.0406,1.0
628,0.0795241,0.129516,1.62042,0.054711,89.8118,22.2294,231.281,74.9605,1.0
629,0.0786646999999999,0.128476,2.1851700000000003,0.054711,90.06200000000001,22.2337,245.476,73.0202,1.0
630,0.0798218999999999,0.125309,2.16832,0.054711,89.9176,22.2381,243.721,74.0,1.0
631,0.0800359,0.1272849999999999,1.77499,0.054711,89.8641,22.2418,220.966,74.0201,1.0
632,0.078511,0.131067,2.11032,0.054711,89.898,22.2307,253.622,74.9801,1.0
633,0.0802192,0.126997,1.98612,0.054711,89.8298,22.2406,232.455,73.0202,1.0
634,0.0796812,0.129814,1.90012,0.054711,89.7597,22.2409,230.867,74.0,1.0
635,0.0788452,0.128977,1.86407,0.054711,89.7327,22.2507,221.416,74.0,1.0
636,0.079794,0.124918,2.05653,0.054711,89.9174,22.2372,214.048,73.9801,1.0
637,0.0802076999999999,0.12728,1.30946,0.054711,89.8721,22.2372,224.536,73.0202,1.0
638,0.0785597,0.130717,1.7895900000000002,0.054711,89.8562,22.246,233.016,74.0,1.0
639,0.0805525,0.127066,1.99326,0.382638,89.3976,22.2354,242.066,74.0,1.0
640,0.0805152,0.127196,1.94437,-0.2732159999999999,89.9191,22.243,232.594,74.0201,1.0
641,0.0798683,0.127751,2.19262,0.054711,89.5584,22.2357,231.847,74.9801,1.0
642,0.0788536,0.129899,2.01955,0.054711,89.6439,22.2412,236.199,74.0,1.0
643,0.0801672,0.12563,1.93985,0.054711,89.29299999999999,22.2412,230.859,74.0,1.0
644,0.0802326,0.126174,1.8809,0.054711,89.9422,22.2412,237.1,73.9801,1.0
645,0.0786072,0.130744,1.29862,0.382638,89.7879,22.2404,225.245,73.0202,1.0
646,0.0802988999999999,0.127275,1.92917,0.382638,89.8538,22.2445,240.001,74.0,1.0
647,0.0805625,0.127606,1.96262,0.054711,89.4287,22.2397,231.15,74.0,1.0
648,0.0797006,0.126666,1.17442,0.382638,89.8807,22.2241,223.183,73.9801,1.0
649,0.0787773,0.129422,1.60037,-0.2732159999999999,89.264,22.2352,220.228,73.0406,1.0
650,0.0803052,0.126684,1.52095,0.710565,89.4847,22.2317,230.525,74.9605,1.0
651,0.0800852,0.126147,1.88511,0.710565,89.1491,22.2317,238.034,73.0202,1.0
652,0.0784305,0.129687,1.6236700000000002,0.054711,89.4661,22.2289,229.331,74.0,1.0
653,0.0801676,0.1279,1.53845,-0.601143,89.2914,22.2188,227.101,74.0,1.0
654,0.0808953999999999,0.127026,1.30663,0.054711,89.2356,22.2206,222.893,73.9801,1.0
655,0.0796802,0.125883,1.83399,0.054711,89.081,22.2274,222.128,73.0202,1.0
656,0.0788786,0.128794,1.4665,0.054711,89.3691,22.2113,214.347,73.9801,1.0
657,0.0805541,0.12674,1.82962,0.382638,89.4088,22.2149,225.565,74.9801,1.0
658,0.0790915,0.129397,1.7563400000000002,0.054711,89.3012,22.2166,250.438,74.0,1.0
659,0.079943,0.128738,1.5405,0.054711,89.0576,22.2166,231.343,74.0,1.0
660,0.0811552,0.126875,0.659466,0.382638,89.1685,22.2135,206.06,73.9801,1.0
661,0.0797325,0.12663,0.659927,-0.601143,89.1786,22.2117,213.748,73.0202,1.0
662,0.079343,0.129573,1.6839,0.382638,89.1538,22.2142,248.814,74.0,1.0
663,0.0803576,0.125833,1.96188,0.382638,89.1015,22.1997,230.902,74.0201,1.0
664,0.0805375,0.126944,1.46562,-0.2732159999999999,89.1483,22.2037,230.821,74.9605,1.0
665,0.0792712,0.130644,1.92821,0.054711,89.054,22.2147,234.842,73.0202,1.0
666,0.080604,0.127655,1.18167,-0.2732159999999999,89.1663,22.2113,231.529,74.0,1.0
667,0.0805645,0.126687,1.87671,-0.2732159999999999,89.1861,22.2113,231.61900000000003,74.0,1.0
668,0.0796303,0.129271,1.83147,0.382638,89.1377,22.2132,223.027,74.0,1.0
669,0.0799294,0.127532,1.19685,0.054711,88.9488,22.2107,230.557,74.0,1.0
670,0.0803695,0.125451,1.36748,0.054711,89.20200000000001,22.2111,220.632,74.0,1.0
671,0.0802438999999999,0.129288,1.30224,-0.2732159999999999,89.0735,22.2097,224.604,74.0,1.0
672,0.0796328999999999,0.130327,1.47421,0.054711,89.0707,22.2194,232.039,74.0,1.0
673,0.0812319,0.126687,1.65725,-0.2732159999999999,89.1091,22.2122,233.117,74.0,1.0
674,0.0799004,0.126159,1.57129,-0.2732159999999999,89.0089,22.2122,231.419,74.0,1.0
675,0.0796677,0.130157,1.50241,0.054711,89.1176,22.2223,229.95,74.0,1.0
676,0.080475,0.126088,1.77643,0.054711,89.1634,22.2036,244.863,74.0,1.0
677,0.0807562,0.1262599999999999,1.44325,0.054711,89.1011,22.22,224.075,74.0,1.0
678,0.0791388,0.12946,1.3023,-0.2732159999999999,88.97200000000001,22.2072,226.407,74.0,1.0
679,0.0805898999999999,0.126806,1.35247,0.382638,89.197,22.2059,229.039,74.0,1.0
680,0.0792334,0.126143,1.40144,0.054711,89.0427,22.2107,232.679,74.0,1.0
681,0.0795996,0.1283099999999999,1.43667,0.054711,89.0322,22.2107,226.18,74.0,1.0
682,0.0801434999999999,0.125689,1.6449200000000002,0.054711,89.0835,22.213,236.722,73.9801,1.0
683,0.0804,0.125387,2.26773,0.054711,89.0135,22.2107,244.468,73.0202,1.0
684,0.0796321,0.130661,1.66694,0.382638,88.8289,22.2059,251.085,74.0201,1.0
685,0.0799538,0.130055,1.48207,0.054711,89.0466,22.2084,225.879,74.9605,1.0
686,0.0804497,0.126798,1.35675,0.054711,88.8872,22.2141,227.536,73.0202,1.0
687,0.0794492,0.127683,1.40623,0.054711,89.0089,22.202,220.587,74.0201,1.0
688,0.0795934,0.129654,2.3199400000000003,0.054711,88.8157,22.2138,253.22,74.9801,1.0
689,0.080039,0.1265089999999999,1.63585,0.054711,88.8119,22.202,230.083,74.0,1.0
690,0.0800881,0.130392,1.72995,0.054711,89.0185,22.202,229.396,74.0,1.0
691,0.0800312,0.1335,1.7395900000000002,0.382638,88.9902,22.1971,248.979,74.0,1.0
692,0.0810629,0.127539,1.406,0.054711,88.9588,22.1937,216.143,74.0,1.0
693,0.0800053,0.1282,2.01287,0.054711,88.9366,22.2017,235.642,74.0204,1.0
694,0.0794774999999999,0.130096,2.14556,0.382638,88.9859,22.1937,234.36,74.9799,1.0
695,0.0809688,0.126647,1.91811,-0.2732159999999999,89.2007,22.2033,224.61900000000003,74.0,1.0
696,0.0796686,0.132014,2.02469,-0.2732159999999999,89.0762,22.2005,232.895,74.0,1.0
697,0.0805236999999999,0.132491,1.91523,-0.2732159999999999,89.2488,22.2005,225.971,74.0,1.0
698,0.0803564,0.127985,1.96665,-0.2732159999999999,88.9925,22.2039,231.885,74.0,1.0
699,0.080394,0.129429,2.22415,0.054711,88.9807,22.2065,245.424,74.0,1.0
700,0.0810111,0.126691,1.7231599999999998,0.054711,89.2326,22.2003,233.922,73.0204,1.0
701,0.0797906999999999,0.1336619999999999,2.16215,0.054711,88.9663,22.2107,251.116,74.0,1.0
702,0.081127,0.131067,1.89845,0.382638,88.865,22.1992,229.962,74.0,1.0
703,0.0806515,0.127946,1.90433,0.054711,89.2284,22.212,204.547,74.0,1.0
704,0.0799335,0.132072,1.84618,0.054711,89.3518,22.212,226.371,74.0204,1.0
705,0.0805179999999999,0.129305,1.7573299999999998,0.382638,89.2681,22.2093,225.314,74.9799,1.0
706,0.0807842,0.128077,1.90437,0.054711,89.45100000000001,22.2105,231.117,74.0,1.0
707,0.0798918,0.133844,1.96585,0.054711,89.5125,22.2222,239.643,74.0,1.0
708,0.080597,0.130461,1.77685,0.054711,89.6921,22.2036,225.19,74.0,1.0
709,0.080676,0.128669,1.34628,0.054711,89.8215,22.2159,226.644,74.0,1.0
710,0.0797957,0.13257,1.59173,0.054711,89.2746,22.2109,230.593,74.0,1.0
711,0.080703,0.127387,1.73192,0.382638,89.5986,22.2165,235.432,74.0,1.0
712,0.0801485,0.1310319999999999,1.91074,0.054711,89.7012,22.216,243.532,73.9799,1.0
713,0.0803323,0.133661,1.71619,0.054711,89.3955,22.2087,233.847,73.0411,1.0
714,0.0802802,0.128883,1.91781,0.054711,89.7024,22.2087,231.384,74.9799,1.0
715,0.0804627,0.128846,0.840142,0.054711,89.7953,22.2176,209.89,74.0,1.0
716,0.0796334,0.131525,2.07952,0.382638,90.0352,22.2145,221.632,74.0,1.0
717,0.0801077999999999,0.1267059999999999,1.85068,-0.2732159999999999,89.8978,22.2225,228.751,74.0,1.0
718,0.0796947,0.132106,1.95293,0.054711,89.9125,22.2162,213.667,74.0,1.0
719,0.0800865,0.128459,1.20889,0.054711,89.896,22.2096,250.3,74.0,1.0
720,0.0789261999999999,0.131243,1.7444,0.054711,89.9549,22.2135,221.587,74.0,1.0
721,0.0796639,0.130363,0.842357,-0.2732159999999999,90.0475,22.2154,211.391,74.0,1.0
722,0.0803564,0.129056,1.09001,-0.2732159999999999,90.1338,22.2154,235.781,74.0,1.0
723,0.0799546,0.132496,1.03718,0.054711,89.9826,22.2188,226.1,74.0,1.0
724,0.0807652,0.131463,1.83769,0.054711,90.1367,22.2099,243.209,74.0,1.0
725,0.0811698,0.127352,1.86998,-0.601143,90.1274,22.2157,231.108,74.0204,1.0
726,0.0799064,0.133954,2.16691,-0.2732159999999999,89.991,22.2216,248.084,75.0,1.0
727,0.0805412,0.128879,1.75489,0.054711,90.0895,22.2141,219.768,74.9799,1.0
728,0.0808066,0.1288109999999999,0.733833,0.054711,90.0661,22.2088,207.167,74.0,1.0
729,0.0801858999999999,0.134589,0.934478,0.054711,90.1558,22.2063,232.227,74.0,1.0
730,0.0806146,0.129345,1.89261,-0.601143,90.301,22.2152,230.782,74.0,1.0
731,0.0810509,0.12895,1.17203,-0.601143,90.3849,22.2152,237.383,74.0,1.0
732,0.0790501,0.132691,1.73793,0.382638,90.3963,22.2122,217.411,74.0,1.0
733,0.0808663,0.127735,1.11892,0.054711,90.3176,22.205,236.049,74.0,1.0
734,0.0802773,0.132155,1.05301,0.054711,90.5635,22.209,229.873,74.0,1.0
735,0.0806215,0.133486,1.83265,0.382638,90.4584,22.2023,229.471,74.0,1.0
736,0.0804295,0.129657,1.73285,0.054711,90.4399,22.2059,234.884,74.0,1.0
737,0.080856,0.129969,1.82815,0.054711,90.4704,22.1988,241.719,74.0,1.0
738,0.0797398999999999,0.132077,1.6818099999999998,0.054711,90.5,22.2029,229.046,74.0,1.0
739,0.0796597,0.132662,1.71386,0.054711,90.6735,22.2029,221.653,74.0204,1.0
740,0.0807868,0.13161,1.52788,-0.2732159999999999,90.5728,22.2021,237.739,74.9799,1.0
741,0.0810031,0.128565,1.78583,-0.2732159999999999,90.4393,22.212,224.866,74.0,1.0
742,0.0799037,0.133247,1.51095,-0.2732159999999999,90.62,22.2098,233.475,74.0,1.0
743,0.0801947,0.130859,1.63756,0.054711,90.6663,22.2034,227.777,74.0,1.0
744,0.0808188,0.128128,1.57362,0.382638,90.5676,22.2081,224.993,74.0,1.0
745,0.0,0.0,1.10982,0.710565,90.6008,22.2175,226.447,0.0,1.0
746,0.0,0.0,1.87766,0.710565,90.8628,22.2175,243.112,0.0,1.0
747,0.0,0.0,1.19638,0.710565,90.9383,22.2175,230.84,0.0,1.0
748,0.0,0.0,1.46451,0.710565,90.8405,22.2175,237.939,0.0,1.0
749,0.0,0.0,1.67832,0.710565,90.7982,22.2175,244.21,0.0,1.0
750,0.0,0.0,1.62496,0.710565,90.8285,22.2175,241.686,0.0,1.0
