,Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,Volume Flow RateRMS,attack
604,0.24805,0.291581,2.70395,-0.2732159999999999,84.75299999999999,29.4298,231.032,125.0,1.0
605,0.247219,0.288869,2.27286,0.382638,84.9689,29.4382,229.727,125.0,1.0
606,0.2445449999999999,0.286891,2.2659,0.054711,84.8334,29.4448,227.253,124.311,1.0
607,0.250908,0.288253,234.844,0.054711,84.8991,29.4448,2.54771,125.384,1.0
608,0.248867,0.2881039999999999,2.24506,0.054711,84.7366,29.4316,227.15,124.623,1.0
609,0.2499239999999999,0.286123,2.59534,0.054711,84.6859,29.4368,222.967,125.384,1.0
610,0.2483989999999999,0.288234,2.14719,0.054711,84.8423,29.4336,222.803,125.691,1.0
611,0.243648,0.290621,2.4769400000000004,0.054711,84.7178,29.4297,233.487,125.311,1.0
612,0.244784,0.288529,2.37208,-0.2732159999999999,84.8906,29.4192,221.582,125.691,1.0
613,0.243301,0.289763,2.92548,0.054711,84.7599,29.4299,235.941,126.0,1.0
614,0.239992,0.284917,2.04698,0.382638,85.1152,29.4367,225.551,125.311,1.0
615,0.237105,0.287062,2.01373,0.382638,84.6431,29.4367,225.858,125.0,1.0
616,0.242023,0.287642,2.1801,0.382638,84.81200000000001,29.4341,229.478,125.0,1.0
617,0.236083,0.283853,2.0021400000000003,0.382638,84.4096,29.4293,217.756,125.691,1.0
618,0.245968,0.293911,2.4279900000000003,0.382638,85.1798,29.4366,219.907,125.311,1.0
619,0.243671,0.28389,2.49178,0.054711,84.9886,29.4334,243.289,124.311,1.0
620,0.249448,0.294539,2.85135,0.382638,85.1438,29.4373,229.009,124.691,1.0
621,0.244763,0.290123,2.16286,0.054711,85.1252,29.4362,224.422,125.0,1.0
622,0.2448929999999999,0.287821,2.54884,0.054711,85.1792,29.4424,227.38,124.311,1.0
623,0.243051,0.286827,2.78425,-0.2732159999999999,85.32,29.453000000000003,235.821,124.691,1.0
624,0.237806,0.286861,1.11721,-0.2732159999999999,85.0723,29.453000000000003,208.088,125.691,1.0
625,0.2425139999999999,0.29009,2.32935,0.054711,85.3492,29.4498,224.115,124.623,1.0
626,0.242751,0.294505,2.25691,0.054711,85.4052,29.4477,228.267,125.384,1.0
627,0.2394329999999999,0.290261,2.24935,0.054711,85.2833,29.4539,226.406,125.311,1.0
628,0.238681,0.287534,1.29465,0.710565,85.2544,29.4582,220.186,125.691,1.0
629,0.243567,0.293426,2.61727,0.054711,85.2345,29.457,245.153,125.691,1.0
630,0.241451,0.287887,2.47933,-0.2732159999999999,85.2721,29.4529,230.132,125.311,1.0
631,0.238433,0.292741,2.57825,0.382638,85.3977,29.4636,231.78,125.691,1.0
632,0.239611,0.2847409999999999,2.6781,0.382638,85.3121,29.4636,227.277,125.311,1.0
633,0.241652,0.291302,2.75256,0.054711,85.4702,29.4705,225.419,125.691,1.0
634,0.242446,0.293674,3.15071,0.382638,85.3723,29.471,235.054,125.311,1.0
635,0.241648,0.289665,2.39285,0.054711,85.3399,29.4789,229.262,125.0,1.0
636,0.238036,0.290013,2.6489,0.054711,85.4153,29.4772,249.801,125.691,1.0
637,0.2416219999999999,0.286648,2.23892,0.054711,85.4223,29.4818,230.31,126.0,1.0
638,0.246259,0.29754,2.27495,-0.2732159999999999,85.4884,29.4794,229.41,126.0,1.0
639,0.239967,0.290454,2.78587,-0.601143,85.3485,29.4836,225.19,126.0,1.0
640,0.2401329999999999,0.28348,1.73209,-0.601143,85.3203,29.4836,220.616,125.311,1.0
641,0.242727,0.286292,2.9607900000000003,0.710565,85.4757,29.4823,239.624,125.691,1.0
642,0.245544,0.286857,2.95786,0.054711,85.3932,29.491,229.074,125.311,1.0
643,0.249741,0.299137,2.26488,0.054711,85.3145,29.4898,225.562,125.691,1.0
644,0.2411219999999999,0.286982,2.7447,0.054711,85.3996,29.4991,226.428,125.311,1.0
645,0.23983,0.2866579999999999,1.01426,0.054711,85.3478,29.4872,204.61,125.691,1.0
646,0.243248,0.289245,2.5316400000000003,0.054711,85.6288,29.4865,222.314,125.311,1.0
647,0.241392,0.291032,2.74225,0.710565,85.4391,29.4779,222.803,125.691,1.0
648,0.245457,0.298774,2.5917,0.710565,85.2962,29.4779,231.25,126.0,1.0
649,0.243079,0.2873699999999999,2.32071,0.382638,85.5501,29.4859,250.139,127.384,1.0
650,0.247538,0.30007,2.98623,0.054711,84.9767,29.4758,239.832,126.623,1.0
651,0.241788,0.289146,2.42011,0.054711,85.426,29.4798,226.188,125.311,1.0
652,0.239786,0.285803,2.84494,0.710565,85.0735,29.488000000000003,235.672,125.691,1.0
653,0.243976,0.286837,2.7465,0.054711,85.5293,29.4828,202.818,126.0,1.0
654,0.246002,0.294865,2.8494900000000003,-0.2732159999999999,85.2811,29.4919,205.428,125.311,1.0
655,0.2442599999999999,0.293367,2.99347,0.054711,85.4092,29.4781,231.664,125.691,1.0
656,0.2430679999999999,0.297216,1.37178,-0.2732159999999999,85.0319,29.4843,203.611,126.0,1.0
657,0.2414,0.285717,2.79202,0.054711,84.9861,29.4868,205.822,125.311,1.0
658,0.243788,0.290113,1.3663,0.054711,84.804,29.4868,203.27,126.384,1.0
659,0.247612,0.298057,2.5957,0.710565,85.05,29.4808,228.992,125.623,1.0
660,0.2453,0.293046,1.80827,0.054711,85.1504,29.4824,225.308,125.691,1.0
661,0.242916,0.289258,2.68213,-0.2732159999999999,84.9163,29.4868,226.811,125.311,1.0
662,0.24545,0.2913179999999999,3.07493,0.382638,84.7863,29.4758,250.006,125.691,1.0
663,0.243396,0.289901,1.45661,0.054711,85.01700000000001,29.4758,228.275,126.691,1.0
664,0.240356,0.289973,2.47525,0.382638,84.8502,29.4759,226.547,125.623,1.0
665,0.239392,0.285932,2.7758700000000003,0.382638,84.9276,29.4593,237.865,126.384,1.0
666,0.249405,0.296741,2.54125,0.382638,84.7231,29.4593,230.826,125.0,1.0
667,0.247085,0.297643,2.66008,0.054711,84.9591,29.47,223.174,125.691,1.0
668,0.2404889999999999,0.286621,2.1474900000000003,0.054711,84.9484,29.4684,249.343,126.0,1.0
669,0.2425,0.284523,2.80145,0.382638,84.9183,29.4688,227.918,126.0,1.0
670,0.246525,0.295077,3.01742,0.054711,84.7821,29.4701,231.833,125.311,1.0
671,0.242507,0.29463,1.90322,-0.2732159999999999,85.0746,29.472,231.359,125.0,1.0
672,0.24411,0.2984239999999999,3.21843,0.054711,84.7768,29.4801,225.752,125.691,1.0
673,0.2436809999999999,0.289716,1.36103,0.054711,84.9033,29.4801,212.503,125.311,1.0
674,0.245718,0.29172,2.2981,0.382638,84.9955,29.4867,229.889,125.691,1.0
675,0.2447349999999999,0.294704,3.14778,0.382638,84.7956,29.4867,232.723,126.0,1.0
676,0.2419469999999999,0.294639,2.39466,-0.2732159999999999,84.6627,29.4767,223.364,126.691,1.0
677,0.238626,0.287505,3.0628900000000003,0.382638,84.7612,29.4842,225.315,126.311,1.0
678,0.245869,0.29448,2.68981,0.054711,84.882,29.4905,225.939,125.311,1.0
679,0.24295,0.289808,2.11391,0.382638,85.3928,29.4909,235.896,125.691,1.0
680,0.242311,0.295143,2.65654,0.054711,84.6502,29.4909,226.544,126.0,1.0
681,0.2415139999999999,0.290686,2.82714,0.054711,84.7626,29.4865,233.264,125.311,1.0
682,0.240078,0.281403,3.06366,0.054711,84.796,29.4865,227.093,125.0,1.0
683,0.2428969999999999,0.288398,1.87554,0.054711,84.7991,29.4897,227.075,125.691,1.0
684,0.2442369999999999,0.2948409999999999,2.74192,-0.2732159999999999,84.6408,29.4919,228.502,125.311,1.0
685,0.244311,0.295928,2.55915,0.382638,84.8468,29.495,230.756,125.691,1.0
686,0.240775,0.283723,2.56454,0.054711,85.46600000000001,29.5022,211.937,126.0,1.0
687,0.245144,0.295744,2.78628,0.054711,85.4232,29.5072,233.30900000000003,124.937,1.0
688,0.2462,0.298703,2.09396,0.054711,85.005,29.5108,222.213,124.691,1.0
689,0.238153,0.288541,1.97563,0.054711,85.2898,29.5072,229.618,125.691,1.0
690,0.24226,0.286135,2.23378,0.054711,85.2251,29.5072,206.417,125.311,1.0
691,0.242135,0.286751,1.13479,0.054711,85.3325,29.5118,204.401,125.0,1.0
692,0.24414,0.296582,2.03128,0.054711,85.3043,29.5077,221.885,125.691,1.0
693,0.242046,0.291407,2.14555,0.382638,85.3039,29.5116,231.653,124.623,1.0
694,0.237485,0.284332,1.96871,0.054711,85.3326,29.513,230.02,125.384,1.0
695,0.241873,0.284955,2.8943,0.054711,85.3763,29.5074,223.163,125.311,1.0
696,0.242242,0.28586,2.27651,0.054711,85.4228,29.5096,244.539,125.691,1.0
697,0.241738,0.287939,1.34982,0.054711,85.3677,29.4853,207.005,126.0,1.0
698,0.239722,0.285334,2.7305200000000003,0.054711,85.4313,29.4853,234.096,125.311,1.0
699,0.240033,0.288463,2.16028,0.382638,85.4548,29.4991,217.827,125.691,1.0
700,0.244823,0.291465,3.21563,-0.2732159999999999,85.4374,29.4966,250.343,126.0,1.0
701,0.246529,0.296122,2.64606,0.054711,85.395,29.5015,227.659,126.0,1.0
702,0.244273,0.296315,1.6497700000000002,0.054711,85.4063,29.4833,221.471,126.0,1.0
703,0.243141,0.291625,3.0082,-0.2732159999999999,85.4179,29.4776,247.16,125.691,1.0
704,0.2482239999999999,0.29714,2.05671,0.054711,85.6,29.4828,223.844,126.0,1.0
705,0.242355,0.292597,3.03378,-0.2732159999999999,85.6465,29.4807,248.462,125.311,1.0
706,0.238639,0.286326,2.12003,-0.2732159999999999,85.5935,29.4807,248.96,125.691,1.0
707,0.24206,0.286447,1.53361,0.054711,85.4745,29.487,251.436,125.311,1.0
708,0.2435369999999999,0.28929,2.85906,0.054711,85.7046,29.4785,229.977,125.691,1.0
709,0.244013,0.291923,2.8406,0.054711,85.6339,29.4671,237.685,126.0,1.0
710,0.24055,0.286903,1.63973,0.710565,85.2669,29.4699,205.186,125.311,1.0
711,0.238101,0.286904,1.89737,0.054711,85.5834,29.473000000000003,226.55,125.0,1.0
712,0.2436969999999999,0.288753,1.89259,0.054711,85.3454,29.4716,227.092,125.0,1.0
713,0.241921,0.286234,1.96375,0.054711,85.6365,29.4574,231.505,125.0,1.0
714,0.242878,0.2897,2.0612,0.054711,85.6554,29.4574,228.347,125.0,1.0
715,0.244984,0.295267,3.13964,0.382638,85.7087,29.4679,244.193,125.0,1.0
716,0.24185,0.290993,2.71749,0.382638,85.2923,29.459,228.939,125.691,1.0
717,0.241203,0.28689,1.93505,0.382638,85.6141,29.4623,210.321,125.311,1.0
718,0.243698,0.293689,2.82553,0.382638,85.595,29.4542,222.57,125.691,1.0
719,0.243417,0.288178,233.63,0.054711,85.5621,29.4521,2.92453,125.311,1.0
720,0.241315,0.289644,3.03341,0.054711,85.3922,29.4462,244.891,125.0,1.0
721,0.244141,0.292917,2.38993,-0.2732159999999999,85.61200000000001,29.4428,220.101,125.691,1.0
722,0.241652,0.288655,2.61289,-0.2732159999999999,85.7253,29.4463,240.418,125.311,1.0
723,0.245522,0.2879219999999999,2.27355,0.054711,85.1428,29.4368,233.211,125.0,1.0
724,0.242244,0.288963,2.35528,0.054711,84.9816,29.4488,232.427,125.0,1.0
725,0.241086,0.290542,2.6545,0.054711,85.0507,29.4488,227.724,125.0,1.0
726,0.245179,0.292625,1.85857,0.054711,85.1857,29.4404,210.168,125.0,1.0
727,0.243331,0.289839,2.72151,-0.2732159999999999,84.835,29.436,230.624,125.0,1.0
728,0.245423,0.291153,2.25823,-0.2732159999999999,84.8978,29.4437,232.335,125.691,1.0
729,0.245299,0.297578,2.5980000000000003,0.382638,85.5245,29.4448,250.439,124.623,1.0
730,0.2381579999999999,0.286233,1.96961,0.054711,85.0696,29.4451,222.948,124.691,1.0
731,0.244573,0.290973,2.70758,0.382638,84.9947,29.4474,228.403,125.0,1.0
732,0.241164,0.284644,2.56882,0.382638,85.0272,29.4363,224.354,125.0,1.0
733,0.2452239999999999,0.295543,2.38574,0.054711,85.0888,29.4472,238.299,125.691,1.0
734,0.2415119999999999,0.287096,2.19944,0.054711,84.936,29.4472,227.547,125.311,1.0
735,0.237421,0.284696,2.35394,0.054711,84.9692,29.4336,215.343,125.0,1.0
736,0.2421579999999999,0.283031,2.62373,0.382638,85.1132,29.4312,234.168,125.691,1.0
737,0.2423139999999999,0.2914489999999999,2.6271,0.054711,85.0593,29.4221,232.811,125.691,1.0
738,0.24508,0.298822,2.47443,0.054711,84.8879,29.4143,248.144,125.311,1.0
739,0.2412429999999999,0.291568,2.16633,0.382638,85.0944,29.4221,223.201,125.0,1.0
740,0.2462659999999999,0.291177,3.13448,0.382638,85.09200000000001,29.398000000000003,251.062,125.0,1.0
741,0.243117,0.289411,2.88425,0.382638,84.9513,29.398000000000003,237.617,125.0,1.0
742,0.241168,0.291046,2.47005,0.382638,84.8706,29.3982,247.617,125.0,1.0
743,0.246631,0.296649,2.60725,0.054711,84.9736,29.4061,242.998,125.0,1.0
744,0.2378449999999999,0.283246,2.55859,0.054711,85.1769,29.3868,236.194,124.311,1.0
745,0.243281,0.289645,2.66743,0.382638,85.0069,29.3941,211.946,124.691,1.0
746,0.241733,0.290774,2.39934,0.054711,85.0033,29.3814,229.413,125.0,1.0
747,0.243702,0.294519,2.70235,0.054711,84.8327,29.3814,231.064,125.691,1.0
748,0.24178,0.286028,3.06944,0.382638,84.7565,29.3786,246.887,124.623,1.0
749,0.240006,0.288388,2.84036,0.382638,84.8296,29.3786,225.74,124.0,1.0
750,0.245315,0.2926539999999999,2.48155,0.054711,84.8659,29.3577,229.836,125.384,1.0
751,0.242027,0.285678,2.69429,0.382638,85.0012,29.3625,223.11900000000003,124.623,1.0
752,0.2413699999999999,0.291199,2.91424,0.054711,85.0921,29.357,244.825,124.691,1.0
753,0.240218,0.2854219999999999,2.83801,0.054711,84.9127,29.3531,248.657,125.691,1.0
754,0.242811,0.289415,2.64507,0.382638,84.8775,29.3465,233.536,126.0,1.0
755,0.241513,0.284151,2.56699,0.054711,85.0193,29.3447,224.782,125.311,1.0
756,0.240192,0.291176,2.6720200000000003,0.054711,84.9256,29.3447,228.364,125.0,1.0
757,0.242233,0.28363,2.6609700000000003,0.382638,84.8599,29.3338,222.15,125.691,1.0
758,0.240171,0.28551,2.56368,0.054711,84.8182,29.3341,218.416,125.311,1.0
759,0.242963,0.288734,2.88421,0.054711,84.844,29.334,228.636,125.0,1.0
760,0.242731,0.289666,2.58607,0.054711,85.0323,29.3293,239.365,125.691,1.0
761,0.241392,0.296054,2.62929,0.054711,85.3422,29.332,228.367,125.311,1.0
762,0.2416599999999999,0.286373,2.68712,0.054711,85.3705,29.3388,233.087,125.0,1.0
763,0.2403739999999999,0.2820269999999999,2.4064400000000004,0.054711,85.1468,29.3388,222.507,124.311,1.0
764,0.2444469999999999,0.291279,3.0960400000000003,0.382638,84.9657,29.3352,240.35,124.0,1.0
765,0.2430739999999999,0.291221,3.01167,0.382638,85.2865,29.3306,230.74,124.691,1.0
766,0.241562,0.294956,2.24995,0.054711,84.7454,29.3323,230.38,125.0,1.0
767,0.241632,0.287682,2.22563,0.054711,85.1141,29.3464,243.871,125.0,1.0
768,0.246138,0.290284,1.80242,0.054711,85.3578,29.3384,211.308,125.691,1.0
769,0.2464329999999999,0.298011,1.9365900000000005,0.054711,85.3796,29.3368,227.6,126.0,1.0
770,0.244166,0.290584,1.97331,0.054711,85.4118,29.3431,232.045,126.0,1.0
771,0.240552,0.290593,2.17563,0.054711,85.4578,29.3352,248.946,125.311,1.0
772,0.242339,0.2912599999999999,2.33926,0.382638,85.3743,29.3352,229.274,125.0,1.0
773,0.240091,0.283439,1.86875,0.710565,85.214,29.3472,225.54,125.691,1.0
774,0.240007,0.28559,2.11001,0.054711,85.3076,29.3392,216.318,125.0,1.0
775,0.23665,0.285558,1.90873,0.382638,85.4975,29.3374,229.988,125.0,1.0
776,0.2404739999999999,0.289008,2.9537,0.382638,85.618,29.3415,228.558,125.691,1.0
777,0.241643,0.289457,2.69008,0.710565,85.4391,29.3337,226.595,125.311,1.0
778,0.240502,0.2884199999999999,1.87149,0.710565,85.3437,29.335,221.28,125.0,1.0
779,0.2411849999999999,0.288602,1.49364,0.710565,85.4027,29.335,211.608,125.691,1.0
780,0.2381239999999999,0.290388,2.83561,0.382638,85.5066,29.3445,237.097,125.311,1.0
781,0.240569,0.291402,1.39811,-0.2732159999999999,85.25200000000001,29.3553,208.968,125.691,1.0
782,0.241988,0.28599,1.33401,0.054711,85.4228,29.3537,208.292,126.0,1.0
783,0.243467,0.292171,2.57202,0.710565,85.406,29.3664,232.282,125.311,1.0
784,0.241898,0.287703,1.63042,0.054711,85.7225,29.3688,214.523,125.0,1.0
785,0.240779,0.291141,1.86167,0.054711,85.6258,29.3672,201.507,125.691,1.0
786,0.245306,0.29356,2.91238,0.054711,85.4326,29.3672,227.132,125.31,1.0
787,0.2436739999999999,0.294757,2.03331,0.054711,85.3294,29.3806,225.58900000000003,125.691,1.0
788,0.2454989999999999,0.297509,2.13255,0.054711,85.5977,29.3895,235.937,126.0,1.0
789,0.2408699999999999,0.288394,2.7293,0.054711,85.4581,29.3895,227.0,125.31,1.0
790,0.23819,0.281596,2.56484,0.054711,85.47,29.3955,207.113,125.0,1.0
791,0.241194,0.282833,1.47607,-0.2732159999999999,85.5656,29.3982,222.074,125.691,1.0
792,0.241776,0.293337,2.9268400000000003,0.054711,85.5832,29.407,233.456,125.0,1.0
793,0.241274,0.291049,1.01636,0.382638,85.5168,29.394,214.182,125.691,1.0
794,0.243477,0.294941,0.895379,0.054711,85.4833,29.394,212.179,125.31,1.0
795,0.246008,0.290889,2.53284,0.054711,85.459,29.4027,222.683,125.691,1.0
796,0.244367,0.291339,2.74289,0.054711,85.68299999999999,29.4093,245.097,125.31,1.0
797,0.2397989999999999,0.285515,2.51114,0.054711,85.6958,29.4093,223.729,125.691,1.0
798,0.239501,0.287081,2.19361,0.710565,85.4273,29.4101,220.047,126.0,1.0
799,0.2471699999999999,0.294551,2.30265,0.054711,85.6084,29.4105,221.55,125.31,1.0
800,0.24648,0.2937059999999999,2.75225,0.054711,85.5602,29.4164,231.147,125.0,1.0
801,0.243252,0.290862,2.58327,0.054711,85.4191,29.4098,229.609,125.691,1.0
802,0.240866,0.2876579999999999,2.97277,0.054711,85.3601,29.4159,239.407,125.31,1.0
803,0.240064,0.285778,3.00699,0.054711,85.6139,29.4086,239.68,125.0,1.0
804,0.246531,0.290328,1.6412400000000005,0.054711,85.7143,29.4039,221.687,125.691,1.0
805,0.242427,0.286746,2.64047,0.054711,85.1298,29.4039,226.374,125.31,1.0
806,0.243029,0.291556,3.23325,0.382638,85.2178,29.4095,238.622,125.0,1.0
807,0.242902,0.290254,3.06951,0.054711,85.3025,29.4016,235.917,125.691,1.0
808,0.242319,0.289425,2.65885,0.054711,85.7411,29.4092,228.343,125.31,1.0
809,0.2467619999999999,0.2907869999999999,1.26317,0.054711,85.0469,29.3984,232.827,125.0,1.0
810,0.2453429999999999,0.292936,1.26649,0.382638,85.3201,29.3902,215.531,125.0,1.0
811,0.246477,0.291561,2.8687400000000003,0.054711,85.4423,29.3882,214.337,125.691,1.0
812,0.248044,0.292697,2.66594,0.054711,85.064,29.3877,239.988,126.0,1.0
813,0.250605,0.298433,2.73312,0.054711,85.2927,29.389,234.712,125.31,1.0
814,0.2476159999999999,0.297578,2.10276,0.054711,85.3933,29.389,243.671,125.691,1.0
815,0.241301,0.286553,2.63652,0.382638,84.8987,29.3894,226.271,124.623,1.0
816,0.249107,0.295925,2.89947,0.054711,84.9491,29.3921,207.136,124.0,1.0
817,0.2481199999999999,0.293968,3.07246,0.382638,84.9057,29.397,245.988,125.384,1.0
818,0.248615,0.296013,2.8055,0.054711,84.9461,29.4012,227.414,125.31,1.0
819,0.245088,0.290491,1.41435,-0.2732159999999999,85.0801,29.4001,221.006,124.31,1.0
820,0.2400139999999999,0.285173,2.90751,0.054711,85.0504,29.3955,232.407,124.691,1.0
821,0.2442219999999999,0.282259,1.95362,0.054711,85.0035,29.4129,230.945,124.31,1.0
822,0.243351,0.281515,3.16854,0.382638,85.0373,29.402,227.316,124.0,1.0
823,0.244915,0.2848159999999999,2.5122,0.382638,84.984,29.402,231.239,124.691,1.0
824,0.241004,0.280884,2.89275,0.054711,84.9585,29.4095,236.345,124.691,1.0
825,0.245504,0.284249,2.23097,0.054711,84.9235,29.4083,250.8,125.0,1.0
826,0.246015,0.286333,2.09071,0.382638,85.1181,29.4042,241.127,124.31,1.0
827,0.245498,0.290852,2.30537,-0.2732159999999999,84.9617,29.3957,249.541,124.691,1.0
828,0.2474489999999999,0.291951,2.1024700000000003,0.054711,85.01299999999999,29.3993,240.307,125.0,1.0
829,0.240065,0.2857699999999999,3.20546,0.054711,84.9314,29.387,245.801,125.0,1.0
830,0.244467,0.2802,2.84086,0.054711,85.0938,29.387,223.991,125.0,1.0
831,0.243796,0.2842119999999999,1.85046,0.054711,84.9173,29.3865,217.907,124.31,1.0
832,0.249051,0.29821,3.19377,0.054711,85.1046,29.3794,250.398,125.384,1.0
833,0.244494,0.286059,2.5559,-0.2732159999999999,85.105,29.3863,232.124,125.31,1.0
834,0.23985,0.282128,3.17381,0.054711,84.8553,29.3727,243.597,124.31,1.0
835,0.245482,0.282526,1.96264,0.382638,85.0754,29.3638,227.917,124.691,1.0
836,0.24414,0.284304,2.06521,-0.2732159999999999,84.8531,29.3575,206.577,125.0,1.0
837,0.243763,0.2857159999999999,2.6347,0.054711,85.0687,29.3637,219.951,125.0,1.0
838,0.246577,0.294923,2.40374,0.054711,84.8662,29.361,214.035,125.0,1.0
839,0.243335,0.292978,2.40828,0.054711,85.0642,29.361,236.828,125.0,1.0
840,0.248939,0.288275,3.15618,0.382638,85.0267,29.3535,236.504,125.691,1.0
841,0.244927,0.284259,2.78753,-0.2732159999999999,84.8582,29.3439,236.786,125.384,1.0
842,0.246601,0.292663,2.71931,0.054711,85.0349,29.3329,237.731,124.623,1.0
843,0.244528,0.287559,2.87529,0.054711,84.9813,29.3283,235.083,124.691,1.0
844,0.250015,0.289065,2.44246,-0.2732159999999999,84.9507,29.3199,231.41,124.31,1.0
845,0.246795,0.283584,2.5106900000000003,0.710565,84.9393,29.3139,226.922,124.0,1.0
846,0.246989,0.288256,2.86554,0.382638,84.7419,29.3169,227.703,123.31,1.0
847,0.247482,0.285699,2.72844,0.054711,84.9737,29.3054,229.574,123.0,1.0
848,0.244364,0.281518,2.7432,0.054711,84.8885,29.3054,227.073,120.937,1.0
849,0.248344,0.283765,2.69465,-0.2732159999999999,85.0218,29.3074,214.74400000000003,121.384,1.0
850,0.2504639999999999,0.290078,2.06033,-0.2732159999999999,84.8976,29.2912,219.894,118.57,1.0
851,0.247029,0.2878679999999999,2.51039,0.054711,84.9751,29.2936,241.635,107.529,1.0
852,0.256116,0.292571,2.47986,0.382638,84.9726,29.2862,223.957,92.9027,1.0
853,0.254764,0.294731,2.93281,0.382638,85.1401,29.2959,249.045,71.6772,1.0
854,0.265023,0.305475,2.07086,0.054711,85.4815,29.2857,248.576,45.0202,1.0
855,0.2610679999999999,0.310773,2.67416,0.054711,84.8825,29.2808,226.111,18.9901,1.0
856,0.260721,0.3099429999999999,2.7719400000000003,0.382638,85.3964,29.279,248.723,3.50502,1.0
857,0.251861,0.300978,1.73498,0.382638,85.5536,29.279,237.264,18.4152,1.0
858,0.247448,0.293105,2.3801,0.054711,85.5003,29.2762,224.117,68.4086,1.0
859,0.250463,0.287645,2.6526,0.054711,85.4782,29.2748,229.088,107.573,1.0
860,0.255676,0.298654,2.03674,0.054711,85.4101,29.2685,206.134,96.5512,1.0
861,0.261974,0.30867,2.20565,-0.2732159999999999,85.61200000000001,29.2691,239.971,62.4244,1.0
862,0.259653,0.301002,2.61283,0.382638,85.425,29.2596,231.3,26.2503,1.0
863,0.262158,0.308286,2.52786,0.054711,85.5134,29.2605,225.624,7.23308,1.0
864,0.263735,0.307936,2.65128,0.054711,85.4774,29.2583,231.302,0.0,1.0
865,0.260353,0.297823,1.23584,0.054711,85.5989,29.2583,209.92,0.0,1.0
866,0.25189,0.290994,2.50948,0.054711,85.3613,29.2645,232.868,2.49276,1.0
867,0.255635,0.297516,2.70398,0.382638,85.4928,29.2652,227.859,35.7686,1.0
868,0.258704,0.302705,2.10529,0.054711,85.7183,29.2623,229.53,66.7537,1.0
869,0.264383,0.298513,2.58385,0.054711,85.5089,29.2609,223.074,46.99,1.0
870,0.2640349999999999,0.296583,2.30857,0.054711,85.4278,29.2621,219.295,15.0509,1.0
871,0.257229,0.296711,2.80554,0.054711,85.5563,29.2709,228.71400000000003,2.9033900000000004,1.0
872,0.253004,0.288102,2.15815,0.054711,85.7674,29.2709,214.991,25.7646,1.0
873,0.259903,0.299081,2.43588,-0.2732159999999999,85.5548,29.2683,232.956,64.6619,1.0
874,0.262892,0.309288,2.81277,0.054711,85.5199,29.2845,236.554,42.7186,1.0
875,0.265352,0.304232,2.93345,0.382638,85.6018,29.2652,248.535,6.3419,1.0
876,0.264925,0.304508,2.54084,0.054711,85.6856,29.2777,233.519,1.11278,1.0
877,0.26065,0.295425,2.62767,-0.2732159999999999,85.7593,29.2804,227.255,0.0,1.0
878,0.260535,0.300768,3.06931,0.054711,85.5567,29.2947,248.181,0.0,1.0
879,0.261527,0.298031,2.77241,0.054711,85.7105,29.2947,218.066,0.0,1.0
880,0.263234,0.305302,2.87073,0.054711,85.6354,29.2864,206.092,44.9609,1.0
881,0.2624,0.296563,2.08378,0.054711,85.6089,29.2931,234.133,29.3448,1.0
882,0.2621449999999999,0.30508,1.91209,0.710565,85.66,29.2953,230.328,5.00751,1.0
883,0.261324,0.314295,2.96898,0.054711,85.4168,29.2859,245.409,0.0,1.0
884,0.260684,0.296958,2.9883900000000003,-0.2732159999999999,85.5296,29.2953,247.601,0.0,1.0
885,0.247807,0.2884489999999999,2.01968,0.382638,85.7496,29.2975,222.183,3.3236800000000004,1.0
886,0.255742,0.291983,3.03051,0.382638,85.1887,29.2879,224.783,58.207,1.0
887,0.262933,0.300682,2.79241,0.054711,85.6063,29.2876,237.173,43.3835,1.0
888,0.258015,0.2957579999999999,1.39689,0.054711,85.1138,29.2888,212.904,12.797,1.0
889,0.258374,0.296178,3.09015,0.054711,85.0893,29.2888,232.359,0.0,1.0
890,0.26184,0.2964989999999999,2.5744700000000003,0.054711,84.9949,29.2905,234.628,0.0,1.0
891,0.2576989999999999,0.293143,2.53117,0.054711,85.1155,29.2785,230.328,0.0,1.0
892,0.262266,0.301699,2.53819,0.054711,85.7179,29.283,216.398,0.8309209999999999,1.0
893,0.2496929999999999,0.287192,2.45016,-0.2732159999999999,85.117,29.283,215.591,7.49896,1.0
894,0.263878,0.300581,0.846923,0.054711,85.2486,29.275,210.776,54.2415,1.0
895,0.26441,0.302184,2.48484,0.382638,85.0523,29.2853,233.943,39.4611,1.0
896,0.264158,0.298921,2.42451,0.054711,85.0611,29.2728,228.463,10.5714,1.0
897,0.263004,0.2977849999999999,2.59398,0.054711,85.2014,29.2728,233.866,0.0,1.0
898,0.260382,0.2992869999999999,2.74938,0.054711,85.0667,29.2655,217.132,0.0,1.0
899,0.2618,0.295768,0.926213,0.054711,85.0232,29.2691,203.766,0.0,1.0
900,0.265953,0.297582,2.45379,-0.601143,85.1317,29.2687,226.633,54.9789,1.0
901,0.260244,0.296308,2.64494,0.382638,85.1377,29.2704,238.035,37.1796,1.0
902,0.259743,0.297561,2.61832,0.054711,85.0332,29.2736,226.837,3.894730000000001,1.0
903,0.261633,0.295691,2.62907,0.382638,85.1242,29.2776,207.037,0.8309209999999999,1.0
904,0.258033,0.2990219999999999,2.33593,0.054711,85.1836,29.2756,218.647,0.5563899999999999,1.0
